cell,dialect,op,iter,us,rows
native,mysql,findAll,0,398,100
native,mysql,findAll,1,941,100
native,mysql,findAll,2,928,100
native,mysql,findAll,3,536,100
native,mysql,findAll,4,523,100
native,mysql,findAll,5,470,100
native,mysql,findAll,6,499,100
native,mysql,findAll,7,897,100
native,mysql,findAll,8,625,100
native,mysql,findAll,9,555,100
native,mysql,findAll,10,688,100
native,mysql,findAll,11,759,100
native,mysql,findAll,12,389,100
native,mysql,findAll,13,359,100
native,mysql,findAll,14,458,100
native,mysql,findAll,15,333,100
native,mysql,findAll,16,306,100
native,mysql,findAll,17,413,100
native,mysql,findAll,18,595,100
native,mysql,findAll,19,1246,100
native,mysql,findAll,20,691,100
native,mysql,findAll,21,595,100
native,mysql,findAll,22,529,100
native,mysql,findAll,23,747,100
native,mysql,findAll,24,409,100
native,mysql,findAll,25,541,100
native,mysql,findAll,26,511,100
native,mysql,findAll,27,340,100
native,mysql,findAll,28,371,100
native,mysql,findAll,29,352,100
native,mysql,findAll,30,456,100
native,mysql,findAll,31,510,100
native,mysql,findAll,32,334,100
native,mysql,findAll,33,327,100
native,mysql,findAll,34,311,100
native,mysql,findAll,35,749,100
native,mysql,findAll,36,439,100
native,mysql,findAll,37,519,100
native,mysql,findAll,38,811,100
native,mysql,findAll,39,980,100
native,mysql,findAll,40,1088,100
native,mysql,findAll,41,1163,100
native,mysql,findAll,42,1328,100
native,mysql,findAll,43,1670,100
native,mysql,findAll,44,920,100
native,mysql,findAll,45,803,100
native,mysql,findAll,46,943,100
native,mysql,findAll,47,618,100
native,mysql,findAll,48,822,100
native,mysql,findAll,49,1356,100
native,mysql,findAll,50,1362,100
native,mysql,findAll,51,825,100
native,mysql,findAll,52,1092,100
native,mysql,findAll,53,1039,100
native,mysql,findAll,54,1234,100
native,mysql,findAll,55,1123,100
native,mysql,findAll,56,509,100
native,mysql,findAll,57,500,100
native,mysql,findAll,58,399,100
native,mysql,findAll,59,428,100
native,mysql,filterPaginateSort,0,1134,20
native,mysql,filterPaginateSort,1,1163,20
native,mysql,filterPaginateSort,2,1116,20
native,mysql,filterPaginateSort,3,1056,20
native,mysql,filterPaginateSort,4,1067,20
native,mysql,filterPaginateSort,5,1068,20
native,mysql,filterPaginateSort,6,1045,20
native,mysql,filterPaginateSort,7,1074,20
native,mysql,filterPaginateSort,8,1047,20
native,mysql,filterPaginateSort,9,1040,20
native,mysql,filterPaginateSort,10,1026,20
native,mysql,filterPaginateSort,11,1139,20
native,mysql,filterPaginateSort,12,1122,20
native,mysql,filterPaginateSort,13,1105,20
native,mysql,filterPaginateSort,14,1040,20
native,mysql,filterPaginateSort,15,1084,20
native,mysql,filterPaginateSort,16,1071,20
native,mysql,filterPaginateSort,17,1061,20
native,mysql,filterPaginateSort,18,1073,20
native,mysql,filterPaginateSort,19,1110,20
native,mysql,filterPaginateSort,20,1095,20
native,mysql,filterPaginateSort,21,1055,20
native,mysql,filterPaginateSort,22,1049,20
native,mysql,filterPaginateSort,23,1054,20
native,mysql,filterPaginateSort,24,1036,20
native,mysql,filterPaginateSort,25,1106,20
native,mysql,filterPaginateSort,26,1127,20
native,mysql,filterPaginateSort,27,1093,20
native,mysql,filterPaginateSort,28,1119,20
native,mysql,filterPaginateSort,29,1107,20
native,mysql,filterPaginateSort,30,1047,20
native,mysql,filterPaginateSort,31,1030,20
native,mysql,filterPaginateSort,32,1042,20
native,mysql,filterPaginateSort,33,1041,20
native,mysql,filterPaginateSort,34,1104,20
native,mysql,filterPaginateSort,35,1051,20
native,mysql,filterPaginateSort,36,1050,20
native,mysql,filterPaginateSort,37,1052,20
native,mysql,filterPaginateSort,38,1099,20
native,mysql,filterPaginateSort,39,1117,20
native,mysql,filterPaginateSort,40,1109,20
native,mysql,filterPaginateSort,41,1060,20
native,mysql,filterPaginateSort,42,1059,20
native,mysql,filterPaginateSort,43,1072,20
native,mysql,filterPaginateSort,44,1085,20
native,mysql,filterPaginateSort,45,1149,20
native,mysql,filterPaginateSort,46,1152,20
native,mysql,filterPaginateSort,47,1116,20
native,mysql,filterPaginateSort,48,1109,20
native,mysql,filterPaginateSort,49,1093,20
native,mysql,filterPaginateSort,50,1109,20
native,mysql,filterPaginateSort,51,1077,20
native,mysql,filterPaginateSort,52,1113,20
native,mysql,filterPaginateSort,53,1147,20
native,mysql,filterPaginateSort,54,1136,20
native,mysql,filterPaginateSort,55,1112,20
native,mysql,filterPaginateSort,56,1140,20
native,mysql,filterPaginateSort,57,1111,20
native,mysql,filterPaginateSort,58,1262,20
native,mysql,filterPaginateSort,59,1131,20
native,mysql,findFirst,0,404,1
native,mysql,findFirst,1,301,1
native,mysql,findFirst,2,312,1
native,mysql,findFirst,3,271,1
native,mysql,findFirst,4,260,1
native,mysql,findFirst,5,292,1
native,mysql,findFirst,6,306,1
native,mysql,findFirst,7,284,1
native,mysql,findFirst,8,280,1
native,mysql,findFirst,9,282,1
native,mysql,findFirst,10,299,1
native,mysql,findFirst,11,289,1
native,mysql,findFirst,12,372,1
native,mysql,findFirst,13,322,1
native,mysql,findFirst,14,286,1
native,mysql,findFirst,15,327,1
native,mysql,findFirst,16,315,1
native,mysql,findFirst,17,344,1
native,mysql,findFirst,18,337,1
native,mysql,findFirst,19,317,1
native,mysql,findFirst,20,292,1
native,mysql,findFirst,21,316,1
native,mysql,findFirst,22,300,1
native,mysql,findFirst,23,295,1
native,mysql,findFirst,24,313,1
native,mysql,findFirst,25,313,1
native,mysql,findFirst,26,304,1
native,mysql,findFirst,27,327,1
native,mysql,findFirst,28,417,1
native,mysql,findFirst,29,329,1
native,mysql,findFirst,30,383,1
native,mysql,findFirst,31,313,1
native,mysql,findFirst,32,291,1
native,mysql,findFirst,33,321,1
native,mysql,findFirst,34,316,1
native,mysql,findFirst,35,430,1
native,mysql,findFirst,36,866,1
native,mysql,findFirst,37,372,1
native,mysql,findFirst,38,312,1
native,mysql,findFirst,39,304,1
native,mysql,findFirst,40,327,1
native,mysql,findFirst,41,334,1
native,mysql,findFirst,42,318,1
native,mysql,findFirst,43,369,1
native,mysql,findFirst,44,436,1
native,mysql,findFirst,45,492,1
native,mysql,findFirst,46,323,1
native,mysql,findFirst,47,416,1
native,mysql,findFirst,48,307,1
native,mysql,findFirst,49,268,1
native,mysql,findFirst,50,267,1
native,mysql,findFirst,51,270,1
native,mysql,findFirst,52,293,1
native,mysql,findFirst,53,262,1
native,mysql,findFirst,54,267,1
native,mysql,findFirst,55,289,1
native,mysql,findFirst,56,296,1
native,mysql,findFirst,57,371,1
native,mysql,findFirst,58,450,1
native,mysql,findFirst,59,251,1
native,mysql,findUnique,0,237,1
native,mysql,findUnique,1,215,1
native,mysql,findUnique,2,249,1
native,mysql,findUnique,3,235,1
native,mysql,findUnique,4,302,1
native,mysql,findUnique,5,377,1
native,mysql,findUnique,6,447,1
native,mysql,findUnique,7,257,1
native,mysql,findUnique,8,242,1
native,mysql,findUnique,9,239,1
native,mysql,findUnique,10,221,1
native,mysql,findUnique,11,299,1
native,mysql,findUnique,12,246,1
native,mysql,findUnique,13,252,1
native,mysql,findUnique,14,240,1
native,mysql,findUnique,15,238,1
native,mysql,findUnique,16,231,1
native,mysql,findUnique,17,221,1
native,mysql,findUnique,18,260,1
native,mysql,findUnique,19,274,1
native,mysql,findUnique,20,314,1
native,mysql,findUnique,21,343,1
native,mysql,findUnique,22,320,1
native,mysql,findUnique,23,337,1
native,mysql,findUnique,24,346,1
native,mysql,findUnique,25,326,1
native,mysql,findUnique,26,319,1
native,mysql,findUnique,27,258,1
native,mysql,findUnique,28,253,1
native,mysql,findUnique,29,309,1
native,mysql,findUnique,30,588,1
native,mysql,findUnique,31,349,1
native,mysql,findUnique,32,261,1
native,mysql,findUnique,33,227,1
native,mysql,findUnique,34,217,1
native,mysql,findUnique,35,226,1
native,mysql,findUnique,36,216,1
native,mysql,findUnique,37,244,1
native,mysql,findUnique,38,234,1
native,mysql,findUnique,39,233,1
native,mysql,findUnique,40,244,1
native,mysql,findUnique,41,470,1
native,mysql,findUnique,42,723,1
native,mysql,findUnique,43,506,1
native,mysql,findUnique,44,488,1
native,mysql,findUnique,45,624,1
native,mysql,findUnique,46,543,1
native,mysql,findUnique,47,328,1
native,mysql,findUnique,48,338,1
native,mysql,findUnique,49,547,1
native,mysql,findUnique,50,463,1
native,mysql,findUnique,51,475,1
native,mysql,findUnique,52,674,1
native,mysql,findUnique,53,332,1
native,mysql,findUnique,54,424,1
native,mysql,findUnique,55,478,1
native,mysql,findUnique,56,582,1
native,mysql,findUnique,57,435,1
native,mysql,findUnique,58,419,1
native,mysql,findUnique,59,523,1
native,mysql,nestedFindAll,0,4210,1100
native,mysql,nestedFindAll,1,4396,1100
native,mysql,nestedFindAll,2,3236,1100
native,mysql,nestedFindAll,3,2706,1100
native,mysql,nestedFindAll,4,2570,1100
native,mysql,nestedFindAll,5,2976,1100
native,mysql,nestedFindAll,6,2714,1100
native,mysql,nestedFindAll,7,2696,1100
native,mysql,nestedFindAll,8,4903,1100
native,mysql,nestedFindAll,9,3114,1100
native,mysql,nestedFindAll,10,2485,1100
native,mysql,nestedFindAll,11,2685,1100
native,mysql,nestedFindAll,12,2723,1100
native,mysql,nestedFindAll,13,2755,1100
native,mysql,nestedFindAll,14,2752,1100
native,mysql,nestedFindAll,15,2914,1100
native,mysql,nestedFindAll,16,4374,1100
native,mysql,nestedFindAll,17,3073,1100
native,mysql,nestedFindAll,18,2563,1100
native,mysql,nestedFindAll,19,2476,1100
native,mysql,nestedFindAll,20,2627,1100
native,mysql,nestedFindAll,21,2780,1100
native,mysql,nestedFindAll,22,2451,1100
native,mysql,nestedFindAll,23,3603,1100
native,mysql,nestedFindAll,24,2666,1100
native,mysql,nestedFindAll,25,2449,1100
native,mysql,nestedFindAll,26,2517,1100
native,mysql,nestedFindAll,27,2715,1100
native,mysql,nestedFindAll,28,2571,1100
native,mysql,nestedFindAll,29,2756,1100
native,mysql,nestedFindAll,30,2591,1100
native,mysql,nestedFindAll,31,2519,1100
native,mysql,nestedFindAll,32,2673,1100
native,mysql,nestedFindAll,33,2779,1100
native,mysql,nestedFindAll,34,2529,1100
native,mysql,nestedFindAll,35,3044,1100
native,mysql,nestedFindAll,36,2867,1100
native,mysql,nestedFindAll,37,2949,1100
native,mysql,nestedFindAll,38,2634,1100
native,mysql,nestedFindAll,39,2890,1100
native,mysql,nestedFindAll,40,2596,1100
native,mysql,nestedFindAll,41,2923,1100
native,mysql,nestedFindAll,42,2668,1100
native,mysql,nestedFindAll,43,2547,1100
native,mysql,nestedFindAll,44,2741,1100
native,mysql,nestedFindAll,45,3406,1100
native,mysql,nestedFindAll,46,2956,1100
native,mysql,nestedFindAll,47,3230,1100
native,mysql,nestedFindAll,48,3154,1100
native,mysql,nestedFindAll,49,2876,1100
native,mysql,nestedFindAll,50,3039,1100
native,mysql,nestedFindAll,51,3036,1100
native,mysql,nestedFindAll,52,3064,1100
native,mysql,nestedFindAll,53,3301,1100
native,mysql,nestedFindAll,54,2978,1100
native,mysql,nestedFindAll,55,3063,1100
native,mysql,nestedFindAll,56,3093,1100
native,mysql,nestedFindAll,57,3464,1100
native,mysql,nestedFindAll,58,2892,1100
native,mysql,nestedFindAll,59,2990,1100
native,mysql,nestedFindFirst,0,620,11
native,mysql,nestedFindFirst,1,590,11
native,mysql,nestedFindFirst,2,583,11
native,mysql,nestedFindFirst,3,607,11
native,mysql,nestedFindFirst,4,544,11
native,mysql,nestedFindFirst,5,510,11
native,mysql,nestedFindFirst,6,492,11
native,mysql,nestedFindFirst,7,512,11
native,mysql,nestedFindFirst,8,713,11
native,mysql,nestedFindFirst,9,520,11
native,mysql,nestedFindFirst,10,488,11
native,mysql,nestedFindFirst,11,490,11
native,mysql,nestedFindFirst,12,523,11
native,mysql,nestedFindFirst,13,562,11
native,mysql,nestedFindFirst,14,516,11
native,mysql,nestedFindFirst,15,572,11
native,mysql,nestedFindFirst,16,485,11
native,mysql,nestedFindFirst,17,541,11
native,mysql,nestedFindFirst,18,472,11
native,mysql,nestedFindFirst,19,488,11
native,mysql,nestedFindFirst,20,714,11
native,mysql,nestedFindFirst,21,600,11
native,mysql,nestedFindFirst,22,576,11
native,mysql,nestedFindFirst,23,519,11
native,mysql,nestedFindFirst,24,484,11
native,mysql,nestedFindFirst,25,528,11
native,mysql,nestedFindFirst,26,510,11
native,mysql,nestedFindFirst,27,496,11
native,mysql,nestedFindFirst,28,554,11
native,mysql,nestedFindFirst,29,548,11
native,mysql,nestedFindFirst,30,514,11
native,mysql,nestedFindFirst,31,513,11
native,mysql,nestedFindFirst,32,504,11
native,mysql,nestedFindFirst,33,505,11
native,mysql,nestedFindFirst,34,505,11
native,mysql,nestedFindFirst,35,513,11
native,mysql,nestedFindFirst,36,470,11
native,mysql,nestedFindFirst,37,533,11
native,mysql,nestedFindFirst,38,551,11
native,mysql,nestedFindFirst,39,562,11
native,mysql,nestedFindFirst,40,532,11
native,mysql,nestedFindFirst,41,485,11
native,mysql,nestedFindFirst,42,524,11
native,mysql,nestedFindFirst,43,503,11
native,mysql,nestedFindFirst,44,569,11
native,mysql,nestedFindFirst,45,499,11
native,mysql,nestedFindFirst,46,529,11
native,mysql,nestedFindFirst,47,504,11
native,mysql,nestedFindFirst,48,535,11
native,mysql,nestedFindFirst,49,521,11
native,mysql,nestedFindFirst,50,524,11
native,mysql,nestedFindFirst,51,524,11
native,mysql,nestedFindFirst,52,517,11
native,mysql,nestedFindFirst,53,459,11
native,mysql,nestedFindFirst,54,434,11
native,mysql,nestedFindFirst,55,466,11
native,mysql,nestedFindFirst,56,436,11
native,mysql,nestedFindFirst,57,420,11
native,mysql,nestedFindFirst,58,482,11
native,mysql,nestedFindFirst,59,491,11
native,mysql,nestedFindUnique,0,572,11
native,mysql,nestedFindUnique,1,524,11
native,mysql,nestedFindUnique,2,543,11
native,mysql,nestedFindUnique,3,508,11
native,mysql,nestedFindUnique,4,510,11
native,mysql,nestedFindUnique,5,511,11
native,mysql,nestedFindUnique,6,491,11
native,mysql,nestedFindUnique,7,504,11
native,mysql,nestedFindUnique,8,483,11
native,mysql,nestedFindUnique,9,505,11
native,mysql,nestedFindUnique,10,490,11
native,mysql,nestedFindUnique,11,497,11
native,mysql,nestedFindUnique,12,467,11
native,mysql,nestedFindUnique,13,523,11
native,mysql,nestedFindUnique,14,496,11
native,mysql,nestedFindUnique,15,505,11
native,mysql,nestedFindUnique,16,488,11
native,mysql,nestedFindUnique,17,495,11
native,mysql,nestedFindUnique,18,409,11
native,mysql,nestedFindUnique,19,397,11
native,mysql,nestedFindUnique,20,381,11
native,mysql,nestedFindUnique,21,398,11
native,mysql,nestedFindUnique,22,417,11
native,mysql,nestedFindUnique,23,407,11
native,mysql,nestedFindUnique,24,377,11
native,mysql,nestedFindUnique,25,372,11
native,mysql,nestedFindUnique,26,368,11
native,mysql,nestedFindUnique,27,392,11
native,mysql,nestedFindUnique,28,388,11
native,mysql,nestedFindUnique,29,419,11
native,mysql,nestedFindUnique,30,390,11
native,mysql,nestedFindUnique,31,383,11
native,mysql,nestedFindUnique,32,381,11
native,mysql,nestedFindUnique,33,392,11
native,mysql,nestedFindUnique,34,416,11
native,mysql,nestedFindUnique,35,398,11
native,mysql,nestedFindUnique,36,413,11
native,mysql,nestedFindUnique,37,364,11
native,mysql,nestedFindUnique,38,383,11
native,mysql,nestedFindUnique,39,404,11
native,mysql,nestedFindUnique,40,364,11
native,mysql,nestedFindUnique,41,366,11
native,mysql,nestedFindUnique,42,423,11
native,mysql,nestedFindUnique,43,391,11
native,mysql,nestedFindUnique,44,381,11
native,mysql,nestedFindUnique,45,382,11
native,mysql,nestedFindUnique,46,369,11
native,mysql,nestedFindUnique,47,493,11
native,mysql,nestedFindUnique,48,387,11
native,mysql,nestedFindUnique,49,383,11
native,mysql,nestedFindUnique,50,370,11
native,mysql,nestedFindUnique,51,415,11
native,mysql,nestedFindUnique,52,394,11
native,mysql,nestedFindUnique,53,370,11
native,mysql,nestedFindUnique,54,410,11
native,mysql,nestedFindUnique,55,388,11
native,mysql,nestedFindUnique,56,411,11
native,mysql,nestedFindUnique,57,399,11
native,mysql,nestedFindUnique,58,370,11
