cell,dialect,op,iter,us,rows
native,postgres,findAll,0,364,100
native,postgres,findAll,1,325,100
native,postgres,findAll,2,321,100
native,postgres,findAll,3,325,100
native,postgres,findAll,4,309,100
native,postgres,findAll,5,280,100
native,postgres,findAll,6,304,100
native,postgres,findAll,7,320,100
native,postgres,findAll,8,287,100
native,postgres,findAll,9,355,100
native,postgres,findAll,10,303,100
native,postgres,findAll,11,300,100
native,postgres,findAll,12,408,100
native,postgres,findAll,13,295,100
native,postgres,findAll,14,337,100
native,postgres,findAll,15,323,100
native,postgres,findAll,16,299,100
native,postgres,findAll,17,305,100
native,postgres,findAll,18,268,100
native,postgres,findAll,19,308,100
native,postgres,findAll,20,323,100
native,postgres,findAll,21,262,100
native,postgres,findAll,22,277,100
native,postgres,findAll,23,297,100
native,postgres,findAll,24,304,100
native,postgres,findAll,25,308,100
native,postgres,findAll,26,303,100
native,postgres,findAll,27,290,100
native,postgres,findAll,28,302,100
native,postgres,findAll,29,306,100
native,postgres,findAll,30,287,100
native,postgres,findAll,31,305,100
native,postgres,findAll,32,331,100
native,postgres,findAll,33,319,100
native,postgres,findAll,34,319,100
native,postgres,findAll,35,337,100
native,postgres,findAll,36,298,100
native,postgres,findAll,37,466,100
native,postgres,findAll,38,459,100
native,postgres,findAll,39,350,100
native,postgres,findAll,40,317,100
native,postgres,findAll,41,333,100
native,postgres,findAll,42,285,100
native,postgres,findAll,43,324,100
native,postgres,findAll,44,318,100
native,postgres,findAll,45,334,100
native,postgres,findAll,46,320,100
native,postgres,findAll,47,303,100
native,postgres,findAll,48,277,100
native,postgres,findAll,49,276,100
native,postgres,findAll,50,281,100
native,postgres,findAll,51,279,100
native,postgres,findAll,52,339,100
native,postgres,findAll,53,339,100
native,postgres,findAll,54,325,100
native,postgres,findAll,55,337,100
native,postgres,findAll,56,332,100
native,postgres,findAll,57,373,100
native,postgres,findAll,58,351,100
native,postgres,findAll,59,307,100
native,postgres,filterPaginateSort,0,749,20
native,postgres,filterPaginateSort,1,737,20
native,postgres,filterPaginateSort,2,742,20
native,postgres,filterPaginateSort,3,755,20
native,postgres,filterPaginateSort,4,812,20
native,postgres,filterPaginateSort,5,817,20
native,postgres,filterPaginateSort,6,823,20
native,postgres,filterPaginateSort,7,808,20
native,postgres,filterPaginateSort,8,811,20
native,postgres,filterPaginateSort,9,864,20
native,postgres,filterPaginateSort,10,819,20
native,postgres,filterPaginateSort,11,835,20
native,postgres,filterPaginateSort,12,820,20
native,postgres,filterPaginateSort,13,816,20
native,postgres,filterPaginateSort,14,822,20
native,postgres,filterPaginateSort,15,878,20
native,postgres,filterPaginateSort,16,821,20
native,postgres,filterPaginateSort,17,1082,20
native,postgres,filterPaginateSort,18,987,20
native,postgres,filterPaginateSort,19,961,20
native,postgres,filterPaginateSort,20,888,20
native,postgres,filterPaginateSort,21,799,20
native,postgres,filterPaginateSort,22,816,20
native,postgres,filterPaginateSort,23,885,20
native,postgres,filterPaginateSort,24,910,20
native,postgres,filterPaginateSort,25,922,20
native,postgres,filterPaginateSort,26,926,20
native,postgres,filterPaginateSort,27,896,20
native,postgres,filterPaginateSort,28,832,20
native,postgres,filterPaginateSort,29,825,20
native,postgres,filterPaginateSort,30,826,20
native,postgres,filterPaginateSort,31,862,20
native,postgres,filterPaginateSort,32,821,20
native,postgres,filterPaginateSort,33,822,20
native,postgres,filterPaginateSort,34,859,20
native,postgres,filterPaginateSort,35,870,20
native,postgres,filterPaginateSort,36,918,20
native,postgres,filterPaginateSort,37,839,20
native,postgres,filterPaginateSort,38,849,20
native,postgres,filterPaginateSort,39,884,20
native,postgres,filterPaginateSort,40,861,20
native,postgres,filterPaginateSort,41,848,20
native,postgres,filterPaginateSort,42,945,20
native,postgres,filterPaginateSort,43,894,20
native,postgres,filterPaginateSort,44,874,20
native,postgres,filterPaginateSort,45,818,20
native,postgres,filterPaginateSort,46,840,20
native,postgres,filterPaginateSort,47,858,20
native,postgres,filterPaginateSort,48,902,20
native,postgres,filterPaginateSort,49,849,20
native,postgres,filterPaginateSort,50,820,20
native,postgres,filterPaginateSort,51,924,20
native,postgres,filterPaginateSort,52,873,20
native,postgres,filterPaginateSort,53,823,20
native,postgres,filterPaginateSort,54,849,20
native,postgres,filterPaginateSort,55,798,20
native,postgres,filterPaginateSort,56,812,20
native,postgres,filterPaginateSort,57,833,20
native,postgres,filterPaginateSort,58,830,20
native,postgres,filterPaginateSort,59,945,20
native,postgres,findFirst,0,499,1
native,postgres,findFirst,1,381,1
native,postgres,findFirst,2,404,1
native,postgres,findFirst,3,371,1
native,postgres,findFirst,4,403,1
native,postgres,findFirst,5,408,1
native,postgres,findFirst,6,387,1
native,postgres,findFirst,7,321,1
native,postgres,findFirst,8,288,1
native,postgres,findFirst,9,337,1
native,postgres,findFirst,10,277,1
