cell,dialect,op,iter,us,rows
native,sqlite,findAll,0,342,100
native,sqlite,findAll,1,168,100
native,sqlite,findAll,2,170,100
native,sqlite,findAll,3,170,100
native,sqlite,findAll,4,158,100
native,sqlite,findAll,5,204,100
native,sqlite,findAll,6,198,100
native,sqlite,findAll,7,178,100
native,sqlite,findAll,8,164,100
native,sqlite,findAll,9,158,100
native,sqlite,findAll,10,168,100
native,sqlite,findAll,11,158,100
native,sqlite,findAll,12,159,100
native,sqlite,findAll,13,159,100
native,sqlite,findAll,14,149,100
native,sqlite,findAll,15,159,100
native,sqlite,findAll,16,150,100
native,sqlite,findAll,17,152,100
native,sqlite,findAll,18,152,100
native,sqlite,findAll,19,158,100
native,sqlite,findAll,20,160,100
native,sqlite,findAll,21,157,100
native,sqlite,findAll,22,155,100
native,sqlite,findAll,23,156,100
native,sqlite,findAll,24,569,100
native,sqlite,findAll,25,159,100
native,sqlite,findAll,26,150,100
native,sqlite,findAll,27,151,100
native,sqlite,findAll,28,152,100
native,sqlite,findAll,29,151,100
native,sqlite,findAll,30,158,100
native,sqlite,findAll,31,155,100
native,sqlite,findAll,32,153,100
native,sqlite,findAll,33,157,100
native,sqlite,findAll,34,154,100
native,sqlite,findAll,35,162,100
native,sqlite,findAll,36,158,100
native,sqlite,findAll,37,150,100
native,sqlite,findAll,38,151,100
native,sqlite,findAll,39,203,100
native,sqlite,findAll,40,153,100
native,sqlite,findAll,41,153,100
native,sqlite,findAll,42,161,100
native,sqlite,findAll,43,150,100
native,sqlite,findAll,44,153,100
native,sqlite,findAll,45,155,100
native,sqlite,findAll,46,149,100
native,sqlite,findAll,47,151,100
native,sqlite,findAll,48,151,100
native,sqlite,findAll,49,151,100
native,sqlite,findAll,50,153,100
native,sqlite,findAll,51,148,100
native,sqlite,findAll,52,278,100
native,sqlite,findAll,53,418,100
native,sqlite,findAll,54,1653,100
native,sqlite,findAll,55,174,100
native,sqlite,findAll,56,166,100
native,sqlite,findAll,57,174,100
native,sqlite,findAll,58,175,100
native,sqlite,findAll,59,160,100
native,sqlite,filterPaginateSort,0,1183,20
native,sqlite,filterPaginateSort,1,1188,20
native,sqlite,filterPaginateSort,2,1185,20
native,sqlite,filterPaginateSort,3,1189,20
native,sqlite,filterPaginateSort,4,1203,20
native,sqlite,filterPaginateSort,5,1311,20
native,sqlite,filterPaginateSort,6,1467,20
native,sqlite,filterPaginateSort,7,2360,20
native,sqlite,filterPaginateSort,8,1320,20
native,sqlite,filterPaginateSort,9,1344,20
native,sqlite,filterPaginateSort,10,1244,20
native,sqlite,filterPaginateSort,11,1256,20
native,sqlite,filterPaginateSort,12,1341,20
native,sqlite,filterPaginateSort,13,1263,20
native,sqlite,filterPaginateSort,14,1357,20
native,sqlite,filterPaginateSort,15,1386,20
native,sqlite,filterPaginateSort,16,1354,20
native,sqlite,filterPaginateSort,17,1230,20
native,sqlite,filterPaginateSort,18,1264,20
native,sqlite,filterPaginateSort,19,1193,20
native,sqlite,filterPaginateSort,20,1202,20
native,sqlite,filterPaginateSort,21,1185,20
native,sqlite,filterPaginateSort,22,1359,20
native,sqlite,filterPaginateSort,23,1916,20
native,sqlite,filterPaginateSort,24,1178,20
native,sqlite,filterPaginateSort,25,1191,20
native,sqlite,filterPaginateSort,26,1194,20
native,sqlite,filterPaginateSort,27,1204,20
native,sqlite,filterPaginateSort,28,1187,20
native,sqlite,filterPaginateSort,29,1197,20
native,sqlite,filterPaginateSort,30,1181,20
native,sqlite,filterPaginateSort,31,1246,20
native,sqlite,filterPaginateSort,32,1400,20
native,sqlite,filterPaginateSort,33,1276,20
native,sqlite,filterPaginateSort,34,1258,20
native,sqlite,filterPaginateSort,35,1254,20
native,sqlite,filterPaginateSort,36,1252,20
native,sqlite,filterPaginateSort,37,1202,20
native,sqlite,filterPaginateSort,38,1193,20
native,sqlite,filterPaginateSort,39,1255,20
native,sqlite,filterPaginateSort,40,1394,20
native,sqlite,filterPaginateSort,41,1322,20
native,sqlite,filterPaginateSort,42,1439,20
native,sqlite,filterPaginateSort,43,1243,20
native,sqlite,filterPaginateSort,44,1202,20
native,sqlite,filterPaginateSort,45,1224,20
native,sqlite,filterPaginateSort,46,1183,20
native,sqlite,filterPaginateSort,47,1182,20
native,sqlite,filterPaginateSort,48,1187,20
native,sqlite,filterPaginateSort,49,1201,20
