cell,dialect,op,iter,us,rows
sdk,mysql,findAll,0,637,100
sdk,mysql,findAll,1,417,100
sdk,mysql,findAll,2,558,100
sdk,mysql,findAll,3,610,100
sdk,mysql,findAll,4,573,100
sdk,mysql,findAll,5,444,100
sdk,mysql,findAll,6,434,100
sdk,mysql,findAll,7,456,100
sdk,mysql,findAll,8,484,100
sdk,mysql,findAll,9,426,100
sdk,mysql,findAll,10,399,100
sdk,mysql,findAll,11,393,100
sdk,mysql,findAll,12,392,100
sdk,mysql,findAll,13,420,100
sdk,mysql,findAll,14,419,100
sdk,mysql,findAll,15,425,100
sdk,mysql,findAll,16,399,100
sdk,mysql,findAll,17,408,100
sdk,mysql,findAll,18,381,100
sdk,mysql,findAll,19,446,100
sdk,mysql,findAll,20,381,100
sdk,mysql,findAll,21,386,100
sdk,mysql,findAll,22,1396,100
sdk,mysql,findAll,23,647,100
sdk,mysql,findAll,24,416,100
sdk,mysql,findAll,25,442,100
sdk,mysql,findAll,26,353,100
sdk,mysql,findAll,27,393,100
sdk,mysql,findAll,28,377,100
sdk,mysql,findAll,29,349,100
sdk,mysql,filterPaginateSort,0,1730,20
sdk,mysql,filterPaginateSort,1,1795,20
sdk,mysql,filterPaginateSort,2,1885,20
sdk,mysql,filterPaginateSort,3,1871,20
sdk,mysql,filterPaginateSort,4,1743,20
sdk,mysql,filterPaginateSort,5,1799,20
sdk,mysql,filterPaginateSort,6,1826,20
sdk,mysql,filterPaginateSort,7,1761,20
sdk,mysql,filterPaginateSort,8,1809,20
sdk,mysql,filterPaginateSort,9,1780,20
sdk,mysql,filterPaginateSort,10,2651,20
sdk,mysql,filterPaginateSort,11,1900,20
sdk,mysql,filterPaginateSort,12,1939,20
sdk,mysql,filterPaginateSort,13,1780,20
sdk,mysql,filterPaginateSort,14,1846,20
sdk,mysql,filterPaginateSort,15,2091,20
sdk,mysql,filterPaginateSort,16,1783,20
sdk,mysql,filterPaginateSort,17,1725,20
sdk,mysql,filterPaginateSort,18,1856,20
sdk,mysql,filterPaginateSort,19,1914,20
sdk,mysql,filterPaginateSort,20,1903,20
sdk,mysql,filterPaginateSort,21,1698,20
sdk,mysql,filterPaginateSort,22,1696,20
sdk,mysql,filterPaginateSort,23,1854,20
sdk,mysql,filterPaginateSort,24,2005,20
sdk,mysql,filterPaginateSort,25,1757,20
sdk,mysql,filterPaginateSort,26,1709,20
sdk,mysql,filterPaginateSort,27,1707,20
sdk,mysql,filterPaginateSort,28,1775,20
sdk,mysql,filterPaginateSort,29,2041,20
sdk,mysql,findFirst,0,271,1
sdk,mysql,findFirst,1,387,1
sdk,mysql,findFirst,2,356,1
sdk,mysql,findFirst,3,311,1
sdk,mysql,findFirst,4,345,1
sdk,mysql,findFirst,5,265,1
sdk,mysql,findFirst,6,257,1
sdk,mysql,findFirst,7,241,1
sdk,mysql,findFirst,8,297,1
sdk,mysql,findFirst,9,378,1
sdk,mysql,findFirst,10,442,1
sdk,mysql,findFirst,11,303,1
sdk,mysql,findFirst,12,286,1
sdk,mysql,findFirst,13,306,1
sdk,mysql,findFirst,14,292,1
sdk,mysql,findFirst,15,309,1
sdk,mysql,findFirst,16,299,1
sdk,mysql,findFirst,17,307,1
sdk,mysql,findFirst,18,274,1
sdk,mysql,findFirst,19,275,1
sdk,mysql,findFirst,20,272,1
sdk,mysql,findFirst,21,269,1
sdk,mysql,findFirst,22,264,1
sdk,mysql,findFirst,23,257,1
