cell,dialect,op,iter,us,rows
sdk,postgres,findAll,0,928,100
sdk,postgres,findAll,1,527,100
sdk,postgres,findAll,2,496,100
sdk,postgres,findAll,3,456,100
sdk,postgres,findAll,4,449,100
sdk,postgres,findAll,5,453,100
sdk,postgres,findAll,6,416,100
sdk,postgres,findAll,7,394,100
sdk,postgres,findAll,8,387,100
sdk,postgres,findAll,9,431,100
sdk,postgres,filterPaginateSort,0,1045,20
sdk,postgres,filterPaginateSort,1,1200,20
sdk,postgres,filterPaginateSort,2,950,20
sdk,postgres,filterPaginateSort,3,879,20
sdk,postgres,filterPaginateSort,4,860,20
sdk,postgres,filterPaginateSort,5,940,20
sdk,postgres,filterPaginateSort,6,928,20
sdk,postgres,filterPaginateSort,7,866,20
sdk,postgres,filterPaginateSort,8,903,20
sdk,postgres,filterPaginateSort,9,950,20
sdk,postgres,findFirst,0,327,1
sdk,postgres,findFirst,1,341,1
sdk,postgres,findFirst,2,349,1
sdk,postgres,findFirst,3,328,1
sdk,postgres,findFirst,4,316,1
sdk,postgres,findFirst,5,309,1
sdk,postgres,findFirst,6,308,1
sdk,postgres,findFirst,7,315,1
sdk,postgres,findFirst,8,461,1
sdk,postgres,findFirst,9,379,1
sdk,postgres,findUnique,0,400,1
sdk,postgres,findUnique,1,364,1
sdk,postgres,findUnique,2,324,1
sdk,postgres,findUnique,3,298,1
sdk,postgres,findUnique,4,291,1
sdk,postgres,findUnique,5,281,1
sdk,postgres,findUnique,6,274,1
sdk,postgres,findUnique,7,299,1
sdk,postgres,findUnique,8,335,1
sdk,postgres,findUnique,9,340,1
sdk,postgres,nestedFindAll,0,4319,1100
sdk,postgres,nestedFindAll,1,4454,1100
sdk,postgres,nestedFindAll,2,3765,1100
sdk,postgres,nestedFindAll,3,3777,1100
sdk,postgres,nestedFindAll,4,3968,1100
sdk,postgres,nestedFindAll,5,3892,1100
sdk,postgres,nestedFindAll,6,3813,1100
sdk,postgres,nestedFindAll,7,3791,1100
sdk,postgres,nestedFindAll,8,5602,1100
sdk,postgres,nestedFindAll,9,5423,1100
sdk,postgres,nestedFindFirst,0,1349,11
sdk,postgres,nestedFindFirst,1,1253,11
sdk,postgres,nestedFindFirst,2,1188,11
sdk,postgres,nestedFindFirst,3,1203,11
sdk,postgres,nestedFindFirst,4,1391,11
sdk,postgres,nestedFindFirst,5,1296,11
sdk,postgres,nestedFindFirst,6,1331,11
sdk,postgres,nestedFindFirst,7,1269,11
sdk,postgres,nestedFindFirst,8,1275,11
sdk,postgres,nestedFindFirst,9,1521,11
sdk,postgres,nestedFindUnique,0,1345,11
sdk,postgres,nestedFindUnique,1,1381,11
