cell,dialect,op,iter,us,rows
sdk,sqlite,findAll,0,112,100
sdk,sqlite,findAll,1,97,100
sdk,sqlite,findAll,2,99,100
sdk,sqlite,findAll,3,110,100
sdk,sqlite,findAll,4,98,100
sdk,sqlite,findAll,5,98,100
sdk,sqlite,findAll,6,99,100
sdk,sqlite,findAll,7,94,100
sdk,sqlite,findAll,8,91,100
sdk,sqlite,findAll,9,90,100
sdk,sqlite,findAll,10,97,100
sdk,sqlite,findAll,11,93,100
sdk,sqlite,findAll,12,98,100
sdk,sqlite,findAll,13,93,100
sdk,sqlite,findAll,14,91,100
sdk,sqlite,findAll,15,90,100
sdk,sqlite,findAll,16,89,100
sdk,sqlite,findAll,17,90,100
sdk,sqlite,findAll,18,94,100
sdk,sqlite,findAll,19,92,100
sdk,sqlite,findAll,20,94,100
sdk,sqlite,findAll,21,91,100
sdk,sqlite,findAll,22,90,100
sdk,sqlite,findAll,23,97,100
sdk,sqlite,findAll,24,89,100
sdk,sqlite,findAll,25,93,100
sdk,sqlite,findAll,26,89,100
sdk,sqlite,findAll,27,92,100
sdk,sqlite,findAll,28,89,100
sdk,sqlite,findAll,29,102,100
sdk,sqlite,filterPaginateSort,0,1393,20
sdk,sqlite,filterPaginateSort,1,1328,20
sdk,sqlite,filterPaginateSort,2,1264,20
sdk,sqlite,filterPaginateSort,3,1273,20
sdk,sqlite,filterPaginateSort,4,1414,20
sdk,sqlite,filterPaginateSort,5,1360,20
sdk,sqlite,filterPaginateSort,6,1408,20
sdk,sqlite,filterPaginateSort,7,1302,20
sdk,sqlite,filterPaginateSort,8,1270,20
sdk,sqlite,filterPaginateSort,9,1329,20
sdk,sqlite,filterPaginateSort,10,1316,20
sdk,sqlite,filterPaginateSort,11,1360,20
sdk,sqlite,filterPaginateSort,12,1358,20
sdk,sqlite,filterPaginateSort,13,1326,20
sdk,sqlite,filterPaginateSort,14,1281,20
sdk,sqlite,filterPaginateSort,15,1261,20
sdk,sqlite,filterPaginateSort,16,1285,20
sdk,sqlite,filterPaginateSort,17,1330,20
sdk,sqlite,filterPaginateSort,18,1284,20
sdk,sqlite,filterPaginateSort,19,1356,20
sdk,sqlite,filterPaginateSort,20,1311,20
sdk,sqlite,filterPaginateSort,21,1281,20
sdk,sqlite,filterPaginateSort,22,1287,20
sdk,sqlite,filterPaginateSort,23,1269,20
sdk,sqlite,filterPaginateSort,24,1269,20
sdk,sqlite,filterPaginateSort,25,1292,20
sdk,sqlite,filterPaginateSort,26,1271,20
sdk,sqlite,filterPaginateSort,27,1473,20
sdk,sqlite,filterPaginateSort,28,1326,20
sdk,sqlite,filterPaginateSort,29,1290,20
sdk,sqlite,findFirst,0,10,1
sdk,sqlite,findFirst,1,10,1
sdk,sqlite,findFirst,2,10,1
sdk,sqlite,findFirst,3,10,1
sdk,sqlite,findFirst,4,10,1
sdk,sqlite,findFirst,5,11,1
sdk,sqlite,findFirst,6,10,1
sdk,sqlite,findFirst,7,12,1
sdk,sqlite,findFirst,8,10,1
sdk,sqlite,findFirst,9,9,1
sdk,sqlite,findFirst,10,10,1
sdk,sqlite,findFirst,11,9,1
sdk,sqlite,findFirst,12,9,1
sdk,sqlite,findFirst,13,10,1
sdk,sqlite,findFirst,14,9,1
sdk,sqlite,findFirst,15,10,1
sdk,sqlite,findFirst,16,9,1
sdk,sqlite,findFirst,17,9,1
sdk,sqlite,findFirst,18,10,1
sdk,sqlite,findFirst,19,9,1
sdk,sqlite,findFirst,20,14,1
