cell,dialect,op,iter,us,rows
native,mysql,findAll,0,519,100
native,mysql,findAll,1,579,100
native,mysql,findAll,2,575,100
native,mysql,findAll,3,587,100
native,mysql,findAll,4,524,100
native,mysql,findAll,5,505,100
native,mysql,findAll,6,513,100
native,mysql,findAll,7,604,100
native,mysql,findAll,8,611,100
native,mysql,findAll,9,616,100
native,mysql,findAll,10,582,100
native,mysql,findAll,11,627,100
native,mysql,findAll,12,732,100
native,mysql,findAll,13,677,100
native,mysql,findAll,14,713,100
native,mysql,findAll,15,600,100
native,mysql,findAll,16,604,100
native,mysql,findAll,17,601,100
native,mysql,findAll,18,693,100
native,mysql,findAll,19,616,100
native,mysql,findAll,20,623,100
native,mysql,findAll,21,642,100
native,mysql,findAll,22,651,100
native,mysql,findAll,23,651,100
native,mysql,findAll,24,632,100
native,mysql,findAll,25,628,100
native,mysql,findAll,26,639,100
native,mysql,findAll,27,711,100
native,mysql,findAll,28,616,100
native,mysql,findAll,29,573,100
native,mysql,filterPaginateSort,0,1522,20
native,mysql,filterPaginateSort,1,1603,20
native,mysql,filterPaginateSort,2,1490,20
native,mysql,filterPaginateSort,3,1524,20
native,mysql,filterPaginateSort,4,1463,20
native,mysql,filterPaginateSort,5,1605,20
native,mysql,filterPaginateSort,6,1498,20
native,mysql,filterPaginateSort,7,1480,20
native,mysql,filterPaginateSort,8,1460,20
native,mysql,filterPaginateSort,9,1438,20
native,mysql,filterPaginateSort,10,1468,20
native,mysql,filterPaginateSort,11,1586,20
native,mysql,filterPaginateSort,12,1548,20
native,mysql,filterPaginateSort,13,1569,20
native,mysql,filterPaginateSort,14,1596,20
native,mysql,filterPaginateSort,15,1555,20
native,mysql,filterPaginateSort,16,1739,20
native,mysql,filterPaginateSort,17,1745,20
native,mysql,filterPaginateSort,18,1582,20
native,mysql,filterPaginateSort,19,1766,20
native,mysql,filterPaginateSort,20,1751,20
native,mysql,filterPaginateSort,21,1570,20
native,mysql,filterPaginateSort,22,1473,20
native,mysql,filterPaginateSort,23,1537,20
native,mysql,filterPaginateSort,24,1533,20
native,mysql,filterPaginateSort,25,1556,20
native,mysql,filterPaginateSort,26,1649,20
native,mysql,filterPaginateSort,27,1535,20
native,mysql,filterPaginateSort,28,1446,20
native,mysql,filterPaginateSort,29,1464,20
native,mysql,findFirst,0,1158,1
