cell,dialect,op,iter,us,rows
native,postgres,findAll,0,1236,100
native,postgres,findAll,1,1152,100
native,postgres,findAll,2,1115,100
native,postgres,findAll,3,1135,100
native,postgres,findAll,4,1525,100
native,postgres,findAll,5,1371,100
native,postgres,findAll,6,1854,100
native,postgres,findAll,7,1753,100
native,postgres,findAll,8,1178,100
native,postgres,findAll,9,1291,100
native,postgres,filterPaginateSort,0,6122,20
native,postgres,filterPaginateSort,1,5101,20
native,postgres,filterPaginateSort,2,6161,20
native,postgres,filterPaginateSort,3,4501,20
native,postgres,filterPaginateSort,4,3827,20
native,postgres,filterPaginateSort,5,2320,20
native,postgres,filterPaginateSort,6,1637,20
native,postgres,filterPaginateSort,7,1898,20
native,postgres,filterPaginateSort,8,1685,20
native,postgres,filterPaginateSort,9,1817,20
native,postgres,findFirst,0,1327,1
native,postgres,findFirst,1,1007,1
native,postgres,findFirst,2,2285,1
native,postgres,findFirst,3,10462,1
native,postgres,findFirst,4,1722,1
native,postgres,findFirst,5,3278,1
native,postgres,findFirst,6,1191,1
native,postgres,findFirst,7,2905,1
native,postgres,findFirst,8,1071,1
native,postgres,findFirst,9,2549,1
native,postgres,findUnique,0,1102,1
native,postgres,findUnique,1,960,1
native,postgres,findUnique,2,849,1
native,postgres,findUnique,3,881,1
native,postgres,findUnique,4,1565,1
native,postgres,findUnique,5,1207,1
native,postgres,findUnique,6,1214,1
native,postgres,findUnique,7,1059,1
native,postgres,findUnique,8,1138,1
native,postgres,findUnique,9,1078,1
native,postgres,nestedFindAll,0,14153,1100
native,postgres,nestedFindAll,1,18670,1100
native,postgres,nestedFindAll,2,10235,1100
native,postgres,nestedFindAll,3,18146,1100
native,postgres,nestedFindAll,4,39766,1100
native,postgres,nestedFindAll,5,29938,1100
native,postgres,nestedFindAll,6,43850,1100
native,postgres,nestedFindAll,7,13963,1100
native,postgres,nestedFindAll,8,12043,1100
native,postgres,nestedFindAll,9,20644,1100
native,postgres,nestedFindFirst,0,8115,11
native,postgres,nestedFindFirst,1,3985,11
native,postgres,nestedFindFirst,2,5195,11
native,postgres,nestedFindFirst,3,3505,11
native,postgres,nestedFindFirst,4,4065,11
native,postgres,nestedFindFirst,5,6802,11
native,postgres,nestedFindFirst,6,4374,11
native,postgres,nestedFindFirst,7,9454,11
native,postgres,nestedFindFirst,8,5319,11
native,postgres,nestedFindFirst,9,5199,11
native,postgres,nestedFindUnique,0,21591,11
native,postgres,nestedFindUnique,1,6653,11
native,postgres,nestedFindUnique,2,4930,11
native,postgres,nestedFindUnique,3,6908,11
native,postgres,nestedFindUnique,4,5764,11
native,postgres,nestedFindUnique,5,3689,11
native,postgres,nestedFindUnique,6,3209,11
native,postgres,nestedFindUnique,7,5475,11
native,postgres,nestedFindUnique,8,5059,11
native,postgres,nestedFindUnique,9,6297,11
native,postgres,nestedRelations,0,60799,11100
native,postgres,nestedRelations,1,59147,11100
native,postgres,nestedRelations,2,62477,11100
native,postgres,nestedRelations,3,63807,11100
native,postgres,nestedRelations,4,97709,11100
native,postgres,nestedRelations,5,91739,11100
native,postgres,nestedRelations,6,90310,11100
native,postgres,nestedRelations,7,100654,11100
native,postgres,nestedRelations,8,95664,11100
native,postgres,nestedRelations,9,72800,11100
native,postgres,compositeRelations,0,94641,11100
native,postgres,compositeRelations,1,116842,11100
native,postgres,compositeRelations,2,151562,11100
native,postgres,compositeRelations,3,139593,11100
native,postgres,compositeRelations,4,138731,11100
native,postgres,compositeRelations,5,125413,11100
native,postgres,compositeRelations,6,94433,11100
native,postgres,compositeRelations,7,142471,11100
native,postgres,compositeRelations,8,98862,11100
native,postgres,compositeRelations,9,102738,11100
native,postgres,create,0,3645,0
native,postgres,create,1,8633,0
native,postgres,create,2,5542,0
native,postgres,create,3,4889,0
native,postgres,create,4,2188,0
native,postgres,create,5,1942,0
native,postgres,create,6,4301,0
native,postgres,create,7,1687,0
native,postgres,create,8,1796,0
native,postgres,create,9,2290,0
native,postgres,update,0,2743,0
native,postgres,update,1,2042,0
native,postgres,update,2,1773,0
native,postgres,update,3,1666,0
native,postgres,update,4,1395,0
native,postgres,update,5,1603,0
native,postgres,update,6,2244,0
native,postgres,update,7,1693,0
native,postgres,update,8,1496,0
native,postgres,update,9,1833,0
native,postgres,upsert,0,2341,1
native,postgres,upsert,1,2041,1
native,postgres,upsert,2,2163,1
native,postgres,upsert,3,2122,1
native,postgres,upsert,4,3763,1
native,postgres,upsert,5,1726,1
native,postgres,upsert,6,1516,1
native,postgres,upsert,7,2003,1
native,postgres,upsert,8,1355,1
native,postgres,upsert,9,1313,1
native,postgres,createMany,0,2769,0
native,postgres,createMany,1,2066,0
native,postgres,createMany,2,2737,0
native,postgres,createMany,3,2225,0
native,postgres,createMany,4,2151,0
native,postgres,createMany,5,3706,0
native,postgres,createMany,6,2253,0
native,postgres,createMany,7,2399,0
native,postgres,createMany,8,3149,0
native,postgres,createMany,9,2248,0
native,postgres,upsertMany,0,1109,0
native,postgres,upsertMany,1,1023,0
native,postgres,upsertMany,2,1072,0
native,postgres,upsertMany,3,5111,0
native,postgres,upsertMany,4,3464,0
native,postgres,upsertMany,5,3907,0
native,postgres,upsertMany,6,2285,0
native,postgres,upsertMany,7,2649,0
native,postgres,upsertMany,8,2251,0
native,postgres,upsertMany,9,3336,0
native,postgres,updateMany,0,11419,0
native,postgres,updateMany,1,7326,0
native,postgres,updateMany,2,1816,0
native,postgres,updateMany,3,3384,0
native,postgres,updateMany,4,2270,0
native,postgres,updateMany,5,2069,0
native,postgres,updateMany,6,4652,0
native,postgres,updateMany,7,1848,0
native,postgres,updateMany,8,1604,0
native,postgres,updateMany,9,1523,0
native,postgres,nestedCreate,0,4883,1
native,postgres,nestedCreate,1,5372,1
native,postgres,nestedCreate,2,22382,1
native,postgres,nestedCreate,3,25070,1
native,postgres,nestedCreate,4,39444,1
native,postgres,nestedCreate,5,11954,1
native,postgres,nestedCreate,6,24901,1
native,postgres,nestedCreate,7,6962,1
native,postgres,nestedCreate,8,4364,1
native,postgres,nestedCreate,9,6046,1
native,postgres,nestedUpsert,0,5539,1
native,postgres,nestedUpsert,1,6483,1
native,postgres,nestedUpsert,2,7440,1
native,postgres,nestedUpsert,3,5097,1
native,postgres,nestedUpsert,4,5735,1
native,postgres,nestedUpsert,5,5074,1
native,postgres,nestedUpsert,6,3724,1
native,postgres,nestedUpsert,7,5164,1
native,postgres,nestedUpsert,8,4642,1
native,postgres,nestedUpsert,9,4597,1
native,postgres,nestedUpdate,0,5693,1
native,postgres,nestedUpdate,1,6200,1
native,postgres,nestedUpdate,2,6114,1
native,postgres,nestedUpdate,3,6312,1
native,postgres,nestedUpdate,4,5519,1
native,postgres,nestedUpdate,5,5745,1
native,postgres,nestedUpdate,6,5045,1
native,postgres,nestedUpdate,7,5360,1
native,postgres,nestedUpdate,8,3941,1
native,postgres,nestedUpdate,9,3809,1
native,postgres,delete,0,31506,1
native,postgres,delete,1,6423,1
native,postgres,delete,2,4486,1
native,postgres,delete,3,5250,1
native,postgres,delete,4,5565,1
native,postgres,delete,5,3304,1
native,postgres,delete,6,5084,1
native,postgres,delete,7,4938,1
native,postgres,delete,8,4795,1
native,postgres,delete,9,7420,1
