cell,dialect,op,iter,us,rows
native,sqlite,findAll,0,135,100
native,sqlite,findAll,1,138,100
native,sqlite,findAll,2,136,100
native,sqlite,findAll,3,135,100
native,sqlite,findAll,4,133,100
native,sqlite,findAll,5,134,100
native,sqlite,findAll,6,132,100
native,sqlite,findAll,7,134,100
native,sqlite,findAll,8,133,100
native,sqlite,findAll,9,134,100
native,sqlite,findAll,10,134,100
native,sqlite,findAll,11,136,100
native,sqlite,findAll,12,134,100
native,sqlite,findAll,13,136,100
native,sqlite,findAll,14,134,100
native,sqlite,findAll,15,133,100
native,sqlite,findAll,16,135,100
native,sqlite,findAll,17,135,100
native,sqlite,findAll,18,136,100
native,sqlite,findAll,19,138,100
native,sqlite,findAll,20,134,100
native,sqlite,findAll,21,135,100
native,sqlite,findAll,22,133,100
native,sqlite,findAll,23,134,100
native,sqlite,findAll,24,133,100
native,sqlite,findAll,25,134,100
native,sqlite,findAll,26,133,100
native,sqlite,findAll,27,134,100
native,sqlite,findAll,28,132,100
native,sqlite,findAll,29,133,100
native,sqlite,findAll,30,133,100
native,sqlite,findAll,31,133,100
native,sqlite,findAll,32,133,100
native,sqlite,findAll,33,134,100
native,sqlite,findAll,34,134,100
native,sqlite,findAll,35,133,100
native,sqlite,findAll,36,133,100
native,sqlite,findAll,37,133,100
native,sqlite,findAll,38,133,100
native,sqlite,findAll,39,133,100
native,sqlite,findAll,40,133,100
native,sqlite,findAll,41,133,100
native,sqlite,findAll,42,136,100
native,sqlite,findAll,43,137,100
native,sqlite,findAll,44,134,100
native,sqlite,findAll,45,135,100
native,sqlite,findAll,46,135,100
native,sqlite,findAll,47,135,100
native,sqlite,findAll,48,136,100
native,sqlite,findAll,49,138,100
native,sqlite,findAll,50,134,100
native,sqlite,findAll,51,136,100
native,sqlite,findAll,52,132,100
native,sqlite,findAll,53,134,100
native,sqlite,findAll,54,134,100
native,sqlite,findAll,55,133,100
native,sqlite,findAll,56,134,100
native,sqlite,findAll,57,133,100
native,sqlite,findAll,58,134,100
native,sqlite,findAll,59,134,100
native,sqlite,filterPaginateSort,0,653,20
native,sqlite,filterPaginateSort,1,662,20
native,sqlite,filterPaginateSort,2,708,20
native,sqlite,filterPaginateSort,3,667,20
native,sqlite,filterPaginateSort,4,648,20
native,sqlite,filterPaginateSort,5,647,20
native,sqlite,filterPaginateSort,6,650,20
native,sqlite,filterPaginateSort,7,686,20
native,sqlite,filterPaginateSort,8,843,20
native,sqlite,filterPaginateSort,9,750,20
native,sqlite,filterPaginateSort,10,723,20
