cell,dialect,op,iter,us,rows
sdk,mysql,findAll,0,439,100
sdk,mysql,findAll,1,389,100
sdk,mysql,findAll,2,395,100
sdk,mysql,findAll,3,412,100
sdk,mysql,findAll,4,392,100
sdk,mysql,findAll,5,401,100
sdk,mysql,findAll,6,389,100
sdk,mysql,findAll,7,406,100
sdk,mysql,findAll,8,415,100
sdk,mysql,findAll,9,368,100
sdk,mysql,findAll,10,406,100
sdk,mysql,findAll,11,360,100
sdk,mysql,findAll,12,393,100
sdk,mysql,findAll,13,407,100
sdk,mysql,findAll,14,385,100
sdk,mysql,findAll,15,389,100
sdk,mysql,findAll,16,417,100
sdk,mysql,findAll,17,370,100
sdk,mysql,findAll,18,361,100
sdk,mysql,findAll,19,376,100
sdk,mysql,findAll,20,394,100
sdk,mysql,findAll,21,419,100
sdk,mysql,findAll,22,364,100
sdk,mysql,findAll,23,382,100
sdk,mysql,findAll,24,331,100
sdk,mysql,findAll,25,796,100
sdk,mysql,findAll,26,494,100
sdk,mysql,findAll,27,465,100
sdk,mysql,findAll,28,724,100
sdk,mysql,findAll,29,378,100
sdk,mysql,filterPaginateSort,0,1273,20
sdk,mysql,filterPaginateSort,1,1278,20
sdk,mysql,filterPaginateSort,2,1230,20
sdk,mysql,filterPaginateSort,3,1265,20
sdk,mysql,filterPaginateSort,4,1232,20
sdk,mysql,filterPaginateSort,5,1187,20
sdk,mysql,filterPaginateSort,6,1208,20
sdk,mysql,filterPaginateSort,7,1257,20
sdk,mysql,filterPaginateSort,8,1210,20
sdk,mysql,filterPaginateSort,9,1239,20
sdk,mysql,filterPaginateSort,10,1349,20
sdk,mysql,filterPaginateSort,11,1286,20
sdk,mysql,filterPaginateSort,12,1325,20
sdk,mysql,filterPaginateSort,13,1355,20
sdk,mysql,filterPaginateSort,14,1329,20
sdk,mysql,filterPaginateSort,15,1345,20
sdk,mysql,filterPaginateSort,16,1275,20
sdk,mysql,filterPaginateSort,17,1272,20
sdk,mysql,filterPaginateSort,18,1179,20
sdk,mysql,filterPaginateSort,19,1235,20
sdk,mysql,filterPaginateSort,20,1280,20
sdk,mysql,filterPaginateSort,21,1179,20
sdk,mysql,filterPaginateSort,22,1144,20
sdk,mysql,filterPaginateSort,23,1228,20
sdk,mysql,filterPaginateSort,24,1254,20
sdk,mysql,filterPaginateSort,25,1213,20
sdk,mysql,filterPaginateSort,26,1210,20
sdk,mysql,filterPaginateSort,27,1319,20
sdk,mysql,filterPaginateSort,28,1444,20
sdk,mysql,filterPaginateSort,29,1259,20
sdk,mysql,findFirst,0,311,1
sdk,mysql,findFirst,1,346,1
sdk,mysql,findFirst,2,234,1
sdk,mysql,findFirst,3,284,1
sdk,mysql,findFirst,4,285,1
sdk,mysql,findFirst,5,255,1
sdk,mysql,findFirst,6,253,1
sdk,mysql,findFirst,7,295,1
sdk,mysql,findFirst,8,252,1
sdk,mysql,findFirst,9,283,1
sdk,mysql,findFirst,10,237,1
sdk,mysql,findFirst,11,240,1
sdk,mysql,findFirst,12,263,1
