cell,dialect,op,iter,us,rows
sdk,postgres,findAll,0,292,100
sdk,postgres,findAll,1,336,100
sdk,postgres,findAll,2,291,100
sdk,postgres,findAll,3,290,100
sdk,postgres,findAll,4,301,100
sdk,postgres,findAll,5,284,100
sdk,postgres,findAll,6,315,100
sdk,postgres,findAll,7,300,100
sdk,postgres,findAll,8,295,100
sdk,postgres,findAll,9,384,100
sdk,postgres,findAll,10,390,100
sdk,postgres,findAll,11,352,100
sdk,postgres,findAll,12,340,100
sdk,postgres,findAll,13,324,100
sdk,postgres,findAll,14,292,100
sdk,postgres,findAll,15,287,100
sdk,postgres,findAll,16,291,100
sdk,postgres,findAll,17,288,100
sdk,postgres,findAll,18,282,100
sdk,postgres,findAll,19,285,100
sdk,postgres,findAll,20,335,100
sdk,postgres,findAll,21,289,100
sdk,postgres,findAll,22,292,100
sdk,postgres,findAll,23,287,100
sdk,postgres,findAll,24,278,100
sdk,postgres,findAll,25,278,100
sdk,postgres,findAll,26,281,100
sdk,postgres,findAll,27,289,100
sdk,postgres,findAll,28,288,100
sdk,postgres,findAll,29,337,100
sdk,postgres,filterPaginateSort,0,564,20
sdk,postgres,filterPaginateSort,1,559,20
sdk,postgres,filterPaginateSort,2,596,20
sdk,postgres,filterPaginateSort,3,562,20
sdk,postgres,filterPaginateSort,4,582,20
sdk,postgres,filterPaginateSort,5,581,20
sdk,postgres,filterPaginateSort,6,583,20
sdk,postgres,filterPaginateSort,7,583,20
sdk,postgres,filterPaginateSort,8,579,20
sdk,postgres,filterPaginateSort,9,604,20
sdk,postgres,filterPaginateSort,10,559,20
sdk,postgres,filterPaginateSort,11,590,20
sdk,postgres,filterPaginateSort,12,602,20
sdk,postgres,filterPaginateSort,13,557,20
sdk,postgres,filterPaginateSort,14,583,20
sdk,postgres,filterPaginateSort,15,554,20
sdk,postgres,filterPaginateSort,16,514,20
sdk,postgres,filterPaginateSort,17,542,20
sdk,postgres,filterPaginateSort,18,528,20
sdk,postgres,filterPaginateSort,19,535,20
sdk,postgres,filterPaginateSort,20,565,20
sdk,postgres,filterPaginateSort,21,545,20
sdk,postgres,filterPaginateSort,22,572,20
sdk,postgres,filterPaginateSort,23,611,20
sdk,postgres,filterPaginateSort,24,558,20
sdk,postgres,filterPaginateSort,25,584,20
sdk,postgres,filterPaginateSort,26,538,20
sdk,postgres,filterPaginateSort,27,516,20
sdk,postgres,filterPaginateSort,28,569,20
sdk,postgres,filterPaginateSort,29,539,20
sdk,postgres,findFirst,0,294,1
sdk,postgres,findFirst,1,285,1
sdk,postgres,findFirst,2,277,1
sdk,postgres,findFirst,3,280,1
sdk,postgres,findFirst,4,262,1
sdk,postgres,findFirst,5,256,1
sdk,postgres,findFirst,6,417,1
sdk,postgres,findFirst,7,385,1
sdk,postgres,findFirst,8,275,1
sdk,postgres,findFirst,9,254,1
sdk,postgres,findFirst,10,224,1
sdk,postgres,findFirst,11,352,1
sdk,postgres,findFirst,12,269,1
sdk,postgres,findFirst,13,298,1
sdk,postgres,findFirst,14,277,1
sdk,postgres,findFirst,15,242,1
sdk,postgres,findFirst,16,226,1
sdk,postgres,findFirst,17,236,1
sdk,postgres,findFirst,18,231,1
sdk,postgres,findFirst,19,235,1
sdk,postgres,findFirst,20,248,1
sdk,postgres,findFirst,21,246,1
sdk,postgres,findFirst,22,232,1
sdk,postgres,findFirst,23,228,1
sdk,postgres,findFirst,24,228,1
sdk,postgres,findFirst,25,218,1
sdk,postgres,findFirst,26,239,1
sdk,postgres,findFirst,27,230,1
sdk,postgres,findFirst,28,237,1
sdk,postgres,findFirst,29,222,1
sdk,postgres,findUnique,0,266,1
sdk,postgres,findUnique,1,252,1
sdk,postgres,findUnique,2,248,1
sdk,postgres,findUnique,3,262,1
sdk,postgres,findUnique,4,261,1
sdk,postgres,findUnique,5,272,1
sdk,postgres,findUnique,6,256,1
sdk,postgres,findUnique,7,255,1
sdk,postgres,findUnique,8,288,1
sdk,postgres,findUnique,9,300,1
sdk,postgres,findUnique,10,263,1
sdk,postgres,findUnique,11,286,1
sdk,postgres,findUnique,12,283,1
sdk,postgres,findUnique,13,283,1
sdk,postgres,findUnique,14,264,1
sdk,postgres,findUnique,15,265,1
sdk,postgres,findUnique,16,266,1
sdk,postgres,findUnique,17,289,1
sdk,postgres,findUnique,18,282,1
sdk,postgres,findUnique,19,281,1
sdk,postgres,findUnique,20,276,1
sdk,postgres,findUnique,21,267,1
sdk,postgres,findUnique,22,286,1
sdk,postgres,findUnique,23,288,1
sdk,postgres,findUnique,24,272,1
sdk,postgres,findUnique,25,292,1
sdk,postgres,findUnique,26,306,1
sdk,postgres,findUnique,27,304,1
sdk,postgres,findUnique,28,286,1
sdk,postgres,findUnique,29,279,1
sdk,postgres,nestedFindAll,0,1129,1100
sdk,postgres,nestedFindAll,1,3058,1100
sdk,postgres,nestedFindAll,2,1312,1100
