cell,dialect,op,iter,us,rows
sdk,sqlite,findAll,0,54,100
sdk,sqlite,findAll,1,60,100
sdk,sqlite,findAll,2,58,100
sdk,sqlite,findAll,3,58,100
sdk,sqlite,findAll,4,59,100
sdk,sqlite,findAll,5,57,100
sdk,sqlite,findAll,6,57,100
sdk,sqlite,findAll,7,57,100
sdk,sqlite,findAll,8,63,100
sdk,sqlite,findAll,9,60,100
sdk,sqlite,findAll,10,60,100
sdk,sqlite,findAll,11,59,100
sdk,sqlite,findAll,12,65,100
sdk,sqlite,findAll,13,60,100
sdk,sqlite,findAll,14,90,100
sdk,sqlite,findAll,15,70,100
sdk,sqlite,findAll,16,61,100
sdk,sqlite,findAll,17,58,100
sdk,sqlite,findAll,18,65,100
sdk,sqlite,findAll,19,60,100
sdk,sqlite,findAll,20,59,100
sdk,sqlite,findAll,21,66,100
sdk,sqlite,findAll,22,55,100
sdk,sqlite,findAll,23,59,100
sdk,sqlite,findAll,24,65,100
sdk,sqlite,findAll,25,67,100
sdk,sqlite,findAll,26,57,100
sdk,sqlite,findAll,27,57,100
sdk,sqlite,findAll,28,57,100
sdk,sqlite,findAll,29,57,100
sdk,sqlite,filterPaginateSort,0,854,20
sdk,sqlite,filterPaginateSort,1,847,20
sdk,sqlite,filterPaginateSort,2,860,20
sdk,sqlite,filterPaginateSort,3,855,20
sdk,sqlite,filterPaginateSort,4,860,20
sdk,sqlite,filterPaginateSort,5,866,20
sdk,sqlite,filterPaginateSort,6,856,20
sdk,sqlite,filterPaginateSort,7,849,20
sdk,sqlite,filterPaginateSort,8,863,20
sdk,sqlite,filterPaginateSort,9,863,20
sdk,sqlite,filterPaginateSort,10,859,20
sdk,sqlite,filterPaginateSort,11,850,20
sdk,sqlite,filterPaginateSort,12,852,20
sdk,sqlite,filterPaginateSort,13,857,20
sdk,sqlite,filterPaginateSort,14,857,20
sdk,sqlite,filterPaginateSort,15,858,20
sdk,sqlite,filterPaginateSort,16,846,20
sdk,sqlite,filterPaginateSort,17,853,20
sdk,sqlite,filterPaginateSort,18,860,20
sdk,sqlite,filterPaginateSort,19,859,20
sdk,sqlite,filterPaginateSort,20,859,20
sdk,sqlite,filterPaginateSort,21,863,20
