cell,dialect,op,iter,us,rows
native,mysql,findAll,0,3115,100
native,mysql,findAll,1,5241,100
native,mysql,findAll,2,4265,100
native,mysql,findAll,3,3626,100
native,mysql,findAll,4,3668,100
native,mysql,findAll,5,3255,100
native,mysql,findAll,6,7941,100
native,mysql,findAll,7,3315,100
native,mysql,findAll,8,2846,100
native,mysql,findAll,9,2753,100
native,mysql,filterPaginateSort,0,6904,20
native,mysql,filterPaginateSort,1,4813,20
native,mysql,filterPaginateSort,2,6258,20
native,mysql,filterPaginateSort,3,5817,20
native,mysql,filterPaginateSort,4,9024,20
native,mysql,filterPaginateSort,5,6654,20
native,mysql,filterPaginateSort,6,8994,20
native,mysql,filterPaginateSort,7,7672,20
native,mysql,filterPaginateSort,8,7514,20
native,mysql,filterPaginateSort,9,4339,20
native,mysql,findFirst,0,1948,1
native,mysql,findFirst,1,1714,1
native,mysql,findFirst,2,1102,1
native,mysql,findFirst,3,3145,1
native,mysql,findFirst,4,1836,1
native,mysql,findFirst,5,3424,1
native,mysql,findFirst,6,1654,1
native,mysql,findFirst,7,2000,1
native,mysql,findFirst,8,706,1
native,mysql,findFirst,9,954,1
native,mysql,findUnique,0,1222,1
native,mysql,findUnique,1,1853,1
native,mysql,findUnique,2,2565,1
native,mysql,findUnique,3,1326,1
native,mysql,findUnique,4,1301,1
native,mysql,findUnique,5,1470,1
native,mysql,findUnique,6,1251,1
native,mysql,findUnique,7,1954,1
native,mysql,findUnique,8,925,1
native,mysql,findUnique,9,1113,1
native,mysql,nestedFindAll,0,27844,1100
native,mysql,nestedFindAll,1,23853,1100
native,mysql,nestedFindAll,2,20377,1100
native,mysql,nestedFindAll,3,21804,1100
native,mysql,nestedFindAll,4,20404,1100
native,mysql,nestedFindAll,5,22604,1100
native,mysql,nestedFindAll,6,24644,1100
native,mysql,nestedFindAll,7,22332,1100
native,mysql,nestedFindAll,8,24406,1100
native,mysql,nestedFindAll,9,25805,1100
native,mysql,nestedFindFirst,0,7665,11
