cell,dialect,op,iter,us,rows
native,postgres,findAll,0,1914,100
native,postgres,findAll,1,3736,100
native,postgres,findAll,2,2173,100
native,postgres,findAll,3,1899,100
native,postgres,findAll,4,1917,100
native,postgres,findAll,5,1879,100
native,postgres,findAll,6,1944,100
native,postgres,findAll,7,1724,100
native,postgres,findAll,8,1864,100
native,postgres,findAll,9,1766,100
native,postgres,filterPaginateSort,0,2630,20
native,postgres,filterPaginateSort,1,4393,20
native,postgres,filterPaginateSort,2,2318,20
native,postgres,filterPaginateSort,3,1907,20
native,postgres,filterPaginateSort,4,2599,20
native,postgres,filterPaginateSort,5,2137,20
native,postgres,filterPaginateSort,6,2016,20
native,postgres,filterPaginateSort,7,2435,20
native,postgres,filterPaginateSort,8,3203,20
native,postgres,filterPaginateSort,9,2590,20
native,postgres,findFirst,0,1107,1
native,postgres,findFirst,1,1091,1
native,postgres,findFirst,2,817,1
native,postgres,findFirst,3,702,1
native,postgres,findFirst,4,981,1
native,postgres,findFirst,5,1399,1
native,postgres,findFirst,6,826,1
native,postgres,findFirst,7,906,1
native,postgres,findFirst,8,891,1
native,postgres,findFirst,9,892,1
native,postgres,findUnique,0,2193,1
native,postgres,findUnique,1,2327,1
native,postgres,findUnique,2,2333,1
native,postgres,findUnique,3,1880,1
native,postgres,findUnique,4,1875,1
native,postgres,findUnique,5,1915,1
native,postgres,findUnique,6,1594,1
native,postgres,findUnique,7,1271,1
native,postgres,findUnique,8,1565,1
native,postgres,findUnique,9,1596,1
native,postgres,nestedFindAll,0,19498,1100
native,postgres,nestedFindAll,1,20100,1100
native,postgres,nestedFindAll,2,18374,1100
native,postgres,nestedFindAll,3,18791,1100
native,postgres,nestedFindAll,4,18131,1100
native,postgres,nestedFindAll,5,18109,1100
native,postgres,nestedFindAll,6,18522,1100
native,postgres,nestedFindAll,7,18873,1100
native,postgres,nestedFindAll,8,18667,1100
native,postgres,nestedFindAll,9,24105,1100
native,postgres,nestedFindFirst,0,5196,11
native,postgres,nestedFindFirst,1,4157,11
native,postgres,nestedFindFirst,2,4533,11
native,postgres,nestedFindFirst,3,5270,11
native,postgres,nestedFindFirst,4,4646,11
native,postgres,nestedFindFirst,5,4307,11
native,postgres,nestedFindFirst,6,3912,11
native,postgres,nestedFindFirst,7,3951,11
native,postgres,nestedFindFirst,8,4893,11
native,postgres,nestedFindFirst,9,3925,11
native,postgres,nestedFindUnique,0,4776,11
native,postgres,nestedFindUnique,1,2958,11
native,postgres,nestedFindUnique,2,2819,11
native,postgres,nestedFindUnique,3,2371,11
native,postgres,nestedFindUnique,4,3819,11
native,postgres,nestedFindUnique,5,3359,11
native,postgres,nestedFindUnique,6,5220,11
native,postgres,nestedFindUnique,7,4094,11
native,postgres,nestedFindUnique,8,4946,11
native,postgres,nestedFindUnique,9,5587,11
native,postgres,nestedRelations,0,176871,11100
native,postgres,nestedRelations,1,173469,11100
native,postgres,nestedRelations,2,177485,11100
native,postgres,nestedRelations,3,192736,11100
native,postgres,nestedRelations,4,183653,11100
native,postgres,nestedRelations,5,169873,11100
native,postgres,nestedRelations,6,171141,11100
native,postgres,nestedRelations,7,173391,11100
native,postgres,nestedRelations,8,168332,11100
native,postgres,nestedRelations,9,172281,11100
native,postgres,compositeRelations,0,208736,11100
native,postgres,compositeRelations,1,215840,11100
native,postgres,compositeRelations,2,209583,11100
native,postgres,compositeRelations,3,219969,11100
native,postgres,compositeRelations,4,221429,11100
native,postgres,compositeRelations,5,212048,11100
native,postgres,compositeRelations,6,214523,11100
native,postgres,compositeRelations,7,218673,11100
native,postgres,compositeRelations,8,212379,11100
native,postgres,compositeRelations,9,220254,11100
native,postgres,create,0,692,0
native,postgres,create,1,1051,0
native,postgres,create,2,1548,0
native,postgres,create,3,1127,0
native,postgres,create,4,719,0
native,postgres,create,5,709,0
native,postgres,create,6,703,0
native,postgres,create,7,653,0
native,postgres,create,8,665,0
native,postgres,create,9,607,0
native,postgres,update,0,781,0
native,postgres,update,1,1080,0
native,postgres,update,2,641,0
native,postgres,update,3,714,0
native,postgres,update,4,656,0
native,postgres,update,5,693,0
native,postgres,update,6,666,0
native,postgres,update,7,626,0
native,postgres,update,8,600,0
native,postgres,update,9,704,0
native,postgres,upsert,0,832,1
native,postgres,upsert,1,1228,1
native,postgres,upsert,2,747,1
native,postgres,upsert,3,768,1
native,postgres,upsert,4,715,1
native,postgres,upsert,5,767,1
native,postgres,upsert,6,874,1
native,postgres,upsert,7,836,1
native,postgres,upsert,8,865,1
native,postgres,upsert,9,968,1
native,postgres,createMany,0,1541,0
native,postgres,createMany,1,2327,0
native,postgres,createMany,2,2098,0
native,postgres,createMany,3,1770,0
native,postgres,createMany,4,2406,0
native,postgres,createMany,5,3539,0
native,postgres,createMany,6,1262,0
native,postgres,createMany,7,982,0
native,postgres,createMany,8,862,0
native,postgres,createMany,9,983,0
native,postgres,upsertMany,0,2843,0
native,postgres,upsertMany,1,3520,0
native,postgres,upsertMany,2,1733,0
native,postgres,upsertMany,3,3025,0
native,postgres,upsertMany,4,1790,0
native,postgres,upsertMany,5,1778,0
native,postgres,upsertMany,6,2459,0
native,postgres,upsertMany,7,1830,0
