cell,dialect,op,iter,us,rows
native,sqlite,findAll,0,346,100
native,sqlite,findAll,1,328,100
native,sqlite,findAll,2,323,100
native,sqlite,findAll,3,338,100
native,sqlite,findAll,4,351,100
native,sqlite,findAll,5,352,100
native,sqlite,findAll,6,342,100
native,sqlite,findAll,7,352,100
native,sqlite,findAll,8,351,100
native,sqlite,findAll,9,329,100
native,sqlite,filterPaginateSort,0,1435,20
native,sqlite,filterPaginateSort,1,1358,20
native,sqlite,filterPaginateSort,2,1461,20
native,sqlite,filterPaginateSort,3,1391,20
native,sqlite,filterPaginateSort,4,1396,20
native,sqlite,filterPaginateSort,5,1386,20
native,sqlite,filterPaginateSort,6,1381,20
native,sqlite,filterPaginateSort,7,1323,20
native,sqlite,filterPaginateSort,8,1576,20
native,sqlite,filterPaginateSort,9,1408,20
native,sqlite,findFirst,0,44,1
native,sqlite,findFirst,1,42,1
native,sqlite,findFirst,2,40,1
native,sqlite,findFirst,3,44,1
native,sqlite,findFirst,4,40,1
native,sqlite,findFirst,5,47,1
native,sqlite,findFirst,6,41,1
native,sqlite,findFirst,7,42,1
native,sqlite,findFirst,8,45,1
native,sqlite,findFirst,9,50,1
native,sqlite,findUnique,0,42,1
native,sqlite,findUnique,1,36,1
native,sqlite,findUnique,2,35,1
native,sqlite,findUnique,3,35,1
native,sqlite,findUnique,4,39,1
native,sqlite,findUnique,5,35,1
native,sqlite,findUnique,6,38,1
native,sqlite,findUnique,7,42,1
native,sqlite,findUnique,8,35,1
native,sqlite,findUnique,9,35,1
native,sqlite,nestedFindAll,0,6837,1100
native,sqlite,nestedFindAll,1,7918,1100
native,sqlite,nestedFindAll,2,7426,1100
native,sqlite,nestedFindAll,3,7101,1100
native,sqlite,nestedFindAll,4,6710,1100
native,sqlite,nestedFindAll,5,6986,1100
native,sqlite,nestedFindAll,6,7205,1100
native,sqlite,nestedFindAll,7,7517,1100
native,sqlite,nestedFindAll,8,7029,1100
native,sqlite,nestedFindAll,9,7539,1100
native,sqlite,nestedFindFirst,0,1075,11
native,sqlite,nestedFindFirst,1,1102,11
native,sqlite,nestedFindFirst,2,1045,11
native,sqlite,nestedFindFirst,3,1044,11
native,sqlite,nestedFindFirst,4,1183,11
native,sqlite,nestedFindFirst,5,1146,11
native,sqlite,nestedFindFirst,6,1063,11
native,sqlite,nestedFindFirst,7,1078,11
native,sqlite,nestedFindFirst,8,1090,11
native,sqlite,nestedFindFirst,9,1045,11
native,sqlite,nestedFindUnique,0,1118,11
native,sqlite,nestedFindUnique,1,1143,11
native,sqlite,nestedFindUnique,2,1144,11
native,sqlite,nestedFindUnique,3,1121,11
native,sqlite,nestedFindUnique,4,1083,11
native,sqlite,nestedFindUnique,5,1069,11
native,sqlite,nestedFindUnique,6,1083,11
native,sqlite,nestedFindUnique,7,1097,11
native,sqlite,nestedFindUnique,8,1171,11
native,sqlite,nestedFindUnique,9,1391,11
native,sqlite,nestedRelations,0,69615,11100
native,sqlite,nestedRelations,1,68704,11100
native,sqlite,nestedRelations,2,72231,11100
native,sqlite,nestedRelations,3,70959,11100
native,sqlite,nestedRelations,4,69503,11100
native,sqlite,nestedRelations,5,71820,11100
native,sqlite,nestedRelations,6,70532,11100
native,sqlite,nestedRelations,7,73699,11100
native,sqlite,nestedRelations,8,72015,11100
native,sqlite,nestedRelations,9,70661,11100
native,sqlite,compositeRelations,0,121328,11100
native,sqlite,compositeRelations,1,104931,11100
native,sqlite,compositeRelations,2,109529,11100
native,sqlite,compositeRelations,3,105960,11100
native,sqlite,compositeRelations,4,111471,11100
native,sqlite,compositeRelations,5,107568,11100
native,sqlite,compositeRelations,6,105164,11100
native,sqlite,compositeRelations,7,108362,11100
native,sqlite,compositeRelations,8,123513,11100
native,sqlite,compositeRelations,9,116770,11100
native,sqlite,create,0,42,0
native,sqlite,create,1,40,0
native,sqlite,create,2,37,0
native,sqlite,create,3,38,0
native,sqlite,create,4,36,0
native,sqlite,create,5,36,0
native,sqlite,create,6,39,0
native,sqlite,create,7,35,0
native,sqlite,create,8,36,0
native,sqlite,create,9,36,0
native,sqlite,update,0,42,0
native,sqlite,update,1,37,0
native,sqlite,update,2,36,0
native,sqlite,update,3,32,0
native,sqlite,update,4,38,0
native,sqlite,update,5,35,0
native,sqlite,update,6,32,0
native,sqlite,update,7,34,0
native,sqlite,update,8,31,0
native,sqlite,update,9,35,0
native,sqlite,upsert,0,129,1
native,sqlite,upsert,1,170,1
native,sqlite,upsert,2,126,1
native,sqlite,upsert,3,73,1
native,sqlite,upsert,4,60,1
native,sqlite,upsert,5,56,1
native,sqlite,upsert,6,53,1
native,sqlite,upsert,7,53,1
native,sqlite,upsert,8,59,1
native,sqlite,upsert,9,51,1
native,sqlite,createMany,0,138,0
native,sqlite,createMany,1,120,0
native,sqlite,createMany,2,76,0
native,sqlite,createMany,3,83,0
native,sqlite,createMany,4,75,0
native,sqlite,createMany,5,73,0
native,sqlite,createMany,6,75,0
native,sqlite,createMany,7,74,0
native,sqlite,createMany,8,81,0
native,sqlite,createMany,9,89,0
native,sqlite,upsertMany,0,90,0
native,sqlite,upsertMany,1,82,0
native,sqlite,upsertMany,2,79,0
native,sqlite,upsertMany,3,80,0
native,sqlite,upsertMany,4,77,0
native,sqlite,upsertMany,5,75,0
native,sqlite,upsertMany,6,74,0
native,sqlite,upsertMany,7,75,0
native,sqlite,upsertMany,8,73,0
native,sqlite,upsertMany,9,73,0
native,sqlite,updateMany,0,134,0
native,sqlite,updateMany,1,312,0
native,sqlite,updateMany,2,171,0
native,sqlite,updateMany,3,155,0
native,sqlite,updateMany,4,184,0
native,sqlite,updateMany,5,179,0
native,sqlite,updateMany,6,143,0
native,sqlite,updateMany,7,143,0
native,sqlite,updateMany,8,141,0
native,sqlite,updateMany,9,138,0
native,sqlite,nestedCreate,0,149,1
native,sqlite,nestedCreate,1,369,1
native,sqlite,nestedCreate,2,190,1
native,sqlite,nestedCreate,3,140,1
native,sqlite,nestedCreate,4,125,1
native,sqlite,nestedCreate,5,124,1
native,sqlite,nestedCreate,6,119,1
native,sqlite,nestedCreate,7,121,1
native,sqlite,nestedCreate,8,123,1
native,sqlite,nestedCreate,9,119,1
native,sqlite,nestedUpsert,0,116,1
native,sqlite,nestedUpsert,1,115,1
native,sqlite,nestedUpsert,2,128,1
native,sqlite,nestedUpsert,3,119,1
native,sqlite,nestedUpsert,4,110,1
native,sqlite,nestedUpsert,5,108,1
native,sqlite,nestedUpsert,6,111,1
native,sqlite,nestedUpsert,7,109,1
native,sqlite,nestedUpsert,8,109,1
native,sqlite,nestedUpsert,9,109,1
native,sqlite,nestedUpdate,0,508,1
native,sqlite,nestedUpdate,1,487,1
native,sqlite,nestedUpdate,2,486,1
native,sqlite,nestedUpdate,3,468,1
native,sqlite,nestedUpdate,4,479,1
native,sqlite,nestedUpdate,5,483,1
native,sqlite,nestedUpdate,6,466,1
native,sqlite,nestedUpdate,7,471,1
native,sqlite,nestedUpdate,8,458,1
native,sqlite,nestedUpdate,9,462,1
native,sqlite,delete,0,115,1
native,sqlite,delete,1,116,1
native,sqlite,delete,2,129,1
native,sqlite,delete,3,134,1
native,sqlite,delete,4,123,1
native,sqlite,delete,5,461,1
native,sqlite,delete,6,269,1
native,sqlite,delete,7,170,1
native,sqlite,delete,8,141,1
native,sqlite,delete,9,134,1
