cell,dialect,op,iter,us,rows
sdk,mysql,findAll,0,2248,100
sdk,mysql,findAll,1,2491,100
sdk,mysql,findAll,2,1139,100
sdk,mysql,findAll,3,1256,100
sdk,mysql,findAll,4,1000,100
sdk,mysql,findAll,5,1070,100
sdk,mysql,findAll,6,1093,100
sdk,mysql,findAll,7,996,100
sdk,mysql,findAll,8,1012,100
sdk,mysql,findAll,9,1079,100
sdk,mysql,findAll,10,1069,100
sdk,mysql,findAll,11,1070,100
sdk,mysql,findAll,12,949,100
sdk,mysql,findAll,13,1065,100
sdk,mysql,findAll,14,1094,100
sdk,mysql,findAll,15,1110,100
sdk,mysql,findAll,16,996,100
sdk,mysql,findAll,17,2323,100
sdk,mysql,findAll,18,2277,100
sdk,mysql,findAll,19,2278,100
sdk,mysql,findAll,20,2355,100
sdk,mysql,findAll,21,1206,100
sdk,mysql,findAll,22,971,100
sdk,mysql,findAll,23,972,100
sdk,mysql,findAll,24,987,100
sdk,mysql,findAll,25,977,100
sdk,mysql,findAll,26,950,100
sdk,mysql,findAll,27,985,100
sdk,mysql,findAll,28,957,100
sdk,mysql,findAll,29,1014,100
sdk,mysql,filterPaginateSort,0,3055,20
sdk,mysql,filterPaginateSort,1,3276,20
sdk,mysql,filterPaginateSort,2,3753,20
sdk,mysql,filterPaginateSort,3,3706,20
sdk,mysql,filterPaginateSort,4,5024,20
sdk,mysql,filterPaginateSort,5,3406,20
sdk,mysql,filterPaginateSort,6,3036,20
sdk,mysql,filterPaginateSort,7,3424,20
sdk,mysql,filterPaginateSort,8,2978,20
sdk,mysql,filterPaginateSort,9,4043,20
sdk,mysql,filterPaginateSort,10,3849,20
sdk,mysql,filterPaginateSort,11,4371,20
sdk,mysql,filterPaginateSort,12,3216,20
sdk,mysql,filterPaginateSort,13,3234,20
sdk,mysql,filterPaginateSort,14,3755,20
sdk,mysql,filterPaginateSort,15,3663,20
sdk,mysql,filterPaginateSort,16,3199,20
sdk,mysql,filterPaginateSort,17,3280,20
sdk,mysql,filterPaginateSort,18,3158,20
sdk,mysql,filterPaginateSort,19,2838,20
sdk,mysql,filterPaginateSort,20,3084,20
sdk,mysql,filterPaginateSort,21,3507,20
sdk,mysql,filterPaginateSort,22,3567,20
sdk,mysql,filterPaginateSort,23,4467,20
sdk,mysql,filterPaginateSort,24,4693,20
sdk,mysql,filterPaginateSort,25,3058,20
sdk,mysql,filterPaginateSort,26,2318,20
sdk,mysql,filterPaginateSort,27,2125,20
sdk,mysql,filterPaginateSort,28,2860,20
sdk,mysql,filterPaginateSort,29,3041,20
sdk,mysql,findFirst,0,499,1
sdk,mysql,findFirst,1,486,1
sdk,mysql,findFirst,2,503,1
sdk,mysql,findFirst,3,503,1
sdk,mysql,findFirst,4,497,1
sdk,mysql,findFirst,5,452,1
sdk,mysql,findFirst,6,698,1
sdk,mysql,findFirst,7,891,1
sdk,mysql,findFirst,8,884,1
sdk,mysql,findFirst,9,883,1
sdk,mysql,findFirst,10,878,1
sdk,mysql,findFirst,11,908,1
sdk,mysql,findFirst,12,911,1
sdk,mysql,findFirst,13,1049,1
sdk,mysql,findFirst,14,954,1
sdk,mysql,findFirst,15,929,1
sdk,mysql,findFirst,16,993,1
sdk,mysql,findFirst,17,906,1
sdk,mysql,findFirst,18,906,1
sdk,mysql,findFirst,19,883,1
sdk,mysql,findFirst,20,953,1
sdk,mysql,findFirst,21,1002,1
sdk,mysql,findFirst,22,918,1
sdk,mysql,findFirst,23,959,1
sdk,mysql,findFirst,24,939,1
sdk,mysql,findFirst,25,942,1
sdk,mysql,findFirst,26,885,1
sdk,mysql,findFirst,27,922,1
sdk,mysql,findFirst,28,947,1
sdk,mysql,findFirst,29,922,1
sdk,mysql,findUnique,0,888,1
sdk,mysql,findUnique,1,568,1
sdk,mysql,findUnique,2,605,1
sdk,mysql,findUnique,3,524,1
sdk,mysql,findUnique,4,882,1
sdk,mysql,findUnique,5,875,1
sdk,mysql,findUnique,6,644,1
sdk,mysql,findUnique,7,665,1
sdk,mysql,findUnique,8,625,1
sdk,mysql,findUnique,9,744,1
sdk,mysql,findUnique,10,577,1
sdk,mysql,findUnique,11,3365,1
sdk,mysql,findUnique,12,773,1
sdk,mysql,findUnique,13,538,1
sdk,mysql,findUnique,14,651,1
sdk,mysql,findUnique,15,679,1
sdk,mysql,findUnique,16,440,1
sdk,mysql,findUnique,17,537,1
sdk,mysql,findUnique,18,1127,1
sdk,mysql,findUnique,19,1577,1
sdk,mysql,findUnique,20,998,1
sdk,mysql,findUnique,21,450,1
sdk,mysql,findUnique,22,333,1
sdk,mysql,findUnique,23,486,1
sdk,mysql,findUnique,24,394,1
sdk,mysql,findUnique,25,322,1
sdk,mysql,findUnique,26,365,1
sdk,mysql,findUnique,27,285,1
sdk,mysql,findUnique,28,287,1
sdk,mysql,findUnique,29,305,1
sdk,mysql,nestedFindAll,0,9724,1100
sdk,mysql,nestedFindAll,1,9984,1100
sdk,mysql,nestedFindAll,2,10877,1100
sdk,mysql,nestedFindAll,3,10417,1100
sdk,mysql,nestedFindAll,4,9429,1100
sdk,mysql,nestedFindAll,5,9483,1100
sdk,mysql,nestedFindAll,6,10473,1100
sdk,mysql,nestedFindAll,7,9923,1100
sdk,mysql,nestedFindAll,8,27190,1100
sdk,mysql,nestedFindAll,9,12596,1100
sdk,mysql,nestedFindAll,10,9962,1100
sdk,mysql,nestedFindAll,11,9781,1100
sdk,mysql,nestedFindAll,12,13106,1100
sdk,mysql,nestedFindAll,13,17771,1100
sdk,mysql,nestedFindAll,14,10187,1100
sdk,mysql,nestedFindAll,15,11034,1100
sdk,mysql,nestedFindAll,16,10082,1100
sdk,mysql,nestedFindAll,17,9377,1100
sdk,mysql,nestedFindAll,18,9965,1100
sdk,mysql,nestedFindAll,19,9570,1100
sdk,mysql,nestedFindAll,20,9336,1100
sdk,mysql,nestedFindAll,21,9118,1100
sdk,mysql,nestedFindAll,22,9052,1100
sdk,mysql,nestedFindAll,23,8966,1100
sdk,mysql,nestedFindAll,24,9039,1100
sdk,mysql,nestedFindAll,25,9064,1100
sdk,mysql,nestedFindAll,26,10888,1100
sdk,mysql,nestedFindAll,27,9137,1100
