cell,dialect,op,iter,us,rows
sdk,postgres,findAll,0,453,100
sdk,postgres,findAll,1,463,100
sdk,postgres,findAll,2,436,100
sdk,postgres,findAll,3,466,100
sdk,postgres,findAll,4,492,100
sdk,postgres,findAll,5,455,100
sdk,postgres,findAll,6,450,100
sdk,postgres,findAll,7,463,100
sdk,postgres,findAll,8,453,100
sdk,postgres,findAll,9,433,100
sdk,postgres,findAll,10,437,100
sdk,postgres,findAll,11,467,100
sdk,postgres,findAll,12,478,100
sdk,postgres,findAll,13,544,100
sdk,postgres,findAll,14,582,100
sdk,postgres,findAll,15,525,100
sdk,postgres,findAll,16,512,100
sdk,postgres,findAll,17,513,100
sdk,postgres,findAll,18,503,100
sdk,postgres,findAll,19,504,100
sdk,postgres,findAll,20,545,100
sdk,postgres,findAll,21,616,100
sdk,postgres,findAll,22,604,100
sdk,postgres,findAll,23,655,100
sdk,postgres,findAll,24,621,100
sdk,postgres,findAll,25,633,100
sdk,postgres,findAll,26,607,100
sdk,postgres,findAll,27,597,100
sdk,postgres,findAll,28,778,100
sdk,postgres,findAll,29,821,100
sdk,postgres,findAll,30,1104,100
sdk,postgres,findAll,31,793,100
sdk,postgres,findAll,32,792,100
sdk,postgres,findAll,33,794,100
sdk,postgres,findAll,34,761,100
sdk,postgres,findAll,35,851,100
sdk,postgres,findAll,36,941,100
sdk,postgres,findAll,37,842,100
sdk,postgres,findAll,38,909,100
sdk,postgres,findAll,39,911,100
sdk,postgres,findAll,40,1441,100
sdk,postgres,findAll,41,991,100
sdk,postgres,findAll,42,611,100
sdk,postgres,findAll,43,475,100
sdk,postgres,findAll,44,481,100
sdk,postgres,findAll,45,460,100
sdk,postgres,findAll,46,456,100
sdk,postgres,findAll,47,496,100
sdk,postgres,findAll,48,549,100
sdk,postgres,findAll,49,530,100
sdk,postgres,findAll,50,530,100
sdk,postgres,findAll,51,502,100
sdk,postgres,findAll,52,465,100
sdk,postgres,findAll,53,439,100
sdk,postgres,findAll,54,444,100
sdk,postgres,findAll,55,461,100
sdk,postgres,findAll,56,545,100
sdk,postgres,findAll,57,490,100
sdk,postgres,findAll,58,467,100
sdk,postgres,findAll,59,465,100
sdk,postgres,filterPaginateSort,0,711,20
sdk,postgres,filterPaginateSort,1,746,20
sdk,postgres,filterPaginateSort,2,789,20
sdk,postgres,filterPaginateSort,3,803,20
sdk,postgres,filterPaginateSort,4,854,20
sdk,postgres,filterPaginateSort,5,914,20
sdk,postgres,filterPaginateSort,6,931,20
sdk,postgres,filterPaginateSort,7,964,20
sdk,postgres,filterPaginateSort,8,973,20
sdk,postgres,filterPaginateSort,9,948,20
sdk,postgres,filterPaginateSort,10,921,20
sdk,postgres,filterPaginateSort,11,910,20
sdk,postgres,filterPaginateSort,12,944,20
sdk,postgres,filterPaginateSort,13,921,20
sdk,postgres,filterPaginateSort,14,898,20
sdk,postgres,filterPaginateSort,15,876,20
sdk,postgres,filterPaginateSort,16,929,20
sdk,postgres,filterPaginateSort,17,910,20
sdk,postgres,filterPaginateSort,18,953,20
sdk,postgres,filterPaginateSort,19,1001,20
sdk,postgres,filterPaginateSort,20,1025,20
sdk,postgres,filterPaginateSort,21,964,20
sdk,postgres,filterPaginateSort,22,919,20
sdk,postgres,filterPaginateSort,23,910,20
sdk,postgres,filterPaginateSort,24,974,20
sdk,postgres,filterPaginateSort,25,920,20
sdk,postgres,filterPaginateSort,26,933,20
sdk,postgres,filterPaginateSort,27,895,20
sdk,postgres,filterPaginateSort,28,934,20
sdk,postgres,filterPaginateSort,29,858,20
sdk,postgres,filterPaginateSort,30,643,20
sdk,postgres,filterPaginateSort,31,631,20
sdk,postgres,filterPaginateSort,32,615,20
sdk,postgres,filterPaginateSort,33,767,20
sdk,postgres,filterPaginateSort,34,879,20
sdk,postgres,filterPaginateSort,35,901,20
sdk,postgres,filterPaginateSort,36,907,20
sdk,postgres,filterPaginateSort,37,920,20
sdk,postgres,filterPaginateSort,38,795,20
sdk,postgres,filterPaginateSort,39,676,20
sdk,postgres,filterPaginateSort,40,815,20
sdk,postgres,filterPaginateSort,41,807,20
sdk,postgres,filterPaginateSort,42,725,20
