cell,dialect,op,iter,us,rows
sdk,sqlite,findAll,0,53,100
sdk,sqlite,findAll,1,53,100
sdk,sqlite,findAll,2,53,100
sdk,sqlite,findAll,3,53,100
sdk,sqlite,findAll,4,53,100
sdk,sqlite,findAll,5,58,100
sdk,sqlite,findAll,6,53,100
sdk,sqlite,findAll,7,61,100
sdk,sqlite,findAll,8,53,100
sdk,sqlite,findAll,9,52,100
sdk,sqlite,findAll,10,56,100
sdk,sqlite,findAll,11,57,100
sdk,sqlite,findAll,12,53,100
sdk,sqlite,findAll,13,53,100
sdk,sqlite,findAll,14,53,100
sdk,sqlite,findAll,15,60,100
sdk,sqlite,findAll,16,57,100
sdk,sqlite,findAll,17,53,100
sdk,sqlite,findAll,18,52,100
sdk,sqlite,findAll,19,57,100
sdk,sqlite,findAll,20,53,100
sdk,sqlite,findAll,21,53,100
sdk,sqlite,findAll,22,53,100
sdk,sqlite,findAll,23,53,100
sdk,sqlite,findAll,24,53,100
sdk,sqlite,findAll,25,53,100
sdk,sqlite,findAll,26,53,100
sdk,sqlite,findAll,27,61,100
sdk,sqlite,findAll,28,53,100
sdk,sqlite,findAll,29,57,100
sdk,sqlite,filterPaginateSort,0,538,20
sdk,sqlite,filterPaginateSort,1,505,20
sdk,sqlite,filterPaginateSort,2,527,20
sdk,sqlite,filterPaginateSort,3,525,20
sdk,sqlite,filterPaginateSort,4,506,20
sdk,sqlite,filterPaginateSort,5,496,20
sdk,sqlite,filterPaginateSort,6,502,20
sdk,sqlite,filterPaginateSort,7,494,20
sdk,sqlite,filterPaginateSort,8,509,20
sdk,sqlite,filterPaginateSort,9,508,20
sdk,sqlite,filterPaginateSort,10,511,20
sdk,sqlite,filterPaginateSort,11,502,20
sdk,sqlite,filterPaginateSort,12,497,20
sdk,sqlite,filterPaginateSort,13,494,20
sdk,sqlite,filterPaginateSort,14,499,20
sdk,sqlite,filterPaginateSort,15,520,20
sdk,sqlite,filterPaginateSort,16,525,20
sdk,sqlite,filterPaginateSort,17,518,20
sdk,sqlite,filterPaginateSort,18,525,20
sdk,sqlite,filterPaginateSort,19,527,20
sdk,sqlite,filterPaginateSort,20,527,20
sdk,sqlite,filterPaginateSort,21,529,20
sdk,sqlite,filterPaginateSort,22,546,20
sdk,sqlite,filterPaginateSort,23,527,20
sdk,sqlite,filterPaginateSort,24,661,20
sdk,sqlite,filterPaginateSort,25,571,20
sdk,sqlite,filterPaginateSort,26,614,20
sdk,sqlite,filterPaginateSort,27,576,20
