cell,dialect,op,iter,us,rows
native,mysql,findAll,0,561,100
native,mysql,findAll,1,551,100
native,mysql,findAll,2,560,100
native,mysql,findAll,3,630,100
native,mysql,findAll,4,575,100
native,mysql,findAll,5,547,100
native,mysql,findAll,6,576,100
native,mysql,findAll,7,582,100
native,mysql,findAll,8,591,100
native,mysql,findAll,9,532,100
native,mysql,findAll,10,565,100
native,mysql,findAll,11,538,100
native,mysql,findAll,12,540,100
native,mysql,findAll,13,567,100
native,mysql,findAll,14,534,100
native,mysql,findAll,15,632,100
native,mysql,findAll,16,591,100
native,mysql,findAll,17,487,100
native,mysql,findAll,18,513,100
native,mysql,findAll,19,516,100
native,mysql,findAll,20,498,100
native,mysql,findAll,21,508,100
native,mysql,findAll,22,421,100
native,mysql,findAll,23,437,100
native,mysql,findAll,24,494,100
native,mysql,findAll,25,452,100
native,mysql,findAll,26,442,100
native,mysql,findAll,27,474,100
native,mysql,findAll,28,438,100
native,mysql,findAll,29,464,100
native,mysql,findAll,30,490,100
native,mysql,findAll,31,420,100
native,mysql,findAll,32,460,100
native,mysql,findAll,33,451,100
native,mysql,findAll,34,470,100
native,mysql,findAll,35,478,100
native,mysql,findAll,36,477,100
native,mysql,findAll,37,495,100
native,mysql,findAll,38,484,100
native,mysql,findAll,39,436,100
native,mysql,findAll,40,446,100
native,mysql,findAll,41,427,100
native,mysql,findAll,42,431,100
native,mysql,findAll,43,448,100
native,mysql,findAll,44,444,100
native,mysql,findAll,45,448,100
native,mysql,findAll,46,457,100
native,mysql,findAll,47,450,100
native,mysql,findAll,48,425,100
native,mysql,findAll,49,411,100
native,mysql,findAll,50,439,100
native,mysql,findAll,51,418,100
native,mysql,findAll,52,415,100
native,mysql,findAll,53,429,100
native,mysql,findAll,54,440,100
native,mysql,findAll,55,413,100
native,mysql,findAll,56,431,100
native,mysql,findAll,57,451,100
native,mysql,findAll,58,412,100
native,mysql,findAll,59,432,100
native,mysql,filterPaginateSort,0,1613,20
native,mysql,filterPaginateSort,1,1529,20
native,mysql,filterPaginateSort,2,1585,20
native,mysql,filterPaginateSort,3,1738,20
native,mysql,filterPaginateSort,4,1656,20
native,mysql,filterPaginateSort,5,1584,20
native,mysql,filterPaginateSort,6,1508,20
native,mysql,filterPaginateSort,7,1453,20
native,mysql,filterPaginateSort,8,1429,20
native,mysql,filterPaginateSort,9,1380,20
native,mysql,filterPaginateSort,10,1407,20
native,mysql,filterPaginateSort,11,1374,20
native,mysql,filterPaginateSort,12,1389,20
native,mysql,filterPaginateSort,13,1458,20
native,mysql,filterPaginateSort,14,1578,20
native,mysql,filterPaginateSort,15,1519,20
native,mysql,filterPaginateSort,16,1454,20
native,mysql,filterPaginateSort,17,1535,20
native,mysql,filterPaginateSort,18,1570,20
native,mysql,filterPaginateSort,19,1436,20
native,mysql,filterPaginateSort,20,1475,20
native,mysql,filterPaginateSort,21,1430,20
native,mysql,filterPaginateSort,22,1545,20
native,mysql,filterPaginateSort,23,1548,20
native,mysql,filterPaginateSort,24,1506,20
native,mysql,filterPaginateSort,25,1513,20
native,mysql,filterPaginateSort,26,1658,20
native,mysql,filterPaginateSort,27,1605,20
native,mysql,filterPaginateSort,28,1546,20
native,mysql,filterPaginateSort,29,1579,20
native,mysql,filterPaginateSort,30,1523,20
native,mysql,filterPaginateSort,31,1562,20
native,mysql,filterPaginateSort,32,1627,20
native,mysql,filterPaginateSort,33,1468,20
native,mysql,filterPaginateSort,34,1484,20
native,mysql,filterPaginateSort,35,1416,20
native,mysql,filterPaginateSort,36,1491,20
native,mysql,filterPaginateSort,37,1412,20
native,mysql,filterPaginateSort,38,1386,20
native,mysql,filterPaginateSort,39,1423,20
native,mysql,filterPaginateSort,40,1491,20
native,mysql,filterPaginateSort,41,1443,20
native,mysql,filterPaginateSort,42,1502,20
native,mysql,filterPaginateSort,43,1516,20
native,mysql,filterPaginateSort,44,1573,20
native,mysql,filterPaginateSort,45,1544,20
native,mysql,filterPaginateSort,46,1508,20
native,mysql,filterPaginateSort,47,1503,20
native,mysql,filterPaginateSort,48,1548,20
native,mysql,filterPaginateSort,49,1413,20
native,mysql,filterPaginateSort,50,1436,20
native,mysql,filterPaginateSort,51,1392,20
native,mysql,filterPaginateSort,52,1436,20
native,mysql,filterPaginateSort,53,1431,20
native,mysql,filterPaginateSort,54,1400,20
native,mysql,filterPaginateSort,55,1349,20
native,mysql,filterPaginateSort,56,1442,20
native,mysql,filterPaginateSort,57,1390,20
native,mysql,filterPaginateSort,58,1440,20
native,mysql,filterPaginateSort,59,1474,20
native,mysql,findFirst,0,408,1
native,mysql,findFirst,1,435,1
native,mysql,findFirst,2,428,1
native,mysql,findFirst,3,515,1
native,mysql,findFirst,4,503,1
native,mysql,findFirst,5,497,1
native,mysql,findFirst,6,418,1
native,mysql,findFirst,7,459,1
native,mysql,findFirst,8,475,1
native,mysql,findFirst,9,431,1
native,mysql,findFirst,10,409,1
native,mysql,findFirst,11,443,1
native,mysql,findFirst,12,460,1
native,mysql,findFirst,13,430,1
native,mysql,findFirst,14,412,1
native,mysql,findFirst,15,432,1
native,mysql,findFirst,16,391,1
native,mysql,findFirst,17,413,1
native,mysql,findFirst,18,446,1
