cell,dialect,op,iter,us,rows
native,postgres,findAll,0,470,100
native,postgres,findAll,1,468,100
native,postgres,findAll,2,444,100
native,postgres,findAll,3,416,100
native,postgres,findAll,4,421,100
native,postgres,findAll,5,433,100
native,postgres,findAll,6,447,100
native,postgres,findAll,7,408,100
native,postgres,findAll,8,361,100
native,postgres,findAll,9,351,100
native,postgres,findAll,10,352,100
native,postgres,findAll,11,361,100
native,postgres,findAll,12,337,100
native,postgres,findAll,13,322,100
native,postgres,findAll,14,319,100
native,postgres,findAll,15,321,100
native,postgres,findAll,16,315,100
native,postgres,findAll,17,344,100
native,postgres,findAll,18,333,100
native,postgres,findAll,19,332,100
native,postgres,findAll,20,331,100
native,postgres,findAll,21,392,100
native,postgres,findAll,22,382,100
native,postgres,findAll,23,421,100
native,postgres,findAll,24,396,100
native,postgres,findAll,25,391,100
native,postgres,findAll,26,385,100
native,postgres,findAll,27,400,100
native,postgres,findAll,28,388,100
native,postgres,findAll,29,388,100
native,postgres,findAll,30,387,100
native,postgres,findAll,31,374,100
native,postgres,findAll,32,353,100
native,postgres,findAll,33,398,100
native,postgres,findAll,34,381,100
native,postgres,findAll,35,357,100
native,postgres,findAll,36,360,100
native,postgres,findAll,37,367,100
native,postgres,findAll,38,357,100
native,postgres,findAll,39,341,100
native,postgres,findAll,40,378,100
native,postgres,findAll,41,377,100
native,postgres,findAll,42,389,100
native,postgres,findAll,43,348,100
native,postgres,findAll,44,356,100
native,postgres,findAll,45,351,100
native,postgres,findAll,46,343,100
native,postgres,findAll,47,372,100
native,postgres,findAll,48,347,100
native,postgres,findAll,49,358,100
native,postgres,findAll,50,352,100
native,postgres,findAll,51,359,100
native,postgres,findAll,52,329,100
native,postgres,findAll,53,335,100
native,postgres,findAll,54,331,100
native,postgres,findAll,55,339,100
native,postgres,findAll,56,350,100
native,postgres,findAll,57,344,100
native,postgres,findAll,58,346,100
native,postgres,findAll,59,329,100
native,postgres,filterPaginateSort,0,920,20
native,postgres,filterPaginateSort,1,917,20
native,postgres,filterPaginateSort,2,1870,20
native,postgres,filterPaginateSort,3,1888,20
native,postgres,filterPaginateSort,4,869,20
native,postgres,filterPaginateSort,5,790,20
native,postgres,filterPaginateSort,6,1241,20
