cell,dialect,op,iter,us,rows
native,sqlite,findAll,0,42,100
native,sqlite,findAll,1,31,100
native,sqlite,findAll,2,27,100
native,sqlite,findAll,3,30,100
native,sqlite,findAll,4,47,100
native,sqlite,findAll,5,38,100
native,sqlite,findAll,6,31,100
native,sqlite,findAll,7,33,100
native,sqlite,findAll,8,34,100
native,sqlite,findAll,9,32,100
native,sqlite,findAll,10,32,100
native,sqlite,findAll,11,35,100
native,sqlite,findAll,12,31,100
native,sqlite,findAll,13,33,100
native,sqlite,findAll,14,31,100
native,sqlite,findAll,15,31,100
native,sqlite,findAll,16,33,100
native,sqlite,findAll,17,33,100
native,sqlite,findAll,18,30,100
native,sqlite,findAll,19,32,100
native,sqlite,findAll,20,33,100
native,sqlite,findAll,21,30,100
native,sqlite,findAll,22,26,100
native,sqlite,findAll,23,26,100
native,sqlite,findAll,24,35,100
native,sqlite,findAll,25,46,100
native,sqlite,findAll,26,43,100
native,sqlite,findAll,27,28,100
native,sqlite,findAll,28,26,100
native,sqlite,findAll,29,26,100
native,sqlite,filterPaginateSort,0,663,20
native,sqlite,filterPaginateSort,1,645,20
native,sqlite,filterPaginateSort,2,579,20
native,sqlite,filterPaginateSort,3,588,20
native,sqlite,filterPaginateSort,4,560,20
native,sqlite,filterPaginateSort,5,570,20
native,sqlite,filterPaginateSort,6,1391,20
native,sqlite,filterPaginateSort,7,2399,20
native,sqlite,filterPaginateSort,8,579,20
native,sqlite,filterPaginateSort,9,567,20
native,sqlite,filterPaginateSort,10,561,20
native,sqlite,filterPaginateSort,11,557,20
native,sqlite,filterPaginateSort,12,554,20
native,sqlite,filterPaginateSort,13,554,20
native,sqlite,filterPaginateSort,14,553,20
native,sqlite,filterPaginateSort,15,552,20
native,sqlite,filterPaginateSort,16,552,20
native,sqlite,filterPaginateSort,17,553,20
native,sqlite,filterPaginateSort,18,555,20
native,sqlite,filterPaginateSort,19,661,20
native,sqlite,filterPaginateSort,20,634,20
native,sqlite,filterPaginateSort,21,585,20
native,sqlite,filterPaginateSort,22,661,20
native,sqlite,filterPaginateSort,23,716,20
native,sqlite,filterPaginateSort,24,753,20
native,sqlite,filterPaginateSort,25,651,20
