cell,dialect,op,iter,us,rows
sdk,mysql,findAll,0,367,100
sdk,mysql,findAll,1,389,100
sdk,mysql,findAll,2,423,100
sdk,mysql,findAll,3,359,100
sdk,mysql,findAll,4,343,100
sdk,mysql,findAll,5,403,100
sdk,mysql,findAll,6,421,100
sdk,mysql,findAll,7,445,100
sdk,mysql,findAll,8,394,100
sdk,mysql,findAll,9,411,100
sdk,mysql,findAll,10,418,100
sdk,mysql,findAll,11,394,100
sdk,mysql,findAll,12,413,100
sdk,mysql,findAll,13,355,100
sdk,mysql,findAll,14,347,100
sdk,mysql,findAll,15,453,100
sdk,mysql,findAll,16,518,100
sdk,mysql,findAll,17,533,100
sdk,mysql,findAll,18,478,100
sdk,mysql,findAll,19,340,100
sdk,mysql,findAll,20,447,100
sdk,mysql,findAll,21,518,100
sdk,mysql,findAll,22,401,100
sdk,mysql,findAll,23,401,100
sdk,mysql,findAll,24,393,100
sdk,mysql,findAll,25,396,100
sdk,mysql,findAll,26,405,100
sdk,mysql,findAll,27,375,100
sdk,mysql,findAll,28,444,100
sdk,mysql,findAll,29,404,100
sdk,mysql,filterPaginateSort,0,1161,20
sdk,mysql,filterPaginateSort,1,1191,20
sdk,mysql,filterPaginateSort,2,1126,20
sdk,mysql,filterPaginateSort,3,1200,20
sdk,mysql,filterPaginateSort,4,1276,20
sdk,mysql,filterPaginateSort,5,1299,20
sdk,mysql,filterPaginateSort,6,1342,20
sdk,mysql,filterPaginateSort,7,1441,20
sdk,mysql,filterPaginateSort,8,1361,20
sdk,mysql,filterPaginateSort,9,1257,20
sdk,mysql,filterPaginateSort,10,1152,20
sdk,mysql,filterPaginateSort,11,1160,20
sdk,mysql,filterPaginateSort,12,1164,20
sdk,mysql,filterPaginateSort,13,1141,20
sdk,mysql,filterPaginateSort,14,1189,20
sdk,mysql,filterPaginateSort,15,1258,20
sdk,mysql,filterPaginateSort,16,1180,20
sdk,mysql,filterPaginateSort,17,1303,20
sdk,mysql,filterPaginateSort,18,1307,20
sdk,mysql,filterPaginateSort,19,1265,20
sdk,mysql,filterPaginateSort,20,1380,20
sdk,mysql,filterPaginateSort,21,1236,20
sdk,mysql,filterPaginateSort,22,1164,20
sdk,mysql,filterPaginateSort,23,1138,20
sdk,mysql,filterPaginateSort,24,1129,20
sdk,mysql,filterPaginateSort,25,1418,20
sdk,mysql,filterPaginateSort,26,1207,20
sdk,mysql,filterPaginateSort,27,1175,20
sdk,mysql,filterPaginateSort,28,1186,20
sdk,mysql,filterPaginateSort,29,1143,20
sdk,mysql,findFirst,0,420,1
sdk,mysql,findFirst,1,429,1
sdk,mysql,findFirst,2,439,1
sdk,mysql,findFirst,3,477,1
sdk,mysql,findFirst,4,421,1
sdk,mysql,findFirst,5,427,1
sdk,mysql,findFirst,6,413,1
sdk,mysql,findFirst,7,433,1
sdk,mysql,findFirst,8,442,1
sdk,mysql,findFirst,9,472,1
sdk,mysql,findFirst,10,298,1
sdk,mysql,findFirst,11,265,1
sdk,mysql,findFirst,12,303,1
sdk,mysql,findFirst,13,280,1
sdk,mysql,findFirst,14,255,1
sdk,mysql,findFirst,15,232,1
sdk,mysql,findFirst,16,255,1
sdk,mysql,findFirst,17,234,1
sdk,mysql,findFirst,18,246,1
sdk,mysql,findFirst,19,241,1
sdk,mysql,findFirst,20,235,1
sdk,mysql,findFirst,21,240,1
sdk,mysql,findFirst,22,220,1
sdk,mysql,findFirst,23,286,1
sdk,mysql,findFirst,24,268,1
sdk,mysql,findFirst,25,243,1
sdk,mysql,findFirst,26,232,1
sdk,mysql,findFirst,27,259,1
sdk,mysql,findFirst,28,257,1
sdk,mysql,findFirst,29,276,1
sdk,mysql,findUnique,0,233,1
sdk,mysql,findUnique,1,300,1
sdk,mysql,findUnique,2,205,1
sdk,mysql,findUnique,3,214,1
sdk,mysql,findUnique,4,212,1
sdk,mysql,findUnique,5,252,1
sdk,mysql,findUnique,6,347,1
sdk,mysql,findUnique,7,275,1
sdk,mysql,findUnique,8,246,1
sdk,mysql,findUnique,9,244,1
sdk,mysql,findUnique,10,265,1
sdk,mysql,findUnique,11,235,1
sdk,mysql,findUnique,12,221,1
sdk,mysql,findUnique,13,262,1
sdk,mysql,findUnique,14,217,1
sdk,mysql,findUnique,15,216,1
sdk,mysql,findUnique,16,227,1
sdk,mysql,findUnique,17,273,1
sdk,mysql,findUnique,18,256,1
sdk,mysql,findUnique,19,217,1
sdk,mysql,findUnique,20,216,1
