cell,dialect,op,iter,us,rows
sdk,postgres,findAll,0,538,100
sdk,postgres,findAll,1,1046,100
sdk,postgres,findAll,2,711,100
sdk,postgres,findAll,3,439,100
sdk,postgres,findAll,4,449,100
sdk,postgres,findAll,5,433,100
sdk,postgres,findAll,6,413,100
sdk,postgres,findAll,7,366,100
sdk,postgres,findAll,8,531,100
sdk,postgres,findAll,9,691,100
sdk,postgres,findAll,10,433,100
sdk,postgres,findAll,11,317,100
sdk,postgres,findAll,12,386,100
sdk,postgres,findAll,13,370,100
sdk,postgres,findAll,14,393,100
sdk,postgres,findAll,15,443,100
sdk,postgres,findAll,16,381,100
sdk,postgres,findAll,17,628,100
sdk,postgres,findAll,18,515,100
sdk,postgres,findAll,19,773,100
sdk,postgres,findAll,20,589,100
sdk,postgres,findAll,21,434,100
sdk,postgres,findAll,22,397,100
sdk,postgres,findAll,23,390,100
sdk,postgres,findAll,24,470,100
sdk,postgres,findAll,25,454,100
sdk,postgres,findAll,26,386,100
sdk,postgres,findAll,27,403,100
sdk,postgres,findAll,28,350,100
sdk,postgres,findAll,29,375,100
sdk,postgres,filterPaginateSort,0,736,20
sdk,postgres,filterPaginateSort,1,822,20
sdk,postgres,filterPaginateSort,2,685,20
sdk,postgres,filterPaginateSort,3,657,20
sdk,postgres,filterPaginateSort,4,728,20
sdk,postgres,filterPaginateSort,5,797,20
sdk,postgres,filterPaginateSort,6,741,20
sdk,postgres,filterPaginateSort,7,655,20
sdk,postgres,filterPaginateSort,8,682,20
sdk,postgres,filterPaginateSort,9,674,20
sdk,postgres,filterPaginateSort,10,677,20
sdk,postgres,filterPaginateSort,11,680,20
sdk,postgres,filterPaginateSort,12,646,20
sdk,postgres,filterPaginateSort,13,677,20
sdk,postgres,filterPaginateSort,14,676,20
sdk,postgres,filterPaginateSort,15,664,20
sdk,postgres,filterPaginateSort,16,639,20
sdk,postgres,filterPaginateSort,17,718,20
sdk,postgres,filterPaginateSort,18,790,20
sdk,postgres,filterPaginateSort,19,677,20
sdk,postgres,filterPaginateSort,20,614,20
sdk,postgres,filterPaginateSort,21,631,20
sdk,postgres,filterPaginateSort,22,632,20
sdk,postgres,filterPaginateSort,23,602,20
sdk,postgres,filterPaginateSort,24,624,20
sdk,postgres,filterPaginateSort,25,617,20
sdk,postgres,filterPaginateSort,26,600,20
sdk,postgres,filterPaginateSort,27,621,20
sdk,postgres,filterPaginateSort,28,676,20
sdk,postgres,filterPaginateSort,29,658,20
sdk,postgres,findFirst,0,326,1
sdk,postgres,findFirst,1,280,1
sdk,postgres,findFirst,2,326,1
sdk,postgres,findFirst,3,287,1
sdk,postgres,findFirst,4,295,1
sdk,postgres,findFirst,5,310,1
sdk,postgres,findFirst,6,291,1
sdk,postgres,findFirst,7,325,1
sdk,postgres,findFirst,8,337,1
sdk,postgres,findFirst,9,361,1
sdk,postgres,findFirst,10,278,1
sdk,postgres,findFirst,11,346,1
sdk,postgres,findFirst,12,370,1
sdk,postgres,findFirst,13,306,1
sdk,postgres,findFirst,14,301,1
sdk,postgres,findFirst,15,253,1
sdk,postgres,findFirst,16,276,1
