cell,dialect,op,iter,us,rows
sdk,sqlite,findAll,0,22,100
sdk,sqlite,findAll,1,22,100
sdk,sqlite,findAll,2,22,100
sdk,sqlite,findAll,3,22,100
sdk,sqlite,findAll,4,22,100
sdk,sqlite,findAll,5,22,100
sdk,sqlite,findAll,6,22,100
sdk,sqlite,findAll,7,22,100
sdk,sqlite,findAll,8,22,100
sdk,sqlite,findAll,9,22,100
sdk,sqlite,findAll,10,22,100
sdk,sqlite,findAll,11,22,100
sdk,sqlite,findAll,12,22,100
sdk,sqlite,findAll,13,22,100
sdk,sqlite,findAll,14,22,100
sdk,sqlite,findAll,15,22,100
sdk,sqlite,findAll,16,22,100
sdk,sqlite,findAll,17,22,100
sdk,sqlite,findAll,18,22,100
sdk,sqlite,findAll,19,22,100
sdk,sqlite,findAll,20,22,100
sdk,sqlite,findAll,21,22,100
sdk,sqlite,findAll,22,22,100
sdk,sqlite,findAll,23,22,100
sdk,sqlite,findAll,24,22,100
sdk,sqlite,findAll,25,22,100
sdk,sqlite,findAll,26,22,100
sdk,sqlite,findAll,27,22,100
sdk,sqlite,findAll,28,22,100
sdk,sqlite,findAll,29,22,100
sdk,sqlite,filterPaginateSort,0,563,20
sdk,sqlite,filterPaginateSort,1,569,20
sdk,sqlite,filterPaginateSort,2,571,20
sdk,sqlite,filterPaginateSort,3,633,20
sdk,sqlite,filterPaginateSort,4,743,20
sdk,sqlite,filterPaginateSort,5,781,20
sdk,sqlite,filterPaginateSort,6,646,20
sdk,sqlite,filterPaginateSort,7,631,20
sdk,sqlite,filterPaginateSort,8,571,20
sdk,sqlite,filterPaginateSort,9,605,20
sdk,sqlite,filterPaginateSort,10,609,20
sdk,sqlite,filterPaginateSort,11,580,20
sdk,sqlite,filterPaginateSort,12,590,20
sdk,sqlite,filterPaginateSort,13,613,20
sdk,sqlite,filterPaginateSort,14,574,20
sdk,sqlite,filterPaginateSort,15,565,20
sdk,sqlite,filterPaginateSort,16,564,20
sdk,sqlite,filterPaginateSort,17,568,20
sdk,sqlite,filterPaginateSort,18,676,20
sdk,sqlite,filterPaginateSort,19,703,20
sdk,sqlite,filterPaginateSort,20,627,20
sdk,sqlite,filterPaginateSort,21,607,20
sdk,sqlite,filterPaginateSort,22,604,20
sdk,sqlite,filterPaginateSort,23,599,20
sdk,sqlite,filterPaginateSort,24,593,20
sdk,sqlite,filterPaginateSort,25,575,20
sdk,sqlite,filterPaginateSort,26,590,20
sdk,sqlite,filterPaginateSort,27,572,20
sdk,sqlite,filterPaginateSort,28,563,20
sdk,sqlite,filterPaginateSort,29,565,20
sdk,sqlite,findFirst,0,6,1
sdk,sqlite,findFirst,1,11,1
sdk,sqlite,findFirst,2,7,1
sdk,sqlite,findFirst,3,7,1
sdk,sqlite,findFirst,4,6,1
sdk,sqlite,findFirst,5,6,1
sdk,sqlite,findFirst,6,6,1
sdk,sqlite,findFirst,7,6,1
sdk,sqlite,findFirst,8,6,1
sdk,sqlite,findFirst,9,6,1
sdk,sqlite,findFirst,10,6,1
sdk,sqlite,findFirst,11,6,1
sdk,sqlite,findFirst,12,6,1
sdk,sqlite,findFirst,13,6,1
sdk,sqlite,findFirst,14,6,1
sdk,sqlite,findFirst,15,6,1
sdk,sqlite,findFirst,16,6,1
sdk,sqlite,findFirst,17,6,1
sdk,sqlite,findFirst,18,6,1
sdk,sqlite,findFirst,19,6,1
sdk,sqlite,findFirst,20,6,1
sdk,sqlite,findFirst,21,6,1
sdk,sqlite,findFirst,22,14,1
sdk,sqlite,findFirst,23,6,1
sdk,sqlite,findFirst,24,6,1
sdk,sqlite,findFirst,25,6,1
sdk,sqlite,findFirst,26,6,1
sdk,sqlite,findFirst,27,6,1
sdk,sqlite,findFirst,28,6,1
sdk,sqlite,findFirst,29,6,1
sdk,sqlite,findUnique,0,0,1
sdk,sqlite,findUnique,1,1,1
sdk,sqlite,findUnique,2,1,1
sdk,sqlite,findUnique,3,0,1
sdk,sqlite,findUnique,4,0,1
sdk,sqlite,findUnique,5,11,1
sdk,sqlite,findUnique,6,2,1
sdk,sqlite,findUnique,7,1,1
sdk,sqlite,findUnique,8,0,1
sdk,sqlite,findUnique,9,0,1
sdk,sqlite,findUnique,10,0,1
sdk,sqlite,findUnique,11,0,1
sdk,sqlite,findUnique,12,0,1
sdk,sqlite,findUnique,13,0,1
sdk,sqlite,findUnique,14,0,1
sdk,sqlite,findUnique,15,0,1
sdk,sqlite,findUnique,16,0,1
sdk,sqlite,findUnique,17,0,1
sdk,sqlite,findUnique,18,0,1
sdk,sqlite,findUnique,19,1,1
sdk,sqlite,findUnique,20,1,1
sdk,sqlite,findUnique,21,1,1
sdk,sqlite,findUnique,22,1,1
sdk,sqlite,findUnique,23,1,1
sdk,sqlite,findUnique,24,1,1
sdk,sqlite,findUnique,25,0,1
sdk,sqlite,findUnique,26,1,1
sdk,sqlite,findUnique,27,1,1
sdk,sqlite,findUnique,28,1,1
sdk,sqlite,findUnique,29,1,1
sdk,sqlite,nestedFindAll,0,353,1100
sdk,sqlite,nestedFindAll,1,364,1100
sdk,sqlite,nestedFindAll,2,384,1100
sdk,sqlite,nestedFindAll,3,416,1100
sdk,sqlite,nestedFindAll,4,381,1100
sdk,sqlite,nestedFindAll,5,344,1100
sdk,sqlite,nestedFindAll,6,334,1100
sdk,sqlite,nestedFindAll,7,340,1100
sdk,sqlite,nestedFindAll,8,335,1100
sdk,sqlite,nestedFindAll,9,335,1100
sdk,sqlite,nestedFindAll,10,334,1100
sdk,sqlite,nestedFindAll,11,332,1100
sdk,sqlite,nestedFindAll,12,328,1100
sdk,sqlite,nestedFindAll,13,341,1100
sdk,sqlite,nestedFindAll,14,355,1100
sdk,sqlite,nestedFindAll,15,334,1100
sdk,sqlite,nestedFindAll,16,353,1100
sdk,sqlite,nestedFindAll,17,342,1100
sdk,sqlite,nestedFindAll,18,340,1100
sdk,sqlite,nestedFindAll,19,334,1100
sdk,sqlite,nestedFindAll,20,333,1100
sdk,sqlite,nestedFindAll,21,335,1100
sdk,sqlite,nestedFindAll,22,331,1100
sdk,sqlite,nestedFindAll,23,333,1100
sdk,sqlite,nestedFindAll,24,330,1100
sdk,sqlite,nestedFindAll,25,333,1100
sdk,sqlite,nestedFindAll,26,331,1100
sdk,sqlite,nestedFindAll,27,329,1100
sdk,sqlite,nestedFindAll,28,334,1100
sdk,sqlite,nestedFindAll,29,334,1100
sdk,sqlite,nestedFindFirst,0,13,11
sdk,sqlite,nestedFindFirst,1,14,11
sdk,sqlite,nestedFindFirst,2,13,11
sdk,sqlite,nestedFindFirst,3,13,11
sdk,sqlite,nestedFindFirst,4,13,11
sdk,sqlite,nestedFindFirst,5,13,11
sdk,sqlite,nestedFindFirst,6,13,11
sdk,sqlite,nestedFindFirst,7,13,11
sdk,sqlite,nestedFindFirst,8,16,11
sdk,sqlite,nestedFindFirst,9,15,11
sdk,sqlite,nestedFindFirst,10,13,11
sdk,sqlite,nestedFindFirst,11,12,11
sdk,sqlite,nestedFindFirst,12,13,11
sdk,sqlite,nestedFindFirst,13,12,11
sdk,sqlite,nestedFindFirst,14,12,11
sdk,sqlite,nestedFindFirst,15,13,11
sdk,sqlite,nestedFindFirst,16,13,11
sdk,sqlite,nestedFindFirst,17,12,11
sdk,sqlite,nestedFindFirst,18,12,11
sdk,sqlite,nestedFindFirst,19,12,11
sdk,sqlite,nestedFindFirst,20,13,11
sdk,sqlite,nestedFindFirst,21,12,11
sdk,sqlite,nestedFindFirst,22,13,11
sdk,sqlite,nestedFindFirst,23,12,11
sdk,sqlite,nestedFindFirst,24,12,11
sdk,sqlite,nestedFindFirst,25,12,11
sdk,sqlite,nestedFindFirst,26,13,11
sdk,sqlite,nestedFindFirst,27,12,11
sdk,sqlite,nestedFindFirst,28,12,11
sdk,sqlite,nestedFindFirst,29,12,11
sdk,sqlite,nestedFindUnique,0,6,11
sdk,sqlite,nestedFindUnique,1,13,11
sdk,sqlite,nestedFindUnique,2,10,11
sdk,sqlite,nestedFindUnique,3,6,11
sdk,sqlite,nestedFindUnique,4,6,11
sdk,sqlite,nestedFindUnique,5,6,11
sdk,sqlite,nestedFindUnique,6,6,11
sdk,sqlite,nestedFindUnique,7,6,11
sdk,sqlite,nestedFindUnique,8,6,11
sdk,sqlite,nestedFindUnique,9,6,11
sdk,sqlite,nestedFindUnique,10,6,11
sdk,sqlite,nestedFindUnique,11,6,11
sdk,sqlite,nestedFindUnique,12,6,11
sdk,sqlite,nestedFindUnique,13,6,11
sdk,sqlite,nestedFindUnique,14,6,11
sdk,sqlite,nestedFindUnique,15,6,11
sdk,sqlite,nestedFindUnique,16,6,11
sdk,sqlite,nestedFindUnique,17,6,11
sdk,sqlite,nestedFindUnique,18,6,11
sdk,sqlite,nestedFindUnique,19,6,11
sdk,sqlite,nestedFindUnique,20,6,11
sdk,sqlite,nestedFindUnique,21,6,11
sdk,sqlite,nestedFindUnique,22,6,11
sdk,sqlite,nestedFindUnique,23,6,11
sdk,sqlite,nestedFindUnique,24,6,11
sdk,sqlite,nestedFindUnique,25,6,11
sdk,sqlite,nestedFindUnique,26,6,11
sdk,sqlite,nestedFindUnique,27,6,11
sdk,sqlite,nestedFindUnique,28,6,11
sdk,sqlite,nestedFindUnique,29,6,11
sdk,sqlite,create,0,2,0
sdk,sqlite,create,1,3,0
sdk,sqlite,create,2,3,0
sdk,sqlite,create,3,3,0
sdk,sqlite,create,4,2,0
sdk,sqlite,create,5,2,0
sdk,sqlite,create,6,2,0
sdk,sqlite,create,7,2,0
sdk,sqlite,create,8,2,0
sdk,sqlite,create,9,4,0
sdk,sqlite,create,10,2,0
sdk,sqlite,create,11,2,0
sdk,sqlite,create,12,2,0
sdk,sqlite,create,13,2,0
sdk,sqlite,create,14,8,0
sdk,sqlite,create,15,2,0
sdk,sqlite,create,16,2,0
sdk,sqlite,create,17,2,0
sdk,sqlite,create,18,2,0
sdk,sqlite,create,19,13,0
sdk,sqlite,create,20,3,0
sdk,sqlite,create,21,2,0
sdk,sqlite,create,22,2,0
sdk,sqlite,create,23,2,0
sdk,sqlite,create,24,2,0
sdk,sqlite,create,25,5,0
sdk,sqlite,create,26,2,0
sdk,sqlite,create,27,2,0
sdk,sqlite,create,28,2,0
sdk,sqlite,create,29,2,0
sdk,sqlite,nestedCreate,0,6,1
sdk,sqlite,nestedCreate,1,7,1
sdk,sqlite,nestedCreate,2,6,1
sdk,sqlite,nestedCreate,3,6,1
sdk,sqlite,nestedCreate,4,9,1
sdk,sqlite,nestedCreate,5,7,1
sdk,sqlite,nestedCreate,6,6,1
sdk,sqlite,nestedCreate,7,6,1
sdk,sqlite,nestedCreate,8,6,1
sdk,sqlite,nestedCreate,9,6,1
sdk,sqlite,nestedCreate,10,11,1
sdk,sqlite,nestedCreate,11,7,1
sdk,sqlite,nestedCreate,12,6,1
sdk,sqlite,nestedCreate,13,6,1
sdk,sqlite,nestedCreate,14,6,1
sdk,sqlite,nestedCreate,15,12,1
sdk,sqlite,nestedCreate,16,6,1
sdk,sqlite,nestedCreate,17,6,1
sdk,sqlite,nestedCreate,18,6,1
sdk,sqlite,nestedCreate,19,8,1
sdk,sqlite,nestedCreate,20,6,1
sdk,sqlite,nestedCreate,21,6,1
sdk,sqlite,nestedCreate,22,8,1
sdk,sqlite,nestedCreate,23,6,1
sdk,sqlite,nestedCreate,24,9,1
sdk,sqlite,nestedCreate,25,8,1
sdk,sqlite,nestedCreate,26,19,1
sdk,sqlite,nestedCreate,27,7,1
sdk,sqlite,nestedCreate,28,6,1
sdk,sqlite,nestedCreate,29,6,1
sdk,sqlite,update,0,0,0
sdk,sqlite,update,1,1,0
sdk,sqlite,update,2,0,0
sdk,sqlite,update,3,0,0
sdk,sqlite,update,4,0,0
sdk,sqlite,update,5,0,0
sdk,sqlite,update,6,0,0
sdk,sqlite,update,7,1,0
sdk,sqlite,update,8,0,0
sdk,sqlite,update,9,0,0
sdk,sqlite,update,10,0,0
sdk,sqlite,update,11,0,0
sdk,sqlite,update,12,0,0
sdk,sqlite,update,13,0,0
sdk,sqlite,update,14,0,0
sdk,sqlite,update,15,0,0
sdk,sqlite,update,16,0,0
sdk,sqlite,update,17,0,0
sdk,sqlite,update,18,0,0
