cell,dialect,op,iter,us,rows
native,mysql,findAll,0,572,100
native,mysql,findAll,1,564,100
native,mysql,findAll,2,545,100
native,mysql,findAll,3,565,100
native,mysql,findAll,4,561,100
native,mysql,findAll,5,562,100
native,mysql,findAll,6,520,100
native,mysql,findAll,7,524,100
native,mysql,findAll,8,524,100
native,mysql,findAll,9,543,100
native,mysql,findAll,10,545,100
native,mysql,findAll,11,511,100
native,mysql,findAll,12,530,100
native,mysql,findAll,13,802,100
native,mysql,findAll,14,676,100
native,mysql,findAll,15,631,100
native,mysql,findAll,16,576,100
native,mysql,findAll,17,577,100
native,mysql,findAll,18,543,100
native,mysql,findAll,19,555,100
native,mysql,findAll,20,1040,100
native,mysql,findAll,21,1303,100
native,mysql,findAll,22,566,100
native,mysql,findAll,23,518,100
native,mysql,findAll,24,540,100
native,mysql,findAll,25,513,100
native,mysql,findAll,26,485,100
native,mysql,findAll,27,465,100
native,mysql,findAll,28,496,100
native,mysql,findAll,29,521,100
native,mysql,findAll,30,564,100
native,mysql,findAll,31,516,100
native,mysql,findAll,32,490,100
native,mysql,findAll,33,524,100
native,mysql,findAll,34,512,100
native,mysql,findAll,35,526,100
native,mysql,findAll,36,531,100
native,mysql,findAll,37,520,100
native,mysql,findAll,38,525,100
native,mysql,findAll,39,525,100
native,mysql,findAll,40,608,100
native,mysql,findAll,41,544,100
native,mysql,findAll,42,535,100
native,mysql,findAll,43,566,100
native,mysql,findAll,44,567,100
native,mysql,findAll,45,564,100
native,mysql,findAll,46,564,100
native,mysql,findAll,47,554,100
native,mysql,findAll,48,542,100
native,mysql,findAll,49,549,100
native,mysql,findAll,50,552,100
native,mysql,findAll,51,550,100
native,mysql,findAll,52,520,100
native,mysql,findAll,53,522,100
native,mysql,findAll,54,507,100
native,mysql,findAll,55,629,100
native,mysql,findAll,56,570,100
native,mysql,findAll,57,538,100
native,mysql,findAll,58,578,100
native,mysql,findAll,59,643,100
native,mysql,filterPaginateSort,0,1281,20
native,mysql,filterPaginateSort,1,1627,20
native,mysql,filterPaginateSort,2,1883,20
native,mysql,filterPaginateSort,3,1778,20
native,mysql,filterPaginateSort,4,1690,20
native,mysql,filterPaginateSort,5,1639,20
native,mysql,filterPaginateSort,6,1626,20
native,mysql,filterPaginateSort,7,1546,20
native,mysql,filterPaginateSort,8,1519,20
native,mysql,filterPaginateSort,9,1574,20
native,mysql,filterPaginateSort,10,1663,20
native,mysql,filterPaginateSort,11,1823,20
native,mysql,filterPaginateSort,12,1811,20
native,mysql,filterPaginateSort,13,1650,20
native,mysql,filterPaginateSort,14,1773,20
native,mysql,filterPaginateSort,15,1836,20
native,mysql,filterPaginateSort,16,2054,20
native,mysql,filterPaginateSort,17,2122,20
native,mysql,filterPaginateSort,18,1829,20
native,mysql,filterPaginateSort,19,1912,20
native,mysql,filterPaginateSort,20,1832,20
native,mysql,filterPaginateSort,21,1765,20
native,mysql,filterPaginateSort,22,1639,20
native,mysql,filterPaginateSort,23,1572,20
native,mysql,filterPaginateSort,24,1722,20
native,mysql,filterPaginateSort,25,1633,20
native,mysql,filterPaginateSort,26,1652,20
native,mysql,filterPaginateSort,27,1766,20
native,mysql,filterPaginateSort,28,2098,20
native,mysql,filterPaginateSort,29,2315,20
native,mysql,filterPaginateSort,30,1930,20
native,mysql,filterPaginateSort,31,1633,20
native,mysql,filterPaginateSort,32,1530,20
native,mysql,filterPaginateSort,33,1531,20
native,mysql,filterPaginateSort,34,1555,20
native,mysql,filterPaginateSort,35,1495,20
native,mysql,filterPaginateSort,36,1530,20
native,mysql,filterPaginateSort,37,1518,20
native,mysql,filterPaginateSort,38,1622,20
native,mysql,filterPaginateSort,39,1992,20
native,mysql,filterPaginateSort,40,1687,20
native,mysql,filterPaginateSort,41,1494,20
native,mysql,filterPaginateSort,42,1715,20
native,mysql,filterPaginateSort,43,1517,20
native,mysql,filterPaginateSort,44,1772,20
native,mysql,filterPaginateSort,45,1849,20
native,mysql,filterPaginateSort,46,1826,20
native,mysql,filterPaginateSort,47,1938,20
native,mysql,filterPaginateSort,48,2009,20
native,mysql,filterPaginateSort,49,2141,20
native,mysql,filterPaginateSort,50,1840,20
native,mysql,filterPaginateSort,51,1606,20
native,mysql,filterPaginateSort,52,1660,20
native,mysql,filterPaginateSort,53,1655,20
native,mysql,filterPaginateSort,54,1600,20
native,mysql,filterPaginateSort,55,1470,20
native,mysql,filterPaginateSort,56,1446,20
native,mysql,filterPaginateSort,57,1812,20
native,mysql,filterPaginateSort,58,1675,20
native,mysql,filterPaginateSort,59,1491,20
native,mysql,nestedFindAll,0,2916,1100
native,mysql,nestedFindAll,1,2814,1100
native,mysql,nestedFindAll,2,2881,1100
native,mysql,nestedFindAll,3,2789,1100
native,mysql,nestedFindAll,4,2797,1100
native,mysql,nestedFindAll,5,2678,1100
native,mysql,nestedFindAll,6,2738,1100
native,mysql,nestedFindAll,7,2717,1100
native,mysql,nestedFindAll,8,2762,1100
native,mysql,nestedFindAll,9,2674,1100
native,mysql,nestedFindAll,10,2584,1100
native,mysql,nestedFindAll,11,2618,1100
native,mysql,nestedFindAll,12,2760,1100
native,mysql,nestedFindAll,13,2849,1100
native,mysql,nestedFindAll,14,2865,1100
native,mysql,nestedFindAll,15,2817,1100
native,mysql,nestedFindAll,16,2770,1100
native,mysql,nestedFindAll,17,5465,1100
native,mysql,nestedFindAll,18,3085,1100
native,mysql,nestedFindAll,19,2931,1100
native,mysql,nestedFindAll,20,2921,1100
native,mysql,nestedFindAll,21,2919,1100
native,mysql,nestedFindAll,22,2752,1100
native,mysql,nestedFindAll,23,2923,1100
native,mysql,nestedFindAll,24,2709,1100
