cell,dialect,op,iter,us,rows
native,postgres,findAll,0,470,100
native,postgres,findAll,1,462,100
native,postgres,findAll,2,491,100
native,postgres,findAll,3,457,100
native,postgres,findAll,4,401,100
native,postgres,findAll,5,401,100
native,postgres,findAll,6,436,100
native,postgres,findAll,7,452,100
native,postgres,findAll,8,488,100
native,postgres,findAll,9,453,100
native,postgres,findAll,10,405,100
native,postgres,findAll,11,412,100
native,postgres,findAll,12,409,100
native,postgres,findAll,13,401,100
native,postgres,findAll,14,400,100
native,postgres,findAll,15,431,100
native,postgres,findAll,16,424,100
native,postgres,findAll,17,393,100
native,postgres,findAll,18,357,100
native,postgres,findAll,19,349,100
native,postgres,findAll,20,374,100
native,postgres,findAll,21,396,100
native,postgres,findAll,22,366,100
native,postgres,findAll,23,407,100
native,postgres,findAll,24,397,100
native,postgres,findAll,25,360,100
native,postgres,findAll,26,411,100
native,postgres,findAll,27,396,100
native,postgres,findAll,28,389,100
native,postgres,findAll,29,342,100
native,postgres,findAll,30,355,100
native,postgres,findAll,31,345,100
native,postgres,findAll,32,318,100
native,postgres,findAll,33,664,100
native,postgres,findAll,34,408,100
native,postgres,findAll,35,1001,100
native,postgres,findAll,36,525,100
native,postgres,findAll,37,478,100
native,postgres,findAll,38,494,100
native,postgres,findAll,39,486,100
native,postgres,findAll,40,509,100
native,postgres,findAll,41,457,100
native,postgres,findAll,42,466,100
native,postgres,findAll,43,556,100
native,postgres,findAll,44,495,100
native,postgres,findAll,45,488,100
native,postgres,findAll,46,503,100
native,postgres,findAll,47,470,100
native,postgres,findAll,48,425,100
native,postgres,findAll,49,441,100
native,postgres,findAll,50,419,100
native,postgres,findAll,51,451,100
native,postgres,findAll,52,444,100
native,postgres,findAll,53,541,100
native,postgres,findAll,54,429,100
native,postgres,findAll,55,436,100
native,postgres,findAll,56,411,100
native,postgres,findAll,57,390,100
native,postgres,findAll,58,442,100
native,postgres,findAll,59,442,100
native,postgres,filterPaginateSort,0,630,20
native,postgres,filterPaginateSort,1,603,20
native,postgres,filterPaginateSort,2,590,20
native,postgres,filterPaginateSort,3,601,20
native,postgres,filterPaginateSort,4,591,20
native,postgres,filterPaginateSort,5,605,20
native,postgres,filterPaginateSort,6,573,20
native,postgres,filterPaginateSort,7,645,20
native,postgres,filterPaginateSort,8,619,20
native,postgres,filterPaginateSort,9,618,20
native,postgres,filterPaginateSort,10,923,20
native,postgres,filterPaginateSort,11,833,20
native,postgres,filterPaginateSort,12,724,20
native,postgres,filterPaginateSort,13,730,20
native,postgres,filterPaginateSort,14,767,20
native,postgres,filterPaginateSort,15,700,20
native,postgres,filterPaginateSort,16,729,20
native,postgres,filterPaginateSort,17,673,20
native,postgres,filterPaginateSort,18,760,20
native,postgres,filterPaginateSort,19,719,20
native,postgres,filterPaginateSort,20,726,20
native,postgres,filterPaginateSort,21,701,20
native,postgres,filterPaginateSort,22,623,20
native,postgres,filterPaginateSort,23,734,20
native,postgres,filterPaginateSort,24,715,20
native,postgres,filterPaginateSort,25,651,20
native,postgres,filterPaginateSort,26,703,20
native,postgres,filterPaginateSort,27,944,20
native,postgres,filterPaginateSort,28,668,20
native,postgres,filterPaginateSort,29,639,20
native,postgres,filterPaginateSort,30,581,20
native,postgres,filterPaginateSort,31,754,20
native,postgres,filterPaginateSort,32,703,20
native,postgres,filterPaginateSort,33,690,20
native,postgres,filterPaginateSort,34,743,20
native,postgres,filterPaginateSort,35,758,20
native,postgres,filterPaginateSort,36,660,20
native,postgres,filterPaginateSort,37,663,20
native,postgres,filterPaginateSort,38,689,20
native,postgres,filterPaginateSort,39,667,20
native,postgres,filterPaginateSort,40,656,20
native,postgres,filterPaginateSort,41,769,20
native,postgres,filterPaginateSort,42,668,20
native,postgres,filterPaginateSort,43,656,20
native,postgres,filterPaginateSort,44,681,20
native,postgres,filterPaginateSort,45,695,20
native,postgres,filterPaginateSort,46,582,20
native,postgres,filterPaginateSort,47,618,20
native,postgres,filterPaginateSort,48,591,20
native,postgres,filterPaginateSort,49,609,20
native,postgres,filterPaginateSort,50,578,20
native,postgres,filterPaginateSort,51,628,20
native,postgres,filterPaginateSort,52,624,20
native,postgres,filterPaginateSort,53,579,20
native,postgres,filterPaginateSort,54,615,20
native,postgres,filterPaginateSort,55,611,20
native,postgres,filterPaginateSort,56,653,20
native,postgres,filterPaginateSort,57,596,20
native,postgres,filterPaginateSort,58,607,20
native,postgres,filterPaginateSort,59,578,20
native,postgres,nestedFindAll,0,1962,1100
native,postgres,nestedFindAll,1,1971,1100
native,postgres,nestedFindAll,2,2016,1100
native,postgres,nestedFindAll,3,2053,1100
native,postgres,nestedFindAll,4,2239,1100
native,postgres,nestedFindAll,5,1749,1100
native,postgres,nestedFindAll,6,1740,1100
native,postgres,nestedFindAll,7,1687,1100
native,postgres,nestedFindAll,8,1829,1100
native,postgres,nestedFindAll,9,1765,1100
native,postgres,nestedFindAll,10,2278,1100
native,postgres,nestedFindAll,11,1967,1100
native,postgres,nestedFindAll,12,1903,1100
native,postgres,nestedFindAll,13,1888,1100
native,postgres,nestedFindAll,14,1862,1100
native,postgres,nestedFindAll,15,1840,1100
native,postgres,nestedFindAll,16,2056,1100
native,postgres,nestedFindAll,17,1981,1100
native,postgres,nestedFindAll,18,1988,1100
native,postgres,nestedFindAll,19,1848,1100
native,postgres,nestedFindAll,20,1814,1100
native,postgres,nestedFindAll,21,1787,1100
native,postgres,nestedFindAll,22,2148,1100
native,postgres,nestedFindAll,23,1883,1100
native,postgres,nestedFindAll,24,1768,1100
native,postgres,nestedFindAll,25,1693,1100
native,postgres,nestedFindAll,26,1655,1100
native,postgres,nestedFindAll,27,1723,1100
native,postgres,nestedFindAll,28,2235,1100
native,postgres,nestedFindAll,29,1794,1100
native,postgres,nestedFindAll,30,1749,1100
native,postgres,nestedFindAll,31,2346,1100
native,postgres,nestedFindAll,32,1956,1100
