cell,dialect,op,iter,us,rows
runtime,mysql,findAll,0,722,100
runtime,mysql,findAll,1,1358,100
runtime,mysql,findAll,2,1152,100
runtime,mysql,findAll,3,1351,100
runtime,mysql,findAll,4,1935,100
runtime,mysql,findAll,5,934,100
runtime,mysql,findAll,6,792,100
runtime,mysql,findAll,7,680,100
runtime,mysql,findAll,8,531,100
runtime,mysql,findAll,9,539,100
runtime,mysql,findAll,10,581,100
runtime,mysql,findAll,11,525,100
runtime,mysql,findAll,12,551,100
runtime,mysql,findAll,13,486,100
runtime,mysql,findAll,14,485,100
runtime,mysql,findAll,15,466,100
runtime,mysql,findAll,16,451,100
runtime,mysql,findAll,17,494,100
runtime,mysql,findAll,18,520,100
runtime,mysql,findAll,19,479,100
runtime,mysql,findAll,20,573,100
runtime,mysql,findAll,21,509,100
runtime,mysql,findAll,22,482,100
runtime,mysql,findAll,23,473,100
runtime,mysql,findAll,24,494,100
runtime,mysql,findAll,25,514,100
runtime,mysql,findAll,26,490,100
runtime,mysql,findAll,27,527,100
runtime,mysql,findAll,28,458,100
runtime,mysql,findAll,29,447,100
runtime,mysql,findAll,30,421,100
runtime,mysql,findAll,31,403,100
runtime,mysql,findAll,32,492,100
runtime,mysql,findAll,33,479,100
runtime,mysql,findAll,34,490,100
runtime,mysql,findAll,35,570,100
runtime,mysql,findAll,36,508,100
runtime,mysql,findAll,37,440,100
runtime,mysql,findAll,38,513,100
runtime,mysql,findAll,39,533,100
runtime,mysql,findAll,40,522,100
runtime,mysql,findAll,41,507,100
runtime,mysql,findAll,42,505,100
runtime,mysql,findAll,43,538,100
runtime,mysql,findAll,44,548,100
runtime,mysql,findAll,45,690,100
runtime,mysql,findAll,46,562,100
runtime,mysql,findAll,47,557,100
runtime,mysql,findAll,48,587,100
runtime,mysql,findAll,49,570,100
runtime,mysql,findAll,50,585,100
runtime,mysql,findAll,51,616,100
runtime,mysql,findAll,52,570,100
runtime,mysql,findAll,53,559,100
runtime,mysql,findAll,54,564,100
runtime,mysql,findAll,55,552,100
runtime,mysql,findAll,56,555,100
runtime,mysql,findAll,57,656,100
runtime,mysql,findAll,58,619,100
runtime,mysql,findAll,59,555,100
runtime,mysql,filterPaginateSort,0,1329,20
runtime,mysql,filterPaginateSort,1,1279,20
runtime,mysql,filterPaginateSort,2,1233,20
runtime,mysql,filterPaginateSort,3,1272,20
runtime,mysql,filterPaginateSort,4,1253,20
runtime,mysql,filterPaginateSort,5,1509,20
runtime,mysql,filterPaginateSort,6,1355,20
runtime,mysql,filterPaginateSort,7,1479,20
runtime,mysql,filterPaginateSort,8,1507,20
runtime,mysql,filterPaginateSort,9,1404,20
runtime,mysql,filterPaginateSort,10,1369,20
runtime,mysql,filterPaginateSort,11,1388,20
runtime,mysql,filterPaginateSort,12,1379,20
runtime,mysql,filterPaginateSort,13,1438,20
runtime,mysql,filterPaginateSort,14,1457,20
runtime,mysql,filterPaginateSort,15,1333,20
runtime,mysql,filterPaginateSort,16,1426,20
runtime,mysql,filterPaginateSort,17,1348,20
runtime,mysql,filterPaginateSort,18,1309,20
runtime,mysql,filterPaginateSort,19,1300,20
runtime,mysql,filterPaginateSort,20,1307,20
runtime,mysql,filterPaginateSort,21,1366,20
runtime,mysql,filterPaginateSort,22,1344,20
runtime,mysql,filterPaginateSort,23,1263,20
runtime,mysql,filterPaginateSort,24,1239,20
runtime,mysql,filterPaginateSort,25,1275,20
runtime,mysql,filterPaginateSort,26,1225,20
runtime,mysql,filterPaginateSort,27,1212,20
runtime,mysql,filterPaginateSort,28,1255,20
runtime,mysql,filterPaginateSort,29,1272,20
runtime,mysql,filterPaginateSort,30,1315,20
runtime,mysql,filterPaginateSort,31,1363,20
runtime,mysql,filterPaginateSort,32,1441,20
runtime,mysql,filterPaginateSort,33,1381,20
runtime,mysql,filterPaginateSort,34,1403,20
runtime,mysql,filterPaginateSort,35,1369,20
runtime,mysql,filterPaginateSort,36,1295,20
runtime,mysql,filterPaginateSort,37,1265,20
runtime,mysql,filterPaginateSort,38,1270,20
runtime,mysql,filterPaginateSort,39,1285,20
runtime,mysql,filterPaginateSort,40,1251,20
runtime,mysql,filterPaginateSort,41,1343,20
runtime,mysql,filterPaginateSort,42,1326,20
runtime,mysql,filterPaginateSort,43,1383,20
runtime,mysql,filterPaginateSort,44,1293,20
runtime,mysql,filterPaginateSort,45,1364,20
runtime,mysql,filterPaginateSort,46,1408,20
runtime,mysql,filterPaginateSort,47,1419,20
runtime,mysql,filterPaginateSort,48,1372,20
runtime,mysql,filterPaginateSort,49,1354,20
runtime,mysql,filterPaginateSort,50,1338,20
runtime,mysql,filterPaginateSort,51,1322,20
runtime,mysql,filterPaginateSort,52,1323,20
runtime,mysql,filterPaginateSort,53,1456,20
runtime,mysql,filterPaginateSort,54,1309,20
runtime,mysql,filterPaginateSort,55,1239,20
runtime,mysql,filterPaginateSort,56,1314,20
runtime,mysql,filterPaginateSort,57,1306,20
runtime,mysql,filterPaginateSort,58,1383,20
runtime,mysql,filterPaginateSort,59,1286,20
runtime,mysql,nestedFindAll,0,2841,1100
runtime,mysql,nestedFindAll,1,2931,1100
runtime,mysql,nestedFindAll,2,2971,1100
runtime,mysql,nestedFindAll,3,3152,1100
runtime,mysql,nestedFindAll,4,2958,1100
runtime,mysql,nestedFindAll,5,3068,1100
runtime,mysql,nestedFindAll,6,2791,1100
runtime,mysql,nestedFindAll,7,2837,1100
runtime,mysql,nestedFindAll,8,2895,1100
runtime,mysql,nestedFindAll,9,2959,1100
runtime,mysql,nestedFindAll,10,2661,1100
runtime,mysql,nestedFindAll,11,2732,1100
runtime,mysql,nestedFindAll,12,2758,1100
runtime,mysql,nestedFindAll,13,2735,1100
runtime,mysql,nestedFindAll,14,3191,1100
runtime,mysql,nestedFindAll,15,2769,1100
runtime,mysql,nestedFindAll,16,2974,1100
runtime,mysql,nestedFindAll,17,2702,1100
runtime,mysql,nestedFindAll,18,2833,1100
runtime,mysql,nestedFindAll,19,2666,1100
runtime,mysql,nestedFindAll,20,2838,1100
runtime,mysql,nestedFindAll,21,2727,1100
runtime,mysql,nestedFindAll,22,2697,1100
runtime,mysql,nestedFindAll,23,2765,1100
runtime,mysql,nestedFindAll,24,3425,1100
runtime,mysql,nestedFindAll,25,2823,1100
runtime,mysql,nestedFindAll,26,2818,1100
runtime,mysql,nestedFindAll,27,2731,1100
runtime,mysql,nestedFindAll,28,2887,1100
runtime,mysql,nestedFindAll,29,2914,1100
runtime,mysql,nestedFindAll,30,2808,1100
runtime,mysql,nestedFindAll,31,2711,1100
runtime,mysql,nestedFindAll,32,2818,1100
runtime,mysql,nestedFindAll,33,2664,1100
runtime,mysql,nestedFindAll,34,2709,1100
runtime,mysql,nestedFindAll,35,2724,1100
runtime,mysql,nestedFindAll,36,2695,1100
runtime,mysql,nestedFindAll,37,2829,1100
runtime,mysql,nestedFindAll,38,2895,1100
runtime,mysql,nestedFindAll,39,3283,1100
runtime,mysql,nestedFindAll,40,2931,1100
runtime,mysql,nestedFindAll,41,2810,1100
runtime,mysql,nestedFindAll,42,2648,1100
runtime,mysql,nestedFindAll,43,2579,1100
runtime,mysql,nestedFindAll,44,2596,1100
runtime,mysql,nestedFindAll,45,2576,1100
runtime,mysql,nestedFindAll,46,2900,1100
runtime,mysql,nestedFindAll,47,3133,1100
runtime,mysql,nestedFindAll,48,2931,1100
runtime,mysql,nestedFindAll,49,2592,1100
runtime,mysql,nestedFindAll,50,2766,1100
runtime,mysql,nestedFindAll,51,2813,1100
runtime,mysql,nestedFindAll,52,2789,1100
runtime,mysql,nestedFindAll,53,6127,1100
runtime,mysql,nestedFindAll,54,5869,1100
runtime,mysql,nestedFindAll,55,5262,1100
runtime,mysql,nestedFindAll,56,3683,1100
runtime,mysql,nestedFindAll,57,3539,1100
runtime,mysql,nestedFindAll,58,4069,1100
runtime,mysql,nestedFindAll,59,3447,1100
runtime,mysql,findFirst,0,388,1
runtime,mysql,findFirst,1,545,1
runtime,mysql,findFirst,2,461,1
runtime,mysql,findFirst,3,450,1
runtime,mysql,findFirst,4,415,1
runtime,mysql,findFirst,5,392,1
runtime,mysql,findFirst,6,376,1
runtime,mysql,findFirst,7,407,1
