cell,dialect,op,iter,us,rows
runtime,postgres,findAll,0,842,100
runtime,postgres,findAll,1,792,100
runtime,postgres,findAll,2,652,100
runtime,postgres,findAll,3,751,100
runtime,postgres,findAll,4,697,100
runtime,postgres,findAll,5,740,100
runtime,postgres,findAll,6,666,100
runtime,postgres,findAll,7,653,100
runtime,postgres,findAll,8,665,100
runtime,postgres,findAll,9,866,100
runtime,postgres,findAll,10,867,100
runtime,postgres,findAll,11,871,100
runtime,postgres,findAll,12,726,100
runtime,postgres,findAll,13,720,100
runtime,postgres,findAll,14,743,100
runtime,postgres,findAll,15,660,100
runtime,postgres,findAll,16,621,100
runtime,postgres,findAll,17,552,100
runtime,postgres,findAll,18,746,100
runtime,postgres,findAll,19,1044,100
runtime,postgres,findAll,20,736,100
runtime,postgres,findAll,21,638,100
runtime,postgres,findAll,22,620,100
runtime,postgres,findAll,23,583,100
runtime,postgres,findAll,24,634,100
runtime,postgres,findAll,25,707,100
runtime,postgres,findAll,26,654,100
runtime,postgres,findAll,27,653,100
runtime,postgres,findAll,28,714,100
runtime,postgres,findAll,29,551,100
runtime,postgres,findAll,30,479,100
runtime,postgres,findAll,31,537,100
runtime,postgres,findAll,32,423,100
runtime,postgres,findAll,33,503,100
runtime,postgres,findAll,34,486,100
runtime,postgres,findAll,35,469,100
runtime,postgres,findAll,36,473,100
runtime,postgres,findAll,37,490,100
runtime,postgres,findAll,38,739,100
runtime,postgres,findAll,39,477,100
runtime,postgres,findAll,40,432,100
runtime,postgres,findAll,41,423,100
runtime,postgres,findAll,42,405,100
runtime,postgres,findAll,43,378,100
runtime,postgres,findAll,44,463,100
runtime,postgres,findAll,45,425,100
runtime,postgres,findAll,46,456,100
runtime,postgres,findAll,47,411,100
runtime,postgres,findAll,48,441,100
runtime,postgres,findAll,49,466,100
runtime,postgres,findAll,50,434,100
runtime,postgres,findAll,51,432,100
runtime,postgres,findAll,52,435,100
runtime,postgres,findAll,53,434,100
runtime,postgres,findAll,54,396,100
runtime,postgres,findAll,55,419,100
runtime,postgres,findAll,56,436,100
runtime,postgres,findAll,57,453,100
runtime,postgres,findAll,58,431,100
runtime,postgres,findAll,59,411,100
runtime,postgres,filterPaginateSort,0,861,20
runtime,postgres,filterPaginateSort,1,773,20
runtime,postgres,filterPaginateSort,2,947,20
runtime,postgres,filterPaginateSort,3,1582,20
runtime,postgres,filterPaginateSort,4,1014,20
runtime,postgres,filterPaginateSort,5,907,20
runtime,postgres,filterPaginateSort,6,927,20
runtime,postgres,filterPaginateSort,7,926,20
runtime,postgres,filterPaginateSort,8,962,20
runtime,postgres,filterPaginateSort,9,944,20
runtime,postgres,filterPaginateSort,10,1006,20
runtime,postgres,filterPaginateSort,11,929,20
runtime,postgres,filterPaginateSort,12,839,20
runtime,postgres,filterPaginateSort,13,860,20
runtime,postgres,filterPaginateSort,14,911,20
runtime,postgres,filterPaginateSort,15,903,20
runtime,postgres,filterPaginateSort,16,898,20
runtime,postgres,filterPaginateSort,17,852,20
runtime,postgres,filterPaginateSort,18,781,20
runtime,postgres,filterPaginateSort,19,867,20
runtime,postgres,filterPaginateSort,20,854,20
runtime,postgres,filterPaginateSort,21,922,20
runtime,postgres,filterPaginateSort,22,838,20
runtime,postgres,filterPaginateSort,23,842,20
runtime,postgres,filterPaginateSort,24,766,20
runtime,postgres,filterPaginateSort,25,862,20
runtime,postgres,filterPaginateSort,26,892,20
runtime,postgres,filterPaginateSort,27,760,20
runtime,postgres,filterPaginateSort,28,835,20
runtime,postgres,filterPaginateSort,29,786,20
runtime,postgres,filterPaginateSort,30,858,20
runtime,postgres,filterPaginateSort,31,845,20
runtime,postgres,filterPaginateSort,32,931,20
runtime,postgres,filterPaginateSort,33,854,20
runtime,postgres,filterPaginateSort,34,871,20
runtime,postgres,filterPaginateSort,35,937,20
runtime,postgres,filterPaginateSort,36,837,20
runtime,postgres,filterPaginateSort,37,949,20
runtime,postgres,filterPaginateSort,38,1066,20
runtime,postgres,filterPaginateSort,39,1031,20
runtime,postgres,filterPaginateSort,40,1030,20
runtime,postgres,filterPaginateSort,41,1071,20
runtime,postgres,filterPaginateSort,42,1097,20
runtime,postgres,filterPaginateSort,43,1109,20
runtime,postgres,filterPaginateSort,44,1048,20
runtime,postgres,filterPaginateSort,45,1023,20
runtime,postgres,filterPaginateSort,46,1029,20
runtime,postgres,filterPaginateSort,47,1621,20
runtime,postgres,filterPaginateSort,48,919,20
runtime,postgres,filterPaginateSort,49,1046,20
runtime,postgres,filterPaginateSort,50,807,20
runtime,postgres,filterPaginateSort,51,921,20
runtime,postgres,filterPaginateSort,52,838,20
runtime,postgres,filterPaginateSort,53,851,20
runtime,postgres,filterPaginateSort,54,766,20
runtime,postgres,filterPaginateSort,55,844,20
runtime,postgres,filterPaginateSort,56,753,20
runtime,postgres,filterPaginateSort,57,838,20
runtime,postgres,filterPaginateSort,58,860,20
runtime,postgres,filterPaginateSort,59,851,20
runtime,postgres,nestedFindAll,0,1772,1100
runtime,postgres,nestedFindAll,1,1744,1100
runtime,postgres,nestedFindAll,2,2783,1100
runtime,postgres,nestedFindAll,3,1864,1100
runtime,postgres,nestedFindAll,4,1825,1100
runtime,postgres,nestedFindAll,5,1997,1100
runtime,postgres,nestedFindAll,6,1958,1100
runtime,postgres,nestedFindAll,7,1982,1100
runtime,postgres,nestedFindAll,8,1890,1100
runtime,postgres,nestedFindAll,9,1834,1100
runtime,postgres,nestedFindAll,10,2029,1100
runtime,postgres,nestedFindAll,11,1937,1100
runtime,postgres,nestedFindAll,12,2035,1100
runtime,postgres,nestedFindAll,13,1867,1100
runtime,postgres,nestedFindAll,14,1882,1100
runtime,postgres,nestedFindAll,15,3268,1100
runtime,postgres,nestedFindAll,16,1761,1100
runtime,postgres,nestedFindAll,17,1684,1100
runtime,postgres,nestedFindAll,18,1711,1100
runtime,postgres,nestedFindAll,19,1688,1100
runtime,postgres,nestedFindAll,20,2534,1100
runtime,postgres,nestedFindAll,21,2005,1100
runtime,postgres,nestedFindAll,22,2182,1100
runtime,postgres,nestedFindAll,23,2244,1100
runtime,postgres,nestedFindAll,24,2028,1100
runtime,postgres,nestedFindAll,25,2145,1100
runtime,postgres,nestedFindAll,26,2353,1100
runtime,postgres,nestedFindAll,27,1949,1100
runtime,postgres,nestedFindAll,28,2032,1100
runtime,postgres,nestedFindAll,29,5528,1100
runtime,postgres,nestedFindAll,30,2324,1100
runtime,postgres,nestedFindAll,31,2436,1100
runtime,postgres,nestedFindAll,32,1785,1100
runtime,postgres,nestedFindAll,33,1789,1100
runtime,postgres,nestedFindAll,34,1880,1100
runtime,postgres,nestedFindAll,35,2250,1100
runtime,postgres,nestedFindAll,36,1788,1100
runtime,postgres,nestedFindAll,37,1830,1100
runtime,postgres,nestedFindAll,38,1941,1100
runtime,postgres,nestedFindAll,39,1941,1100
runtime,postgres,nestedFindAll,40,1966,1100
runtime,postgres,nestedFindAll,41,1849,1100
runtime,postgres,nestedFindAll,42,1847,1100
runtime,postgres,nestedFindAll,43,1773,1100
runtime,postgres,nestedFindAll,44,1753,1100
runtime,postgres,nestedFindAll,45,1752,1100
runtime,postgres,nestedFindAll,46,1761,1100
runtime,postgres,nestedFindAll,47,1716,1100
runtime,postgres,nestedFindAll,48,1738,1100
runtime,postgres,nestedFindAll,49,1777,1100
runtime,postgres,nestedFindAll,50,1780,1100
runtime,postgres,nestedFindAll,51,1711,1100
runtime,postgres,nestedFindAll,52,1735,1100
runtime,postgres,nestedFindAll,53,1768,1100
runtime,postgres,nestedFindAll,54,1823,1100
runtime,postgres,nestedFindAll,55,1889,1100
runtime,postgres,nestedFindAll,56,2417,1100
runtime,postgres,nestedFindAll,57,1983,1100
runtime,postgres,nestedFindAll,58,1910,1100
runtime,postgres,nestedFindAll,59,1833,1100
runtime,postgres,findFirst,0,556,1
runtime,postgres,findFirst,1,559,1
runtime,postgres,findFirst,2,462,1
runtime,postgres,findFirst,3,363,1
runtime,postgres,findFirst,4,351,1
