cell,dialect,op,iter,us,rows
runtime,sqlite,findAll,0,111,100
runtime,sqlite,findAll,1,113,100
runtime,sqlite,findAll,2,115,100
runtime,sqlite,findAll,3,112,100
runtime,sqlite,findAll,4,113,100
runtime,sqlite,findAll,5,112,100
runtime,sqlite,findAll,6,122,100
runtime,sqlite,findAll,7,121,100
runtime,sqlite,findAll,8,109,100
runtime,sqlite,findAll,9,113,100
runtime,sqlite,findAll,10,117,100
runtime,sqlite,findAll,11,116,100
runtime,sqlite,findAll,12,114,100
runtime,sqlite,findAll,13,112,100
runtime,sqlite,findAll,14,110,100
runtime,sqlite,findAll,15,115,100
runtime,sqlite,findAll,16,118,100
runtime,sqlite,findAll,17,122,100
runtime,sqlite,findAll,18,127,100
runtime,sqlite,findAll,19,116,100
runtime,sqlite,findAll,20,123,100
runtime,sqlite,findAll,21,112,100
runtime,sqlite,findAll,22,122,100
runtime,sqlite,findAll,23,115,100
runtime,sqlite,findAll,24,114,100
runtime,sqlite,findAll,25,116,100
runtime,sqlite,findAll,26,118,100
runtime,sqlite,findAll,27,120,100
runtime,sqlite,findAll,28,119,100
runtime,sqlite,findAll,29,111,100
runtime,sqlite,findAll,30,112,100
runtime,sqlite,findAll,31,111,100
runtime,sqlite,findAll,32,110,100
runtime,sqlite,findAll,33,112,100
runtime,sqlite,findAll,34,109,100
runtime,sqlite,findAll,35,110,100
runtime,sqlite,findAll,36,110,100
runtime,sqlite,findAll,37,109,100
runtime,sqlite,findAll,38,130,100
runtime,sqlite,findAll,39,122,100
runtime,sqlite,findAll,40,1724,100
runtime,sqlite,findAll,41,146,100
runtime,sqlite,findAll,42,118,100
runtime,sqlite,findAll,43,135,100
runtime,sqlite,findAll,44,113,100
runtime,sqlite,findAll,45,120,100
runtime,sqlite,findAll,46,118,100
runtime,sqlite,findAll,47,131,100
runtime,sqlite,findAll,48,118,100
runtime,sqlite,findAll,49,150,100
runtime,sqlite,findAll,50,113,100
runtime,sqlite,findAll,51,123,100
runtime,sqlite,findAll,52,116,100
runtime,sqlite,findAll,53,111,100
runtime,sqlite,findAll,54,111,100
runtime,sqlite,findAll,55,115,100
runtime,sqlite,findAll,56,120,100
runtime,sqlite,findAll,57,118,100
runtime,sqlite,findAll,58,111,100
runtime,sqlite,findAll,59,112,100
runtime,sqlite,filterPaginateSort,0,631,20
runtime,sqlite,filterPaginateSort,1,608,20
runtime,sqlite,filterPaginateSort,2,596,20
runtime,sqlite,filterPaginateSort,3,601,20
runtime,sqlite,filterPaginateSort,4,595,20
runtime,sqlite,filterPaginateSort,5,602,20
runtime,sqlite,filterPaginateSort,6,598,20
runtime,sqlite,filterPaginateSort,7,595,20
runtime,sqlite,filterPaginateSort,8,594,20
runtime,sqlite,filterPaginateSort,9,609,20
runtime,sqlite,filterPaginateSort,10,610,20
runtime,sqlite,filterPaginateSort,11,589,20
runtime,sqlite,filterPaginateSort,12,597,20
runtime,sqlite,filterPaginateSort,13,623,20
runtime,sqlite,filterPaginateSort,14,617,20
runtime,sqlite,filterPaginateSort,15,617,20
runtime,sqlite,filterPaginateSort,16,587,20
runtime,sqlite,filterPaginateSort,17,589,20
runtime,sqlite,filterPaginateSort,18,588,20
