cell,dialect,op,iter,us,rows
sdk,mysql,findAll,0,435,100
sdk,mysql,findAll,1,438,100
sdk,mysql,findAll,2,446,100
sdk,mysql,findAll,3,397,100
sdk,mysql,findAll,4,485,100
sdk,mysql,findAll,5,432,100
sdk,mysql,findAll,6,443,100
sdk,mysql,findAll,7,436,100
sdk,mysql,findAll,8,446,100
sdk,mysql,findAll,9,441,100
sdk,mysql,findAll,10,434,100
sdk,mysql,findAll,11,454,100
sdk,mysql,findAll,12,447,100
sdk,mysql,findAll,13,420,100
sdk,mysql,findAll,14,424,100
sdk,mysql,findAll,15,454,100
sdk,mysql,findAll,16,411,100
sdk,mysql,findAll,17,419,100
sdk,mysql,findAll,18,409,100
sdk,mysql,findAll,19,360,100
sdk,mysql,findAll,20,361,100
sdk,mysql,findAll,21,364,100
sdk,mysql,findAll,22,378,100
sdk,mysql,findAll,23,368,100
sdk,mysql,findAll,24,376,100
sdk,mysql,findAll,25,478,100
sdk,mysql,findAll,26,666,100
sdk,mysql,findAll,27,448,100
sdk,mysql,findAll,28,460,100
sdk,mysql,findAll,29,494,100
sdk,mysql,findAll,30,1067,100
sdk,mysql,findAll,31,514,100
sdk,mysql,findAll,32,428,100
sdk,mysql,findAll,33,414,100
sdk,mysql,findAll,34,414,100
sdk,mysql,findAll,35,423,100
sdk,mysql,findAll,36,397,100
sdk,mysql,findAll,37,412,100
sdk,mysql,findAll,38,395,100
sdk,mysql,findAll,39,375,100
sdk,mysql,findAll,40,405,100
sdk,mysql,findAll,41,393,100
sdk,mysql,findAll,42,355,100
sdk,mysql,findAll,43,386,100
sdk,mysql,findAll,44,388,100
sdk,mysql,findAll,45,400,100
sdk,mysql,findAll,46,342,100
sdk,mysql,findAll,47,358,100
sdk,mysql,findAll,48,387,100
sdk,mysql,findAll,49,373,100
sdk,mysql,findAll,50,356,100
sdk,mysql,findAll,51,347,100
sdk,mysql,findAll,52,346,100
sdk,mysql,findAll,53,339,100
sdk,mysql,findAll,54,367,100
sdk,mysql,findAll,55,356,100
sdk,mysql,findAll,56,386,100
sdk,mysql,findAll,57,387,100
sdk,mysql,findAll,58,394,100
sdk,mysql,findAll,59,368,100
sdk,mysql,filterPaginateSort,0,1860,20
sdk,mysql,filterPaginateSort,1,1715,20
sdk,mysql,filterPaginateSort,2,1529,20
sdk,mysql,filterPaginateSort,3,1837,20
sdk,mysql,filterPaginateSort,4,1738,20
sdk,mysql,filterPaginateSort,5,1695,20
sdk,mysql,filterPaginateSort,6,1710,20
sdk,mysql,filterPaginateSort,7,1541,20
sdk,mysql,filterPaginateSort,8,1646,20
sdk,mysql,filterPaginateSort,9,1575,20
sdk,mysql,filterPaginateSort,10,1616,20
sdk,mysql,filterPaginateSort,11,1556,20
sdk,mysql,filterPaginateSort,12,1525,20
sdk,mysql,filterPaginateSort,13,1588,20
sdk,mysql,filterPaginateSort,14,2434,20
sdk,mysql,filterPaginateSort,15,2269,20
sdk,mysql,filterPaginateSort,16,1812,20
sdk,mysql,filterPaginateSort,17,1705,20
sdk,mysql,filterPaginateSort,18,1610,20
sdk,mysql,filterPaginateSort,19,1695,20
sdk,mysql,filterPaginateSort,20,1750,20
sdk,mysql,filterPaginateSort,21,1739,20
sdk,mysql,filterPaginateSort,22,1639,20
sdk,mysql,filterPaginateSort,23,1837,20
sdk,mysql,filterPaginateSort,24,1766,20
sdk,mysql,filterPaginateSort,25,1704,20
sdk,mysql,filterPaginateSort,26,1818,20
sdk,mysql,filterPaginateSort,27,3332,20
sdk,mysql,filterPaginateSort,28,2824,20
sdk,mysql,filterPaginateSort,29,3097,20
sdk,mysql,filterPaginateSort,30,2021,20
sdk,mysql,filterPaginateSort,31,2266,20
sdk,mysql,filterPaginateSort,32,3370,20
sdk,mysql,filterPaginateSort,33,1953,20
sdk,mysql,filterPaginateSort,34,1694,20
sdk,mysql,filterPaginateSort,35,1901,20
sdk,mysql,filterPaginateSort,36,2156,20
sdk,mysql,filterPaginateSort,37,2101,20
sdk,mysql,filterPaginateSort,38,2401,20
sdk,mysql,filterPaginateSort,39,1854,20
sdk,mysql,filterPaginateSort,40,1853,20
sdk,mysql,filterPaginateSort,41,1709,20
sdk,mysql,filterPaginateSort,42,1576,20
sdk,mysql,filterPaginateSort,43,1845,20
sdk,mysql,filterPaginateSort,44,1780,20
sdk,mysql,filterPaginateSort,45,2135,20
sdk,mysql,filterPaginateSort,46,1748,20
sdk,mysql,filterPaginateSort,47,2024,20
sdk,mysql,filterPaginateSort,48,2533,20
sdk,mysql,filterPaginateSort,49,2043,20
sdk,mysql,filterPaginateSort,50,1428,20
sdk,mysql,filterPaginateSort,51,1495,20
sdk,mysql,filterPaginateSort,52,1538,20
sdk,mysql,filterPaginateSort,53,1622,20
sdk,mysql,filterPaginateSort,54,1814,20
sdk,mysql,filterPaginateSort,55,2010,20
sdk,mysql,filterPaginateSort,56,1905,20
sdk,mysql,filterPaginateSort,57,1772,20
sdk,mysql,filterPaginateSort,58,1603,20
sdk,mysql,filterPaginateSort,59,1691,20
sdk,mysql,nestedFindAll,0,2030,1100
sdk,mysql,nestedFindAll,1,1922,1100
sdk,mysql,nestedFindAll,2,2009,1100
sdk,mysql,nestedFindAll,3,2818,1100
sdk,mysql,nestedFindAll,4,2561,1100
sdk,mysql,nestedFindAll,5,1815,1100
sdk,mysql,nestedFindAll,6,2485,1100
sdk,mysql,nestedFindAll,7,2823,1100
sdk,mysql,nestedFindAll,8,1966,1100
sdk,mysql,nestedFindAll,9,1958,1100
sdk,mysql,nestedFindAll,10,2012,1100
sdk,mysql,nestedFindAll,11,1859,1100
sdk,mysql,nestedFindAll,12,1843,1100
sdk,mysql,nestedFindAll,13,1962,1100
sdk,mysql,nestedFindAll,14,2009,1100
sdk,mysql,nestedFindAll,15,2997,1100
sdk,mysql,nestedFindAll,16,2411,1100
sdk,mysql,nestedFindAll,17,1805,1100
sdk,mysql,nestedFindAll,18,1801,1100
sdk,mysql,nestedFindAll,19,1942,1100
sdk,mysql,nestedFindAll,20,1821,1100
sdk,mysql,nestedFindAll,21,1896,1100
sdk,mysql,nestedFindAll,22,1890,1100
sdk,mysql,nestedFindAll,23,2006,1100
sdk,mysql,nestedFindAll,24,1904,1100
sdk,mysql,nestedFindAll,25,2829,1100
sdk,mysql,nestedFindAll,26,2387,1100
sdk,mysql,nestedFindAll,27,1876,1100
sdk,mysql,nestedFindAll,28,1945,1100
sdk,mysql,nestedFindAll,29,1889,1100
sdk,mysql,nestedFindAll,30,1857,1100
sdk,mysql,nestedFindAll,31,2014,1100
sdk,mysql,nestedFindAll,32,3059,1100
sdk,mysql,nestedFindAll,33,2742,1100
sdk,mysql,nestedFindAll,34,2913,1100
sdk,mysql,nestedFindAll,35,3032,1100
sdk,mysql,nestedFindAll,36,2890,1100
sdk,mysql,nestedFindAll,37,3268,1100
sdk,mysql,nestedFindAll,38,2865,1100
sdk,mysql,nestedFindAll,39,3092,1100
sdk,mysql,nestedFindAll,40,2821,1100
sdk,mysql,nestedFindAll,41,2244,1100
sdk,mysql,nestedFindAll,42,1818,1100
sdk,mysql,nestedFindAll,43,1969,1100
sdk,mysql,nestedFindAll,44,1879,1100
sdk,mysql,nestedFindAll,45,1905,1100
sdk,mysql,nestedFindAll,46,2913,1100
sdk,mysql,nestedFindAll,47,2829,1100
sdk,mysql,nestedFindAll,48,2922,1100
sdk,mysql,nestedFindAll,49,2917,1100
sdk,mysql,nestedFindAll,50,3154,1100
sdk,mysql,nestedFindAll,51,3701,1100
sdk,mysql,nestedFindAll,52,2723,1100
sdk,mysql,nestedFindAll,53,2772,1100
sdk,mysql,nestedFindAll,54,3187,1100
sdk,mysql,nestedFindAll,55,3021,1100
sdk,mysql,nestedFindAll,56,4375,1100
sdk,mysql,nestedFindAll,57,2817,1100
sdk,mysql,nestedFindAll,58,2893,1100
sdk,mysql,nestedFindAll,59,2910,1100
sdk,mysql,findFirst,0,472,1
sdk,mysql,findFirst,1,501,1
sdk,mysql,findFirst,2,435,1
sdk,mysql,findFirst,3,459,1
sdk,mysql,findFirst,4,480,1
sdk,mysql,findFirst,5,487,1
sdk,mysql,findFirst,6,455,1
sdk,mysql,findFirst,7,411,1
sdk,mysql,findFirst,8,461,1
sdk,mysql,findFirst,9,694,1
sdk,mysql,findFirst,10,566,1
sdk,mysql,findFirst,11,505,1
sdk,mysql,findFirst,12,469,1
sdk,mysql,findFirst,13,450,1
sdk,mysql,findFirst,14,420,1
sdk,mysql,findFirst,15,409,1
sdk,mysql,findFirst,16,489,1
sdk,mysql,findFirst,17,456,1
sdk,mysql,findFirst,18,544,1
sdk,mysql,findFirst,19,534,1
sdk,mysql,findFirst,20,462,1
sdk,mysql,findFirst,21,433,1
sdk,mysql,findFirst,22,411,1
sdk,mysql,findFirst,23,399,1
sdk,mysql,findFirst,24,423,1
sdk,mysql,findFirst,25,413,1
sdk,mysql,findFirst,26,393,1
sdk,mysql,findFirst,27,389,1
sdk,mysql,findFirst,28,399,1
sdk,mysql,findFirst,29,401,1
sdk,mysql,findFirst,30,395,1
sdk,mysql,findFirst,31,373,1
sdk,mysql,findFirst,32,412,1
sdk,mysql,findFirst,33,347,1
sdk,mysql,findFirst,34,298,1
sdk,mysql,findFirst,35,305,1
sdk,mysql,findFirst,36,278,1
sdk,mysql,findFirst,37,292,1
sdk,mysql,findFirst,38,271,1
sdk,mysql,findFirst,39,276,1
sdk,mysql,findFirst,40,272,1
sdk,mysql,findFirst,41,271,1
sdk,mysql,findFirst,42,270,1
sdk,mysql,findFirst,43,283,1
sdk,mysql,findFirst,44,269,1
sdk,mysql,findFirst,45,294,1
sdk,mysql,findFirst,46,293,1
sdk,mysql,findFirst,47,341,1
sdk,mysql,findFirst,48,347,1
sdk,mysql,findFirst,49,337,1
sdk,mysql,findFirst,50,332,1
sdk,mysql,findFirst,51,352,1
sdk,mysql,findFirst,52,387,1
sdk,mysql,findFirst,53,332,1
sdk,mysql,findFirst,54,276,1
sdk,mysql,findFirst,55,278,1
sdk,mysql,findFirst,56,290,1
sdk,mysql,findFirst,57,288,1
sdk,mysql,findFirst,58,293,1
sdk,mysql,findFirst,59,278,1
sdk,mysql,nestedFindFirst,0,822,11
sdk,mysql,nestedFindFirst,1,857,11
sdk,mysql,nestedFindFirst,2,947,11
sdk,mysql,nestedFindFirst,3,849,11
