cell,dialect,op,iter,us,rows
sdk,postgres,findAll,0,808,100
sdk,postgres,findAll,1,1354,100
sdk,postgres,findAll,2,649,100
sdk,postgres,findAll,3,764,100
sdk,postgres,findAll,4,579,100
sdk,postgres,findAll,5,1232,100
sdk,postgres,findAll,6,630,100
sdk,postgres,findAll,7,701,100
sdk,postgres,findAll,8,555,100
sdk,postgres,findAll,9,586,100
sdk,postgres,filterPaginateSort,0,1339,20
sdk,postgres,filterPaginateSort,1,1238,20
sdk,postgres,filterPaginateSort,2,915,20
sdk,postgres,filterPaginateSort,3,1335,20
sdk,postgres,filterPaginateSort,4,1190,20
sdk,postgres,filterPaginateSort,5,874,20
sdk,postgres,filterPaginateSort,6,741,20
sdk,postgres,filterPaginateSort,7,854,20
sdk,postgres,filterPaginateSort,8,807,20
sdk,postgres,filterPaginateSort,9,939,20
sdk,postgres,nestedFindAll,0,2683,1100
sdk,postgres,nestedFindAll,1,4427,1100
sdk,postgres,nestedFindAll,2,4328,1100
sdk,postgres,nestedFindAll,3,3280,1100
sdk,postgres,nestedFindAll,4,4221,1100
sdk,postgres,nestedFindAll,5,4199,1100
sdk,postgres,nestedFindAll,6,3187,1100
sdk,postgres,nestedFindAll,7,3228,1100
sdk,postgres,nestedFindAll,8,3012,1100
sdk,postgres,nestedFindAll,9,3199,1100
sdk,postgres,findFirst,0,722,1
sdk,postgres,findFirst,1,761,1
sdk,postgres,findFirst,2,704,1
sdk,postgres,findFirst,3,639,1
sdk,postgres,findFirst,4,654,1
sdk,postgres,findFirst,5,638,1
sdk,postgres,findFirst,6,688,1
sdk,postgres,findFirst,7,806,1
sdk,postgres,findFirst,8,798,1
sdk,postgres,findFirst,9,991,1
sdk,postgres,nestedFindFirst,0,999,11
sdk,postgres,nestedFindFirst,1,1054,11
sdk,postgres,nestedFindFirst,2,1002,11
sdk,postgres,nestedFindFirst,3,983,11
sdk,postgres,nestedFindFirst,4,1012,11
sdk,postgres,nestedFindFirst,5,1126,11
sdk,postgres,nestedFindFirst,6,1175,11
sdk,postgres,nestedFindFirst,7,1059,11
sdk,postgres,nestedFindFirst,8,1062,11
sdk,postgres,nestedFindFirst,9,1110,11
sdk,postgres,findUnique,0,355,1
sdk,postgres,findUnique,1,272,1
sdk,postgres,findUnique,2,277,1
sdk,postgres,findUnique,3,293,1
sdk,postgres,findUnique,4,269,1
sdk,postgres,findUnique,5,289,1
sdk,postgres,findUnique,6,356,1
sdk,postgres,findUnique,7,252,1
sdk,postgres,findUnique,8,260,1
sdk,postgres,findUnique,9,245,1
sdk,postgres,nestedFindUnique,0,1027,11
sdk,postgres,nestedFindUnique,1,1017,11
sdk,postgres,nestedFindUnique,2,1574,11
sdk,postgres,nestedFindUnique,3,1134,11
sdk,postgres,nestedFindUnique,4,3125,11
sdk,postgres,nestedFindUnique,5,1284,11
sdk,postgres,nestedFindUnique,6,1024,11
sdk,postgres,nestedFindUnique,7,1123,11
sdk,postgres,nestedFindUnique,8,1028,11
sdk,postgres,nestedFindUnique,9,1007,11
sdk,postgres,create,0,353,0
sdk,postgres,create,1,365,0
sdk,postgres,create,2,399,0
sdk,postgres,create,3,415,0
sdk,postgres,create,4,414,0
sdk,postgres,create,5,386,0
sdk,postgres,create,6,341,0
sdk,postgres,create,7,405,0
sdk,postgres,create,8,474,0
sdk,postgres,create,9,884,0
sdk,postgres,nestedCreate,0,990,1
sdk,postgres,nestedCreate,1,1295,1
sdk,postgres,nestedCreate,2,949,1
sdk,postgres,nestedCreate,3,1133,1
sdk,postgres,nestedCreate,4,2398,1
sdk,postgres,nestedCreate,5,4337,1
sdk,postgres,nestedCreate,6,1125,1
sdk,postgres,nestedCreate,7,1007,1
sdk,postgres,nestedCreate,8,981,1
sdk,postgres,nestedCreate,9,1044,1
sdk,postgres,update,0,401,0
sdk,postgres,update,1,360,0
sdk,postgres,update,2,391,0
sdk,postgres,update,3,383,0
sdk,postgres,update,4,373,0
sdk,postgres,update,5,400,0
sdk,postgres,update,6,347,0
sdk,postgres,update,7,368,0
sdk,postgres,update,8,361,0
sdk,postgres,update,9,337,0
sdk,postgres,nestedUpdate,0,1566,1
sdk,postgres,nestedUpdate,1,1650,1
sdk,postgres,nestedUpdate,2,1760,1
sdk,postgres,nestedUpdate,3,1543,1
sdk,postgres,nestedUpdate,4,1387,1
sdk,postgres,nestedUpdate,5,1501,1
sdk,postgres,nestedUpdate,6,1501,1
sdk,postgres,nestedUpdate,7,1576,1
sdk,postgres,nestedUpdate,8,1758,1
sdk,postgres,nestedUpdate,9,2221,1
sdk,postgres,upsert,0,384,1
sdk,postgres,upsert,1,385,1
sdk,postgres,upsert,2,375,1
sdk,postgres,upsert,3,344,1
sdk,postgres,upsert,4,338,1
sdk,postgres,upsert,5,352,1
sdk,postgres,upsert,6,383,1
sdk,postgres,upsert,7,437,1
sdk,postgres,upsert,8,357,1
sdk,postgres,upsert,9,336,1
sdk,postgres,nestedUpsert,0,1285,1
sdk,postgres,nestedUpsert,1,1267,1
sdk,postgres,nestedUpsert,2,1399,1
sdk,postgres,nestedUpsert,3,1378,1
sdk,postgres,nestedUpsert,4,1354,1
