cell,dialect,op,iter,us,rows
sdk,sqlite,findAll,0,64,100
sdk,sqlite,findAll,1,183,100
sdk,sqlite,findAll,2,69,100
sdk,sqlite,findAll,3,64,100
sdk,sqlite,findAll,4,66,100
sdk,sqlite,findAll,5,65,100
sdk,sqlite,findAll,6,70,100
sdk,sqlite,findAll,7,88,100
sdk,sqlite,findAll,8,175,100
sdk,sqlite,findAll,9,138,100
sdk,sqlite,findAll,10,63,100
sdk,sqlite,findAll,11,63,100
sdk,sqlite,findAll,12,63,100
sdk,sqlite,findAll,13,63,100
sdk,sqlite,findAll,14,61,100
sdk,sqlite,findAll,15,65,100
sdk,sqlite,findAll,16,66,100
sdk,sqlite,findAll,17,64,100
sdk,sqlite,findAll,18,64,100
sdk,sqlite,findAll,19,64,100
sdk,sqlite,findAll,20,64,100
sdk,sqlite,findAll,21,64,100
sdk,sqlite,findAll,22,64,100
sdk,sqlite,findAll,23,65,100
sdk,sqlite,findAll,24,64,100
sdk,sqlite,findAll,25,68,100
sdk,sqlite,findAll,26,140,100
sdk,sqlite,findAll,27,66,100
sdk,sqlite,findAll,28,65,100
sdk,sqlite,findAll,29,64,100
sdk,sqlite,findAll,30,64,100
sdk,sqlite,findAll,31,64,100
sdk,sqlite,findAll,32,64,100
sdk,sqlite,findAll,33,64,100
sdk,sqlite,findAll,34,63,100
sdk,sqlite,findAll,35,64,100
sdk,sqlite,findAll,36,64,100
sdk,sqlite,findAll,37,63,100
sdk,sqlite,findAll,38,64,100
sdk,sqlite,findAll,39,64,100
sdk,sqlite,findAll,40,63,100
sdk,sqlite,findAll,41,63,100
sdk,sqlite,findAll,42,64,100
sdk,sqlite,findAll,43,67,100
sdk,sqlite,findAll,44,65,100
sdk,sqlite,findAll,45,66,100
sdk,sqlite,findAll,46,65,100
sdk,sqlite,findAll,47,64,100
sdk,sqlite,findAll,48,63,100
sdk,sqlite,findAll,49,65,100
sdk,sqlite,findAll,50,63,100
sdk,sqlite,findAll,51,64,100
sdk,sqlite,findAll,52,64,100
sdk,sqlite,findAll,53,64,100
sdk,sqlite,findAll,54,64,100
sdk,sqlite,findAll,55,63,100
sdk,sqlite,findAll,56,63,100
sdk,sqlite,findAll,57,64,100
sdk,sqlite,findAll,58,64,100
sdk,sqlite,findAll,59,64,100
sdk,sqlite,filterPaginateSort,0,821,20
sdk,sqlite,filterPaginateSort,1,820,20
sdk,sqlite,filterPaginateSort,2,815,20
sdk,sqlite,filterPaginateSort,3,810,20
sdk,sqlite,filterPaginateSort,4,833,20
sdk,sqlite,filterPaginateSort,5,1074,20
sdk,sqlite,filterPaginateSort,6,837,20
sdk,sqlite,filterPaginateSort,7,822,20
sdk,sqlite,filterPaginateSort,8,821,20
sdk,sqlite,filterPaginateSort,9,814,20
sdk,sqlite,filterPaginateSort,10,812,20
sdk,sqlite,filterPaginateSort,11,812,20
sdk,sqlite,filterPaginateSort,12,813,20
sdk,sqlite,filterPaginateSort,13,809,20
sdk,sqlite,filterPaginateSort,14,814,20
sdk,sqlite,filterPaginateSort,15,813,20
sdk,sqlite,filterPaginateSort,16,811,20
sdk,sqlite,filterPaginateSort,17,812,20
sdk,sqlite,filterPaginateSort,18,810,20
sdk,sqlite,filterPaginateSort,19,816,20
sdk,sqlite,filterPaginateSort,20,815,20
sdk,sqlite,filterPaginateSort,21,813,20
sdk,sqlite,filterPaginateSort,22,808,20
sdk,sqlite,filterPaginateSort,23,808,20
sdk,sqlite,filterPaginateSort,24,810,20
sdk,sqlite,filterPaginateSort,25,808,20
sdk,sqlite,filterPaginateSort,26,807,20
sdk,sqlite,filterPaginateSort,27,812,20
sdk,sqlite,filterPaginateSort,28,810,20
sdk,sqlite,filterPaginateSort,29,812,20
sdk,sqlite,filterPaginateSort,30,814,20
sdk,sqlite,filterPaginateSort,31,812,20
sdk,sqlite,filterPaginateSort,32,814,20
sdk,sqlite,filterPaginateSort,33,812,20
sdk,sqlite,filterPaginateSort,34,809,20
sdk,sqlite,filterPaginateSort,35,816,20
sdk,sqlite,filterPaginateSort,36,812,20
sdk,sqlite,filterPaginateSort,37,811,20
sdk,sqlite,filterPaginateSort,38,811,20
sdk,sqlite,filterPaginateSort,39,809,20
sdk,sqlite,filterPaginateSort,40,808,20
sdk,sqlite,filterPaginateSort,41,807,20
sdk,sqlite,filterPaginateSort,42,812,20
sdk,sqlite,filterPaginateSort,43,818,20
sdk,sqlite,filterPaginateSort,44,811,20
sdk,sqlite,filterPaginateSort,45,811,20
sdk,sqlite,filterPaginateSort,46,810,20
sdk,sqlite,filterPaginateSort,47,812,20
sdk,sqlite,filterPaginateSort,48,810,20
sdk,sqlite,filterPaginateSort,49,853,20
sdk,sqlite,filterPaginateSort,50,848,20
sdk,sqlite,filterPaginateSort,51,804,20
sdk,sqlite,filterPaginateSort,52,813,20
sdk,sqlite,filterPaginateSort,53,819,20
sdk,sqlite,filterPaginateSort,54,813,20
