cell,dialect,op,iter,us,rows
v1,mysql,findAll,0,3266,100
v1,mysql,findAll,1,1824,100
v1,mysql,findAll,2,1789,100
v1,mysql,filterPaginateSort,0,3432,20
v1,mysql,filterPaginateSort,1,5040,20
v1,mysql,filterPaginateSort,2,4584,20
v1,mysql,nestedFindAll,0,4688,1100
v1,mysql,nestedFindAll,1,4882,1100
v1,mysql,nestedFindAll,2,6162,1100
v1,mysql,findFirst,0,3922,1
v1,mysql,findFirst,1,748,1
v1,mysql,findFirst,2,575,1
v1,mysql,nestedFindFirst,0,2489,11
v1,mysql,nestedFindFirst,1,3812,11
v1,mysql,nestedFindFirst,2,5689,11
v1,mysql,findUnique,0,1091,1
v1,mysql,findUnique,1,1114,1
v1,mysql,findUnique,2,1013,1
v1,mysql,nestedFindUnique,0,3266,11
v1,mysql,nestedFindUnique,1,3068,11
v1,mysql,nestedFindUnique,2,2969,11
v1,mysql,create,0,4222,0
v1,mysql,create,1,4069,0
v1,mysql,create,2,2866,0
v1,mysql,nestedCreate,0,4477,0
v1,mysql,nestedCreate,1,3962,0
v1,mysql,nestedCreate,2,3590,0
v1,mysql,update,0,1122,0
v1,mysql,update,1,1097,0
v1,mysql,update,2,1064,0
v1,mysql,nestedUpdate,0,5216,0
v1,mysql,nestedUpdate,1,3296,0
v1,mysql,nestedUpdate,2,3146,0
v1,mysql,upsert,0,1439,0
v1,mysql,upsert,1,1508,0
v1,mysql,upsert,2,1339,0
v1,mysql,nestedUpsert,0,3509,0
v1,mysql,nestedUpsert,1,3014,0
v1,mysql,nestedUpsert,2,5370,0
v1,mysql,delete,0,2047,0
v1,mysql,delete,1,1978,0
v1,mysql,delete,2,2060,0
v1,mysql,createMany,0,1924,0
v1,mysql,createMany,1,1630,0
v1,mysql,createMany,2,1253,0
v1,mysql,upsertMany,0,2083,0
v1,mysql,upsertMany,1,2242,0
v1,mysql,upsertMany,2,2797,0
v1,mysql,updateMany,0,2153,0
v1,mysql,updateMany,1,1268,0
v1,mysql,updateMany,2,1175,0
v1,mysql,nestedRelations,0,17041,11100
v1,mysql,nestedRelations,1,14262,11100
v1,mysql,nestedRelations,2,23804,11100
v1,mysql,compositeRelations,0,26648,11100
v1,mysql,compositeRelations,1,24958,11100
v1,mysql,compositeRelations,2,25185,11100
