cell,dialect,op,iter,us,rows
v1,postgres,findAll,0,1983,100
v1,postgres,findAll,1,933,100
v1,postgres,findAll,2,963,100
v1,postgres,findAll,3,2183,100
v1,postgres,findAll,4,919,100
v1,postgres,findAll,5,1069,100
v1,postgres,findAll,6,1194,100
v1,postgres,findAll,7,1112,100
v1,postgres,findAll,8,1444,100
v1,postgres,findAll,9,976,100
v1,postgres,findAll,10,973,100
v1,postgres,findAll,11,1127,100
v1,postgres,findAll,12,1188,100
v1,postgres,findAll,13,824,100
v1,postgres,findAll,14,887,100
v1,postgres,findAll,15,1465,100
v1,postgres,findAll,16,1831,100
v1,postgres,findAll,17,1059,100
v1,postgres,findAll,18,706,100
v1,postgres,findAll,19,1074,100
v1,postgres,findAll,20,948,100
v1,postgres,findAll,21,1056,100
v1,postgres,findAll,22,729,100
v1,postgres,findAll,23,711,100
v1,postgres,findAll,24,1288,100
v1,postgres,findAll,25,1094,100
v1,postgres,findAll,26,681,100
v1,postgres,findAll,27,872,100
v1,postgres,findAll,28,679,100
v1,postgres,findAll,29,631,100
v1,postgres,filterPaginateSort,0,1047,20
v1,postgres,filterPaginateSort,1,1603,20
v1,postgres,filterPaginateSort,2,1227,20
v1,postgres,filterPaginateSort,3,2506,20
v1,postgres,filterPaginateSort,4,1130,20
v1,postgres,filterPaginateSort,5,1076,20
v1,postgres,filterPaginateSort,6,1356,20
v1,postgres,filterPaginateSort,7,1159,20
v1,postgres,filterPaginateSort,8,922,20
v1,postgres,filterPaginateSort,9,1007,20
v1,postgres,filterPaginateSort,10,1101,20
v1,postgres,filterPaginateSort,11,1094,20
v1,postgres,filterPaginateSort,12,1048,20
v1,postgres,filterPaginateSort,13,943,20
v1,postgres,filterPaginateSort,14,986,20
v1,postgres,filterPaginateSort,15,1120,20
v1,postgres,filterPaginateSort,16,1077,20
v1,postgres,filterPaginateSort,17,1027,20
v1,postgres,filterPaginateSort,18,853,20
v1,postgres,filterPaginateSort,19,870,20
v1,postgres,filterPaginateSort,20,1048,20
v1,postgres,filterPaginateSort,21,1048,20
v1,postgres,filterPaginateSort,22,882,20
v1,postgres,filterPaginateSort,23,875,20
v1,postgres,filterPaginateSort,24,1146,20
v1,postgres,filterPaginateSort,25,1214,20
v1,postgres,filterPaginateSort,26,906,20
v1,postgres,filterPaginateSort,27,918,20
v1,postgres,filterPaginateSort,28,1034,20
v1,postgres,filterPaginateSort,29,883,20
v1,postgres,nestedFindAll,0,4449,1100
v1,postgres,nestedFindAll,1,3489,1100
v1,postgres,nestedFindAll,2,4456,1100
v1,postgres,nestedFindAll,3,3406,1100
v1,postgres,nestedFindAll,4,3237,1100
v1,postgres,nestedFindAll,5,3664,1100
v1,postgres,nestedFindAll,6,2664,1100
v1,postgres,nestedFindAll,7,2636,1100
v1,postgres,nestedFindAll,8,2297,1100
v1,postgres,nestedFindAll,9,2321,1100
v1,postgres,nestedFindAll,10,3207,1100
v1,postgres,nestedFindAll,11,3030,1100
v1,postgres,nestedFindAll,12,3237,1100
v1,postgres,nestedFindAll,13,2700,1100
v1,postgres,nestedFindAll,14,2907,1100
v1,postgres,nestedFindAll,15,2912,1100
v1,postgres,nestedFindAll,16,2995,1100
v1,postgres,nestedFindAll,17,2832,1100
v1,postgres,nestedFindAll,18,2697,1100
v1,postgres,nestedFindAll,19,6108,1100
v1,postgres,nestedFindAll,20,2747,1100
v1,postgres,nestedFindAll,21,2562,1100
v1,postgres,nestedFindAll,22,2611,1100
v1,postgres,nestedFindAll,23,2473,1100
v1,postgres,nestedFindAll,24,2815,1100
v1,postgres,nestedFindAll,25,4241,1100
v1,postgres,nestedFindAll,26,3628,1100
v1,postgres,nestedFindAll,27,3123,1100
v1,postgres,nestedFindAll,28,2998,1100
v1,postgres,nestedFindAll,29,2942,1100
v1,postgres,findFirst,0,420,1
v1,postgres,findFirst,1,416,1
v1,postgres,findFirst,2,624,1
v1,postgres,findFirst,3,598,1
v1,postgres,findFirst,4,414,1
v1,postgres,findFirst,5,416,1
v1,postgres,findFirst,6,559,1
v1,postgres,findFirst,7,630,1
v1,postgres,findFirst,8,473,1
v1,postgres,findFirst,9,439,1
v1,postgres,findFirst,10,413,1
v1,postgres,findFirst,11,448,1
v1,postgres,findFirst,12,424,1
v1,postgres,findFirst,13,420,1
v1,postgres,findFirst,14,545,1
v1,postgres,findFirst,15,355,1
v1,postgres,findFirst,16,458,1
v1,postgres,findFirst,17,406,1
v1,postgres,findFirst,18,395,1
v1,postgres,findFirst,19,424,1
v1,postgres,findFirst,20,433,1
v1,postgres,findFirst,21,330,1
v1,postgres,findFirst,22,318,1
v1,postgres,findFirst,23,376,1
v1,postgres,findFirst,24,380,1
v1,postgres,findFirst,25,374,1
v1,postgres,findFirst,26,398,1
v1,postgres,findFirst,27,428,1
v1,postgres,findFirst,28,402,1
v1,postgres,findFirst,29,406,1
v1,postgres,nestedFindFirst,0,1277,11
v1,postgres,nestedFindFirst,1,1326,11
v1,postgres,nestedFindFirst,2,1241,11
v1,postgres,nestedFindFirst,3,1223,11
v1,postgres,nestedFindFirst,4,1480,11
v1,postgres,nestedFindFirst,5,1243,11
v1,postgres,nestedFindFirst,6,1220,11
v1,postgres,nestedFindFirst,7,1244,11
v1,postgres,nestedFindFirst,8,1207,11
v1,postgres,nestedFindFirst,9,1181,11
v1,postgres,nestedFindFirst,10,1235,11
v1,postgres,nestedFindFirst,11,1411,11
v1,postgres,nestedFindFirst,12,1186,11
v1,postgres,nestedFindFirst,13,1369,11
v1,postgres,nestedFindFirst,14,1191,11
v1,postgres,nestedFindFirst,15,1220,11
v1,postgres,nestedFindFirst,16,4478,11
v1,postgres,nestedFindFirst,17,1123,11
v1,postgres,nestedFindFirst,18,950,11
v1,postgres,nestedFindFirst,19,919,11
v1,postgres,nestedFindFirst,20,956,11
v1,postgres,nestedFindFirst,21,1014,11
v1,postgres,nestedFindFirst,22,951,11
v1,postgres,nestedFindFirst,23,988,11
v1,postgres,nestedFindFirst,24,970,11
v1,postgres,nestedFindFirst,25,942,11
v1,postgres,nestedFindFirst,26,946,11
v1,postgres,nestedFindFirst,27,911,11
v1,postgres,nestedFindFirst,28,995,11
v1,postgres,nestedFindFirst,29,979,11
v1,postgres,findUnique,0,394,1
v1,postgres,findUnique,1,360,1
v1,postgres,findUnique,2,322,1
v1,postgres,findUnique,3,332,1
v1,postgres,findUnique,4,339,1
v1,postgres,findUnique,5,308,1
v1,postgres,findUnique,6,336,1
v1,postgres,findUnique,7,381,1
v1,postgres,findUnique,8,372,1
v1,postgres,findUnique,9,364,1
v1,postgres,findUnique,10,366,1
v1,postgres,findUnique,11,477,1
v1,postgres,findUnique,12,412,1
v1,postgres,findUnique,13,330,1
v1,postgres,findUnique,14,294,1
v1,postgres,findUnique,15,386,1
v1,postgres,findUnique,16,387,1
v1,postgres,findUnique,17,403,1
v1,postgres,findUnique,18,374,1
v1,postgres,findUnique,19,379,1
v1,postgres,findUnique,20,349,1
v1,postgres,findUnique,21,329,1
v1,postgres,findUnique,22,313,1
v1,postgres,findUnique,23,297,1
v1,postgres,findUnique,24,334,1
v1,postgres,findUnique,25,283,1
v1,postgres,findUnique,26,329,1
v1,postgres,findUnique,27,317,1
v1,postgres,findUnique,28,353,1
v1,postgres,findUnique,29,416,1
v1,postgres,nestedFindUnique,0,1712,11
v1,postgres,nestedFindUnique,1,2514,11
v1,postgres,nestedFindUnique,2,1729,11
v1,postgres,nestedFindUnique,3,1405,11
v1,postgres,nestedFindUnique,4,1499,11
v1,postgres,nestedFindUnique,5,2125,11
v1,postgres,nestedFindUnique,6,2328,11
v1,postgres,nestedFindUnique,7,1645,11
v1,postgres,nestedFindUnique,8,1478,11
v1,postgres,nestedFindUnique,9,1867,11
v1,postgres,nestedFindUnique,10,2507,11
