cell,dialect,op,iter,us,rows
v1,sqlite,findAll,0,163,100
v1,sqlite,findAll,1,143,100
v1,sqlite,findAll,2,120,100
v1,sqlite,findAll,3,145,100
v1,sqlite,findAll,4,143,100
v1,sqlite,findAll,5,113,100
v1,sqlite,findAll,6,111,100
v1,sqlite,findAll,7,117,100
v1,sqlite,findAll,8,106,100
v1,sqlite,findAll,9,124,100
v1,sqlite,findAll,10,114,100
v1,sqlite,findAll,11,105,100
v1,sqlite,findAll,12,119,100
v1,sqlite,findAll,13,121,100
v1,sqlite,findAll,14,112,100
v1,sqlite,findAll,15,105,100
v1,sqlite,findAll,16,107,100
v1,sqlite,findAll,17,108,100
v1,sqlite,findAll,18,116,100
v1,sqlite,findAll,19,154,100
v1,sqlite,findAll,20,176,100
v1,sqlite,findAll,21,121,100
v1,sqlite,findAll,22,134,100
v1,sqlite,findAll,23,132,100
v1,sqlite,findAll,24,122,100
v1,sqlite,findAll,25,114,100
v1,sqlite,findAll,26,106,100
v1,sqlite,findAll,27,122,100
v1,sqlite,findAll,28,105,100
v1,sqlite,findAll,29,103,100
v1,sqlite,filterPaginateSort,0,615,20
v1,sqlite,filterPaginateSort,1,603,20
v1,sqlite,filterPaginateSort,2,630,20
v1,sqlite,filterPaginateSort,3,7574,20
v1,sqlite,filterPaginateSort,4,814,20
v1,sqlite,filterPaginateSort,5,659,20
v1,sqlite,filterPaginateSort,6,601,20
v1,sqlite,filterPaginateSort,7,595,20
v1,sqlite,filterPaginateSort,8,711,20
v1,sqlite,filterPaginateSort,9,741,20
v1,sqlite,filterPaginateSort,10,621,20
v1,sqlite,filterPaginateSort,11,638,20
v1,sqlite,filterPaginateSort,12,601,20
v1,sqlite,filterPaginateSort,13,608,20
v1,sqlite,filterPaginateSort,14,661,20
v1,sqlite,filterPaginateSort,15,621,20
v1,sqlite,filterPaginateSort,16,599,20
v1,sqlite,filterPaginateSort,17,592,20
v1,sqlite,filterPaginateSort,18,592,20
v1,sqlite,filterPaginateSort,19,614,20
v1,sqlite,filterPaginateSort,20,618,20
v1,sqlite,filterPaginateSort,21,622,20
v1,sqlite,filterPaginateSort,22,600,20
v1,sqlite,filterPaginateSort,23,608,20
v1,sqlite,filterPaginateSort,24,623,20
v1,sqlite,filterPaginateSort,25,616,20
v1,sqlite,filterPaginateSort,26,594,20
v1,sqlite,filterPaginateSort,27,596,20
v1,sqlite,filterPaginateSort,28,610,20
v1,sqlite,filterPaginateSort,29,590,20
v1,sqlite,nestedFindAll,0,1689,1100
v1,sqlite,nestedFindAll,1,1514,1100
v1,sqlite,nestedFindAll,2,1436,1100
v1,sqlite,nestedFindAll,3,1393,1100
v1,sqlite,nestedFindAll,4,1371,1100
v1,sqlite,nestedFindAll,5,1376,1100
v1,sqlite,nestedFindAll,6,1529,1100
v1,sqlite,nestedFindAll,7,1786,1100
v1,sqlite,nestedFindAll,8,1468,1100
v1,sqlite,nestedFindAll,9,1353,1100
v1,sqlite,nestedFindAll,10,2009,1100
v1,sqlite,nestedFindAll,11,1592,1100
v1,sqlite,nestedFindAll,12,1421,1100
v1,sqlite,nestedFindAll,13,1389,1100
v1,sqlite,nestedFindAll,14,1398,1100
v1,sqlite,nestedFindAll,15,1319,1100
v1,sqlite,nestedFindAll,16,1322,1100
v1,sqlite,nestedFindAll,17,1355,1100
v1,sqlite,nestedFindAll,18,1579,1100
v1,sqlite,nestedFindAll,19,1461,1100
v1,sqlite,nestedFindAll,20,1314,1100
v1,sqlite,nestedFindAll,21,1336,1100
v1,sqlite,nestedFindAll,22,1354,1100
v1,sqlite,nestedFindAll,23,1645,1100
v1,sqlite,nestedFindAll,24,1371,1100
v1,sqlite,nestedFindAll,25,1360,1100
v1,sqlite,nestedFindAll,26,1334,1100
v1,sqlite,nestedFindAll,27,1323,1100
v1,sqlite,nestedFindAll,28,1316,1100
v1,sqlite,nestedFindAll,29,1325,1100
v1,sqlite,findFirst,0,20,1
v1,sqlite,findFirst,1,27,1
v1,sqlite,findFirst,2,34,1
v1,sqlite,findFirst,3,30,1
v1,sqlite,findFirst,4,20,1
v1,sqlite,findFirst,5,19,1
v1,sqlite,findFirst,6,30,1
v1,sqlite,findFirst,7,20,1
v1,sqlite,findFirst,8,22,1
v1,sqlite,findFirst,9,21,1
v1,sqlite,findFirst,10,23,1
v1,sqlite,findFirst,11,20,1
v1,sqlite,findFirst,12,26,1
v1,sqlite,findFirst,13,21,1
v1,sqlite,findFirst,14,22,1
v1,sqlite,findFirst,15,20,1
v1,sqlite,findFirst,16,17,1
v1,sqlite,findFirst,17,18,1
v1,sqlite,findFirst,18,21,1
v1,sqlite,findFirst,19,32,1
v1,sqlite,findFirst,20,21,1
v1,sqlite,findFirst,21,21,1
v1,sqlite,findFirst,22,21,1
v1,sqlite,findFirst,23,22,1
v1,sqlite,findFirst,24,21,1
v1,sqlite,findFirst,25,21,1
v1,sqlite,findFirst,26,18,1
v1,sqlite,findFirst,27,21,1
v1,sqlite,findFirst,28,18,1
v1,sqlite,findFirst,29,21,1
v1,sqlite,nestedFindFirst,0,49,11
v1,sqlite,nestedFindFirst,1,55,11
v1,sqlite,nestedFindFirst,2,45,11
v1,sqlite,nestedFindFirst,3,45,11
v1,sqlite,nestedFindFirst,4,47,11
v1,sqlite,nestedFindFirst,5,91,11
v1,sqlite,nestedFindFirst,6,67,11
v1,sqlite,nestedFindFirst,7,61,11
v1,sqlite,nestedFindFirst,8,51,11
v1,sqlite,nestedFindFirst,9,55,11
v1,sqlite,nestedFindFirst,10,47,11
v1,sqlite,nestedFindFirst,11,52,11
v1,sqlite,nestedFindFirst,12,46,11
v1,sqlite,nestedFindFirst,13,53,11
v1,sqlite,nestedFindFirst,14,49,11
v1,sqlite,nestedFindFirst,15,48,11
v1,sqlite,nestedFindFirst,16,52,11
v1,sqlite,nestedFindFirst,17,56,11
v1,sqlite,nestedFindFirst,18,44,11
v1,sqlite,nestedFindFirst,19,46,11
v1,sqlite,nestedFindFirst,20,48,11
v1,sqlite,nestedFindFirst,21,42,11
v1,sqlite,nestedFindFirst,22,44,11
v1,sqlite,nestedFindFirst,23,44,11
