Operation,ORM,Median,IQR,StdDev,Min,Max,Iterations
"Find all (limit 100)","litedbmodel (runtime)",0.4500,0.0700,0.8300,0.3500,8.3600,250
"Find all (limit 100)","Prisma",0.9000,0.2000,0.1600,0.7100,1.6900,250
"Find all (limit 100)","Kysely",0.5000,0.0900,0.7900,0.4000,8.0200,250
"Find all (limit 100)","Drizzle",0.5300,0.1400,0.1300,0.4000,1.4900,250
"Find all (limit 100)","TypeORM",0.5900,0.1300,0.1300,0.4500,1.7500,250
"Find all (limit 100)","litedbmodel (codegen)",0.4100,0.0700,0.3700,0.3300,5.0800,250
"Filter, paginate & sort","litedbmodel (runtime)",0.5300,0.1300,0.8400,0.4200,8.3000,250
"Filter, paginate & sort","Prisma",0.7600,0.1900,0.2000,0.5600,3.1700,250
"Filter, paginate & sort","Kysely",0.5300,0.1600,0.2200,0.4200,2.1800,250
"Filter, paginate & sort","Drizzle",0.5700,0.1600,0.1300,0.4300,1.3500,250
"Filter, paginate & sort","TypeORM",0.5700,0.1500,0.1400,0.4300,1.9700,250
"Filter, paginate & sort","litedbmodel (codegen)",0.4900,0.1000,0.2800,0.4100,3.6500,250
"Nested find all (include posts)","litedbmodel (runtime)",2.1100,0.3200,0.5000,1.7400,6.3600,250
"Nested find all (include posts)","Prisma",6.6300,0.7700,1.0200,5.7900,12.9900,250
"Nested find all (include posts)","Kysely",3.3900,1.2900,1.1900,2.1700,8.6500,250
"Nested find all (include posts)","Drizzle",4.0200,1.7900,1.2700,2.3800,10.4200,250
"Nested find all (include posts)","TypeORM",5.2700,1.8400,2.5500,4.4100,40.6500,250
"Nested find all (include posts)","litedbmodel (codegen)",2.6800,1.3400,0.9100,1.7100,9.9800,250
"Find first","litedbmodel (runtime)",0.3000,0.1700,0.1700,0.2100,1.6800,250
"Find first","Prisma",0.4500,0.1000,0.1400,0.3100,1.8700,250
"Find first","Kysely",0.2800,0.0700,0.0800,0.2000,0.7800,250
"Find first","Drizzle",0.2700,0.0800,0.0700,0.2100,0.6600,250
"Find first","TypeORM",0.2600,0.0600,0.0700,0.2100,0.8400,250
"Find first","litedbmodel (codegen)",0.2100,0.0500,0.0600,0.1500,0.5100,250
"Nested find first (include posts)","litedbmodel (runtime)",0.4900,0.1200,0.1000,0.3600,1.0500,250
"Nested find first (include posts)","Prisma",0.7300,0.1400,0.1400,0.5400,1.9000,250
"Nested find first (include posts)","Kysely",0.5000,0.1000,0.1400,0.3900,2.2800,250
"Nested find first (include posts)","Drizzle",0.5700,0.0900,0.0800,0.4500,1.0900,250
"Nested find first (include posts)","TypeORM",0.4600,0.0900,0.1000,0.3000,0.9400,250
"Nested find first (include posts)","litedbmodel (codegen)",0.5000,0.1200,0.0900,0.3100,0.8100,250
"Find unique (by email)","litedbmodel (runtime)",0.2400,0.0400,0.1100,0.1900,1.1200,250
"Find unique (by email)","Prisma",0.3800,0.1000,0.0900,0.2900,0.8500,250
"Find unique (by email)","Kysely",0.2400,0.0500,0.1200,0.1900,1.2300,250
"Find unique (by email)","Drizzle",0.2700,0.0700,0.0700,0.2100,0.8000,250
"Find unique (by email)","TypeORM",0.2800,0.0600,0.0600,0.2200,0.6400,250
"Find unique (by email)","litedbmodel (codegen)",0.2300,0.0500,0.1200,0.1600,1.1300,250
"Nested find unique (include posts)","litedbmodel (runtime)",0.5000,0.0900,0.1000,0.3700,1.1400,250
"Nested find unique (include posts)","Prisma",0.7100,0.1600,0.2300,0.5500,3.2700,250
"Nested find unique (include posts)","Kysely",0.4900,0.1000,0.0900,0.3900,0.9000,250
"Nested find unique (include posts)","Drizzle",0.5600,0.1100,0.1000,0.4500,1.0800,250
"Nested find unique (include posts)","TypeORM",0.8600,0.2000,0.2400,0.6200,2.9000,250
"Nested find unique (include posts)","litedbmodel (codegen)",0.4600,0.1200,0.0900,0.3300,0.8600,250
"Create","litedbmodel (runtime)",0.6000,0.1300,0.1900,0.4700,1.6100,250
"Create","Prisma",0.7900,0.1900,0.1700,0.5000,1.5100,250
"Create","Kysely",0.5900,0.1000,0.1400,0.4700,1.5300,250
"Create","Drizzle",0.6600,0.1700,0.6100,0.5300,6.4800,250
"Create","TypeORM",0.7200,0.2000,0.3300,0.4700,4.1400,250
"Create","litedbmodel (codegen)",0.2200,0.0500,0.0700,0.1700,0.7400,250
"Nested create (with post)","litedbmodel (runtime)",0.9100,0.1900,0.2500,0.6700,3.5600,250
"Nested create (with post)","Prisma",1.3700,0.2200,0.1900,1.1500,2.4800,250
"Nested create (with post)","Kysely",0.8300,0.1600,0.1600,0.6700,1.7800,250
"Nested create (with post)","Drizzle",0.8700,0.1500,0.1400,0.5900,1.7900,250
"Nested create (with post)","TypeORM",1.0000,0.2200,0.1700,0.8000,1.9300,250
"Nested create (with post)","litedbmodel (codegen)",0.8100,0.2000,0.6300,0.5400,6.0600,250
"Update","litedbmodel (runtime)",0.5800,0.1100,0.0900,0.4900,0.9400,250
"Update","Prisma",0.8200,0.1500,0.1600,0.6200,2.4700,250
"Update","Kysely",0.5800,0.1400,0.1100,0.4400,1.2000,250
"Update","Drizzle",0.6000,0.0900,0.1000,0.4400,1.4900,250
"Update","TypeORM",0.6100,0.1200,0.0900,0.4800,1.0500,250
"Update","litedbmodel (codegen)",0.2300,0.0500,0.0400,0.1800,0.4700,250
"Nested update (update user + post)","litedbmodel (runtime)",0.8100,0.1300,0.1100,0.7000,1.3800,250
"Nested update (update user + post)","Prisma",1.6400,0.2600,0.3300,1.3400,5.3900,250
"Nested update (update user + post)","Kysely",0.7900,0.1500,0.1400,0.4900,1.5400,250
"Nested update (update user + post)","Drizzle",0.8200,0.1200,0.1400,0.7200,2.2900,250
"Nested update (update user + post)","TypeORM",0.8600,0.1700,0.1700,0.6300,1.8300,250
"Nested update (update user + post)","litedbmodel (codegen)",0.8200,0.2000,0.2000,0.6400,2.1200,250
"Upsert","litedbmodel (runtime)",0.6500,0.1100,0.1000,0.5200,1.2100,250
"Upsert","Prisma",1.3800,0.2100,0.1900,1.1400,2.4700,250
"Upsert","Kysely",0.6200,0.1500,0.2600,0.3900,3.8400,250
"Upsert","Drizzle",0.6300,0.1400,0.1100,0.4300,1.1500,250
"Upsert","TypeORM",0.6600,0.1300,0.1000,0.5300,1.2100,250
"Upsert","litedbmodel (codegen)",0.2400,0.0600,0.0500,0.1800,0.4900,250
"Nested upsert (user + post)","litedbmodel (runtime)",0.8900,0.1500,0.1200,0.7300,1.5500,250
"Nested upsert (user + post)","Prisma",1.5600,0.2900,0.4300,1.2000,5.6500,250
"Nested upsert (user + post)","Kysely",0.8600,0.1900,0.2400,0.7000,2.6500,250
"Nested upsert (user + post)","Drizzle",0.9300,0.2300,0.2200,0.6100,3.0400,250
"Nested upsert (user + post)","TypeORM",0.9300,0.1700,0.1300,0.7500,1.7000,250
"Nested upsert (user + post)","litedbmodel (codegen)",0.8100,0.1600,0.1200,0.6400,1.1700,250
"Delete","litedbmodel (runtime)",0.8500,0.1700,0.1500,0.6900,1.5700,250
"Delete","Prisma",1.1700,0.2600,0.2300,0.9100,2.9500,250
"Delete","Kysely",0.8400,0.1900,0.1500,0.5800,1.4900,250
"Delete","Drizzle",0.9000,0.2000,0.2900,0.6600,4.1700,250
"Delete","TypeORM",0.9400,0.1600,0.1300,0.7500,1.7300,250
"Delete","litedbmodel (codegen)",0.8200,0.1400,0.1900,0.5500,2.1100,250
"Create Many (10 records)","litedbmodel (runtime)",0.6600,0.1300,0.1400,0.5300,1.7400,250
"Create Many (10 records)","Prisma",0.9000,0.1600,0.1500,0.7100,1.7900,250
"Create Many (10 records)","Kysely",0.6400,0.1200,0.1000,0.4900,1.1400,250
"Create Many (10 records)","Drizzle",0.8000,0.1500,0.2100,0.6300,3.4500,250
"Create Many (10 records)","TypeORM",0.8300,0.1600,0.4400,0.6200,7.2300,250
"Create Many (10 records)","litedbmodel (codegen)",0.3400,0.0800,0.0800,0.2500,0.7100,250
"Upsert Many (10 records)","litedbmodel (runtime)",0.8000,0.1600,0.2500,0.6000,4.1400,250
"Upsert Many (10 records)","Prisma",8.9600,1.5900,1.2400,7.0600,15.9100,250
"Upsert Many (10 records)","Kysely",0.7900,0.1600,0.1300,0.5800,1.2700,250
"Upsert Many (10 records)","Drizzle",0.9000,0.1700,0.3100,0.7300,5.2400,250
"Upsert Many (10 records)","TypeORM",0.9300,0.1700,0.1400,0.7400,1.5300,250
"Upsert Many (10 records)","litedbmodel (codegen)",0.3900,0.0900,0.1600,0.3100,2.7500,250
"Update Many (10 different values)","litedbmodel (runtime)",0.6600,0.1400,0.1400,0.5500,1.3600,250
"Update Many (10 different values)","Prisma",3.7200,0.6000,1.2700,3.0900,21.8100,250
"Update Many (10 different values)","Kysely",2.5000,0.4400,0.5000,1.7400,6.6500,250
"Update Many (10 different values)","Drizzle",2.3700,0.4800,0.6000,1.9600,6.9400,250
"Update Many (10 different values)","TypeORM",2.5000,0.4400,0.3800,2.1600,4.6200,250
"Update Many (10 different values)","litedbmodel (codegen)",0.2900,0.0700,0.1400,0.2100,2.1900,250
"Nested relations (100→1000→10000)","litedbmodel (runtime)",12.1300,3.0300,3.0100,10.6900,41.8200,250
"Nested relations (100→1000→10000)","Prisma",57.5100,8.2100,9.8900,46.3000,165.1400,250
"Nested relations (100→1000→10000)","Kysely",15.7500,3.5900,3.7600,13.8800,41.2000,250
"Nested relations (100→1000→10000)","Drizzle",18.3700,1.0800,1.9300,17.0700,37.9500,250
"Nested relations (100→1000→10000)","TypeORM",53.5400,5.9400,7.9000,48.8100,108.4800,250
"Nested relations (100→1000→10000)","litedbmodel (codegen)",16.4200,4.9100,3.3800,13.4600,39.7900,250
"Nested relations (composite key)","litedbmodel (runtime)",18.1700,10.5800,6.7400,14.1100,53.2100,250
"Nested relations (composite key)","Prisma",59.0700,5.4000,5.6300,50.5900,113.7700,250
"Nested relations (composite key)","Drizzle",73.2500,4.4000,6.9600,68.3000,169.0200,250
"Nested relations (composite key)","TypeORM",53.2200,4.6800,6.3000,47.7700,89.1000,250
"Nested relations (composite key)","litedbmodel (codegen)",18.6800,2.3900,2.4800,16.8800,32.2100,250
